"gene","F516_21h","F516_29h"
"SCO1153",9.23415213479892,9.13442632022093
"SCO1154",8.55969574211073,8.73696559416621
"SCO1155",8.91089252616601,9.34799039147356
"SCO1156",8.69812585230285,9.22627838069938
"SCO1157",6.25843517126198,7.76965421287238
"SCO1158",5.41503749927884,6.99749314438943
"SCO1159",5.78135971352466,6.97982211806237
"SCO1160",6.37889690701644,8.23760833022901
"SCO1161",6.48471102708566,7.65264582950786
"SCO1162",7.89818147441646,7.92283213947754
"SCO1163",8.65801307870268,8.98029828123548
"SCO1164",7.14579065657989,7.55245563372149
"SCO1165",8.5292136238336,8.28642941366598
"SCO1166",7.39612903672878,8.02790599656988
"SCO1167",8.07800251200127,7.59825932333461
"SCO1168",7.81911463552008,7.50426726670337
"SCO1169",8.44340405292874,9.09011241966429
"SCO1170",7.60238957247934,7.60486205815886
"SCO1171",8.07027005253761,7.67006606909757
"SCO1172",7.06967352780681,7.57490883605723
"SCO1173",8.00562454919388,8.40844768991849
"SCO1174",9.08480838780436,7.70697558959799
"SCO1175",5.78135971352466,5.60815212809305
"SCO1176",7.73131903102506,7.54002037879019
"SCO1177",7.09099453222059,7.2126990251326
"SCO1178",6.52877966532803,6.38274409607196
"SCO1179",7.12526995443834,6.96578428466209
"SCO1180",6.52877966532803,6.76376565350992
"SCO1181",9.0744388336782,9.2948759802131
"SCO1182",8.84165170173386,9.12928301694497
"SCO1183",7.61552746671623,7.73245011304371
"SCO1184",8.0594946867881,8.28102846327068
"SCO1185",7.14579065657989,7.18322182405577
"SCO1186",9.00390826223975,9.26548482172101
"SCO1187",5.91488338636205,6.18322182405577
"SCO1188",6.67869793898703,6.55202861135907
"SCO1189",7.69735373826735,7.65979773364375
"SCO1190",6.52877966532803,6.08746284125034
"SCO1191",7.99780673966093,7.83569954775157
"SCO1192",6.86349800009514,5.90153736111431
"SCO1193",6.88806672131686,7.15762764263893
"SCO1194",6.11778737810714,6.55202861135907
"SCO1195",5.60815212809305,5.76376565350992
"SCO1196",6.99749314438943,6.99120688154199
"SCO1197",7.69735373826735,7.46125205426167
"SCO1198",8.25082475685449,7.76228975052607
"SCO1199",8.59204169393978,8.42998784074481
"SCO1200",7.88535743405888,7.91255672642079
"SCO1201",8.23202112253422,8.08333157833884
"SCO1202",7.94153673841541,7.92283213947754
"SCO1203",6.48471102708566,6.62935662007961
"SCO1204",7.57616938226315,7.72716412687044
"SCO1205",6.71118895923278,6.64705862181307
"SCO1206",7.89818147441646,8.28102846327068
"SCO1207",6.9760071443782,6.99749314438943
"SCO1208",6.4374053123073,6.13385574673479
"SCO1209",8.25895855056788,8.13898280262163
"SCO1210",9.5582080988639,9.1140314862228
"SCO1211",7.53138146051631,7.42066204847272
"SCO1212",10.699957968699,10.1321426710842
"SCO1213",10.0820751005989,9.64155004299042
"SCO1214",12.626393504174,12.1864237975389
"SCO1215",10.5612879451648,10.6025957748724
"SCO1216",8.74446013071313,9.3216776052538
"SCO1217",6.25843517126198,6.479331176075
"SCO1218",6.4374053123073,6.62935662007961
"SCO1219",5.41503749927884,4.86349800009514
"SCO1220",6.71118895923278,6.69271235611648
"SCO1221",7.14579065657989,6.96578428466209
"SCO1222",7.71042380671371,7.36437788101232
"SCO1223",7.48649986183547,7.3536369546147
"SCO1224",6.9760071443782,6.9095597823845
"SCO1225",8.58537988682009,8.65702064897317
"SCO1226",6.48471102708566,6.72716412687044
"SCO1227",7.06967352780681,7.47843258056735
"SCO1228",9.41386295306003,9.69096798089651
"SCO1229",8.56732234158543,9.07473614332189
"SCO1230",10.1010272733761,9.10997571436045
"SCO1231",6.59991284218713,6.49984588708321
"SCO1232",7.36826393061011,6.72716412687044
"SCO1233",6.88806672131686,6.80305478462398
"SCO1234",9.79043900743552,8.82972273508606
"SCO1235",8.25895855056788,7.46125205426167
"SCO1236",9.23867011135579,8.16127187571072
"SCO1237",7.30783326500158,7.52269050025227
"SCO1238",5.78135971352466,5.02974734339405
"SCO1239",5.91488338636205,4.46669961910134
"SCO1240",6.11778737810714,5.40182764206123
"SCO1241",8.68455383272932,10.6408474399024
"SCO1242",8.22319727214722,8.56985560833095
"SCO1243",7.9836270302658,7.64505793498448
"SCO1244",10.031126812861,8.67732813687853
"SCO1245",9.8537427321194,8.37068740680722
"SCO1246",8.26990588253908,7.0236003590589
"SCO1247",8.59204169393978,8.59328736537209
"SCO1248",7.93205066950692,7.79152469295588
"SCO1249",7.46125205426167,7.63662462054365
"SCO1250",9.23867011135579,8.61102479730735
"SCO1251",9.85953478638265,9.2948759802131
"SCO1252",8.69812585230285,8.53268060066794
"SCO1253",8.87515205049263,8.20945336562895
"SCO1254",11.6804572042098,10.9787104591064
"SCO1255",9.23055422353556,8.54946381949977
"SCO1256",6.95031287589965,7.53138146051631
"SCO1257",2.25633975325979,5.83569954775157
"SCO1258",5.91488338636205,5.83569954775157
"SCO1259",7.27094416616856,7.51131341033549
"SCO1260",8.46125205426167,8.69773984693843
"SCO1261",9.02452407803671,9.10997571436045
"SCO1262",9.35681874155737,9.41045135150399
"SCO1263",7.05528243550119,7.20294005867028
"SCO1264",6.76524004816138,6.13385574673479
"SCO1265",5.60815212809305,5.40182764206123
"SCO1266",4.77844223014236,5.27301849440642
"SCO1267",2.25633975325979,0.415037499278844
"SCO1268",6.19201877229293,6.35559580765276
"SCO1269",6.02483185297994,6.41691478651951
"SCO1270",4.77844223014236,5.60815212809305
"SCO1271",6.02483185297994,5.69735373826735
"SCO1272",4.1963972128035,4.1963972128035
"SCO1273",5.78135971352466,6.35559580765276
"SCO1274",5.41503749927884,5.60815212809305
"SCO1275",6.02483185297994,6.71118895923278
"SCO1276",5.41503749927884,5.76376565350992
"SCO1277",4.77844223014236,5.69735373826735
"SCO1278",6.37889690701644,6.62935662007961
"SCO1279",6.76524004816138,6.49984588708321
"SCO1280",5.15425554517643,5.60815212809305
"SCO1281",4.77844223014236,5.50426726670337
"SCO1282",5.15425554517643,4.69426114321197
"SCO1283",5.41503749927884,4.69426114321197
"SCO1284",5.41503749927884,5.90153736111431
"SCO1285",4.77844223014236,5.76376565350992
"SCO1286",6.19201877229293,5.90153736111431
"SCO1287",4.77844223014236,5.27301849440642
"SCO1288",4.1963972128035,4.1963972128035
"SCO1289",7.88535743405888,8.26756700868304
"SCO1290",7.42159734512842,7.51657552574091
"SCO1291",7.50603203149944,7.85798099512757
"SCO1292",7.63622180187821,8.00718304026138
"SCO1293",9.83640107708262,6.9490160712812
"SCO1294",6.25843517126198,6.18322182405577
"SCO1295",7.88535743405888,7.70697558959799
"SCO1296",10.6591039634737,9.90086680798075
"SCO1297",9.40194612397654,9.35730762500526
"SCO1298",6.71118895923278,6.76376565350992
"SCO1299",7.49674283924804,7.33786963875638
"SCO1300",8.7998212493722,8.53829672859604
"SCO1301",9.33216090254359,8.97473324138957
"SCO1302",7.96225337947323,7.96321721095829
"SCO1303",6.9760071443782,6.96578428466209
"SCO1304",8.3497112514009,10.2444959803041
"SCO1305",6.31992295899698,6.08746284125034
"SCO1306",5.41503749927884,6.18322182405577
"SCO1307",8.12469574744931,7.76228975052607
"SCO1308",8.7875398453629,8.51657552574091
"SCO1309",6.02483185297994,5.60815212809305
"SCO1310",6.82017896241519,6.66927878665463
"SCO1311",9.06279570652256,8.4276620381439
"SCO1312",7.9836270302658,7.69812585230285
"SCO1313",6.99749314438943,7.54002037879019
"SCO1314",8.59204169393978,8.18487534290828
"SCO1315",8.83306577039824,8.70428793338856
"SCO1316",10.3598715486571,10.4960215333264
"SCO1317",7.03952836418664,7.18322182405577
"SCO1318",7.68805599368526,7.54002037879019
"SCO1319",10.2659405569754,9.89935692292311
"SCO1320",8.87515205049263,9.10561755464441
"SCO1321",7.71042380671371,7.70697558959799
"SCO1322",7.21539817473356,7.50426726670337
"SCO1323",8.12469574744931,8.37407344869223
"SCO1324",5.60815212809305,6.31992295899698
"SCO1325",7.44754246385188,7.2426448453629
"SCO1326",9.17075965292113,8.67732813687853
"SCO1327",8.29385478389307,7.96321721095829
"SCO1328",5.15425554517643,5.97218205586024
"SCO1329",2.25633975325979,0.415037499278844
"SCO1330",6.48471102708566,6.71118895923278
"SCO1331",8.80967882263215,9.551387840733
"SCO1332",5.78135971352466,4.69426114321197
"SCO1333",6.19201877229293,6.62935662007961
"SCO1334",6.19201877229293,5.76376565350992
"SCO1335",8.04409048996853,8.21782309926898
"SCO1336",8.45189794595189,8.46443229969566
"SCO1337",8.26990588253908,7.75488750216347
"SCO1338",5.91488338636205,6.62935662007961
"SCO1339",6.02483185297994,6.13385574673479
"SCO1340",9.41867252751698,9.19366224508227
"SCO1341",6.88806672131686,7.0236003590589
"SCO1342",9.00390826223975,8.79116288855502
"SCO1343",10.3658363765443,10.4102157709939
"SCO1344",8.81911463552008,8.00718304026138
"SCO1345",8.75080001830887,8.16574448550379
"SCO1346",8.93467375212206,8.30985526258679
"SCO1347",5.78135971352466,5.76376565350992
"SCO1348",6.95031287589965,6.9095597823845
"SCO1349",8.93892611559784,8.94349161004363
"SCO1350",4.1963972128035,3.32192809488736
"SCO1351",6.95031287589965,7.27715822476734
"SCO1352",7.83569954775157,7.92679015304622
"SCO1353",6.59991284218713,6.80305478462398
"SCO1354",4.77844223014236,4.86349800009514
"SCO1355",6.02483185297994,5.69735373826735
"SCO1356",6.92679015304622,6.69271235611648
"SCO1357",7.32393044779851,6.9095597823845
"SCO1358",7.42159734512842,6.81875968532985
"SCO1359",7.20185164289561,5.76376565350992
"SCO1360",8.25082475685449,7.72716412687044
"SCO1361",8.15762764263893,7.62205181945638
"SCO1362",6.79297100389495,6.41691478651951
"SCO1363",7.30783326500158,7.60486205815886
"SCO1364",8.38801728534514,8.7873584541461
"SCO1365",2.25633975325979,3.32192809488736
"SCO1366",8.49674283924804,10.803413619358
"SCO1367",4.77844223014236,8.06129617926887
"SCO1368",5.60815212809305,9.3216776052538
"SCO1369",6.52877966532803,7.97823377149558
"SCO1370",6.4374053123073,8.17714265572356
"SCO1371",7.03952836418664,7.42066204847272
"SCO1372",8.15172128954907,7.69812585230285
"SCO1373",7.79585928321977,7.76965421287238
"SCO1374",8.15172128954907,7.59825932333461
"SCO1375",9.24423167783183,10.1613418669801
"SCO1376",10.4820236092811,10.1637894246517
"SCO1377",6.92679015304622,6.87856187255002
"SCO1378",10.1790797165854,10.0753305788642
"SCO1379",5.15425554517643,4.86349800009514
"SCO1380",8.94316598200007,9.40490501389532
"SCO1381",10.7967606859613,10.9314762338868
"SCO1382",10.4970756280791,10.4752830813324
"SCO1383",10.3409627642517,10.4593177651044
"SCO1384",12.1372402238184,12.3930626704067
"SCO1385",9.81964689711656,10.0909945322206
"SCO1386",8.9651429443355,9.12239663135973
"SCO1387",10.4261482533058,10.3867606604556
"SCO1388",11.5826647161987,11.4390805474827
"SCO1389",9.51372759595244,9.28386005405384
"SCOr01",2.25633975325979,0.415037499278844
"SCOr02",7.20185164289561,6.93008022298041
"SCOr03",6.02483185297994,5.60815212809305
"SCO1390",9.68786165206162,9.43091711294499
"SCO1391",11.2489158638562,11.0536996651385
"SCO1392",6.48471102708566,6.23308702213268
"SCO1393",8.23999623980737,7.84514153178798
"SCO1394",7.8552145608362,7.87446911791614
"SCO1395",8.30707428469075,7.79152469295588
"SCO1396",6.64225230407213,5.76376565350992
"SCO1397",7.39612903672878,7.23521646169403
"SCO1398",6.25843517126198,6.27508984442611
"SCO1399",10.2960239627119,9.2997168157972
"SCO1400",9.69957245328727,8.80197774460316
"SCO1401",9.99984344907576,8.99906043953639
"SCO1402",10.5530959303697,9.56203037232962
"SCO1403",8.88789753984017,9.93957921431469
"SCO1404",8.13613668798603,7.86727873970966
"SCO1405",7.51657552574091,7.04924351901985
"SCO1406",9.97521108683944,9.50216880081937
"SCO1407",8.87276037077704,8.70774257262557
"SCO1408",7.48649986183547,7.38466385023533
"SCO1409",8.77313920671969,8.72659662078266
"SCO1410",9.31099139209101,9.32767738534118
"SCO1411",8.6781110401895,8.09773953605881
"SCO1412",7.69735373826735,7.13385574673479
"SCO1413",9.13812955762432,9.20592897497616
"SCO1414",8.66454604854191,8.67301455784282
"SCO1415",4.1963972128035,0.415037499278844
"SCO1416",6.02483185297994,6.52443288577914
"SCO1417",8.41198168786645,8.52312629395469
"SCO1418",6.99749314438943,7.07503339170882
"SCO1419",7.84339767198314,8.1931146288142
"SCO1420",8.53462712001997,8.54389107879219
"SCO1421",12.3101709438731,12.8238537181542
"SCO1422",9.87156304243916,10.0525680508042
"SCO1423",11.4256238805694,11.4590330919567
"SCO1424",7.65503373908621,7.78645115580736
"SCO1425",8.35265652981252,7.7987417917529
"SCO1426",8.60032592595255,8.57490883605723
"SCO1427",6.82017896241519,7.23521646169403
"SCO1428",8.50205827064955,7.97823377149558
"SCO1429",5.78135971352466,5.27301849440642
"SCO1430",9.0936376383783,8.72659662078266
"SCO1431",6.95031287589965,7.2997168157972
"SCO1432",7.58871463558226,7.88671271367089
"SCO1433",6.99749314438943,6.83429546487588
"SCO1434",10.7109977091442,10.8561661210835
"SCO1435",8.36607931584624,8.08333157833884
"SCO1436",8.16211154691934,7.84514153178798
"SCO1437",8.55969574211073,8.13898280262163
"SCO1438",10.5226905002523,10.1272778810546
"SCO1439",9.47077183612778,9.15538045364737
"SCO1440",8.70889228317192,8.05588493918123
"SCO1441",8.10445315180405,7.3726232608929
"SCO1442",7.88535743405888,7.19420965356574
"SCO1443",11.4060573380894,11.3425685725027
"SCO1444",6.95031287589965,6.66927878665463
"SCO1445",6.99749314438943,7.11489909878231
"SCO1446",5.60815212809305,5.69735373826735
"SCO1447",7.86899398784999,7.62205181945638
"SCO1448",6.4374053123073,6.69271235611648
"SCO1449",7.35167543828141,6.52443288577914
"SCO1450",9.07265368800903,8.54946381949977
"SCO1451",7.28950661719499,7.41033356605748
"SCO1452",7.43555451661936,7.15762764263893
"SCO1453",8.02421623742082,8.34281546136119
"SCO1454",7.23521646169403,7.09451759878429
"SCO1455",6.67869793898703,6.13385574673479
"SCO1456",2.25633975325979,0.415037499278844
"SCO1457",7.90622252658019,8.02790599656988
"SCO1458",7.82866542830302,7.44662384233668
"SCO1459",6.64225230407213,6.35559580765276
"SCO1460",6.64225230407213,6.23308702213268
"SCO1461",9.46715265570135,8.87293133659354
"SCO1462",9.43370134354388,9.0528699014258
"SCO1463",11.0243701659396,10.9147173207456
"SCO1464",9.31099139209101,8.9951390045564
"SCO1465",7.84339767198314,7.88671271367089
"SCO1466",7.28950661719499,7.38466385023533
"SCO1467",7.74446013071313,7.68455383272932
"SCO1468",7.77038859570366,7.76228975052607
"SCO1469",9.97018579839369,10.1932515523696
"SCO1470",8.90538700501813,9.51635665370212
"SCO1471",2.25633975325979,0.415037499278844
"SCO1472",9.94055830837391,9.73884288140688
"SCO1473",8.37117161390721,8.03158634305783
"SCO1474",7.23521646169403,9.3216776052538
"SCO1475",8.32593002544486,8.37985966650555
"SCO1476",12.6315560241689,12.1409362545197
"SCO1477",9.18487534290828,8.85036049940233
"SCO1478",11.9880534485031,12.0693005745589
"SCO1479",12.1093953865003,12.5006482681977
"SCO1480",12.6724498974379,13.1964313671114
"SCO1481",9.29168233867145,8.14579065657989
"SCO1482",8.59204169393978,7.69116190455308
"SCO1483",10.9050108623903,9.4653396550972
"SCO1484",9.88933495040274,8.49696470699794
"SCO1485",9.75562943843124,8.58454499383331
"SCO1486",10.2960239627119,8.8132467607457
"SCO1487",9.35681874155737,7.77844223014236
"SCO1488",10.8818787076004,10.1432414745349
"SCO1489",11.4499510660617,11.2010347918551
"SCO1490",12.7478433171732,12.4440946129934
"SCO1491",13.0097120029687,12.694744798398
"SCO1492",7.73131903102506,7.75488750216347
"SCO1493",7.96225337947323,7.60486205815886
"SCO1494",11.3214270721211,10.4313815246795
"SCO1495",10.6834820300629,9.79748140286946
"SCO1496",11.9779556309688,11.4922983038755
"SCO1497",7.42159734512842,7.28437429217759
"SCO1498",8.52007296997713,8.15312975889933
"SCO1499",11.1143930548673,10.6783066996515
"SCO1500",8.88332212447011,8.75785296064003
"SCO1501",12.2994942390094,12.1431351608044
"SCO1502",10.4322518939465,10.4446123162093
"SCO1503",11.2044352908623,11.2622906375997
"SCO1504",8.97026570174952,9.95500404516017
"SCO1505",13.4605198895249,13.3004478978495
"SCO1506",9.28386005405384,9.27741656392836
"SCO1507",10.3389839280517,10.1394092359587
"SCO1508",10.3620655766853,9.90805897252044
"SCO1509",10.2659405569754,9.88400088008879
"SCO1510",10.2226607548332,9.70323069704334
"SCO1511",11.6779642781771,11.6412991525943
"SCO1512",9.05799172275918,8.78208816344717
"SCO1513",10.066238715777,10.4809584552264
"SCO1514",8.85815372126257,8.3467599478673
"SCO1515",10.0098286173681,9.551387840733
"SCO1516",10.9199392268561,10.4115109880121
"SCO1517",11.1989906385245,10.8500131549825
"SCO1518",8.16211154691934,7.81199898587503
"SCO1519",7.47302922203802,6.84688328624424
"SCO1520",8.95790815156867,8.69193733861684
"SCO1521",12.9991387596168,13.0707172842769
"SCO1522",10.0593444608244,9.52628186757658
"SCO1523",10.9599214582128,10.2888020042184
"SCO1524",7.97218205586024,7.60486205815886
"SCO1525",9.48291997155967,9.28386005405384
"SCO1526",8.92596646187861,8.6398431272681
"SCO1527",10.2174192281216,10.1109182495364
"SCO1528",7.96225337947323,8.22881869049588
"SCO1529",11.7019802362169,11.8713491292023
"SCO1530",9.38945208908437,9.50216880081937
"SCO1531",12.4596592987515,12.3567881808405
"SCO1532",6.19201877229293,6.479331176075
"SCO1533",6.84409546887262,6.64705862181307
"SCO1534",6.67869793898703,7.23521646169403
"tRNA_1",4.1963972128035,4.46669961910134
"SCO1535",6.92679015304622,7.47122359596892
"SCO1536",6.02483185297994,6.45212681801406
"SCO1537",6.25843517126198,6.03464614280689
"SCO1538",5.78135971352466,4.86349800009514
"SCO1539",6.25843517126198,6.23308702213268
"tRNA_2",8.65224746003387,8.24105626560148
"SCO1540",10.9265430950713,10.5509605021514
"SCO1541",6.11778737810714,6.52443288577914
"SCO1542",8.67183588535823,8.88603523300998
"SCO1543",8.99859042974533,9.68747289025898
"SCO1544",8.48381577726426,8.51657552574091
"SCO1545",8.61061476602965,8.41761813992951
"SCO1546",9.60907611000458,9.69309970879457
"SCO1547",8.40064228742969,8.42463287842142
"glyUa",4.1963972128035,0.415037499278844
"cysT",8.45189794595189,7.9457689507547
"vala",6.52877966532803,5.40182764206123
"valb",5.91488338636205,5.16992500144231
"valg",5.41503749927884,3.32192809488736
"SCO1548",9.56911719824747,9.84531580189037
"SCO1549",6.9095597823845,6.9095597823845
"SCO1550",10.9803776264873,12.2064378322059
"SCO1551",11.2665262908447,11.670164449202
"SCO1552",8.41198168786645,7.97473324138957
"SCO1553",9.66118427391471,8.71539005960706
"SCO1554",11.3310724398448,10.9651429443355
"SCO1555",7.47302922203802,7.15762764263893
"SCO1556",8.23999623980737,8.04560799830334
"SCO1557",9.18184244251758,8.42159734512842
"SCO1558",7.43555451661936,6.60486205815886
"SCO1559",9.18487534290828,8.28102846327068
"SCO1560",7.72071928217678,7.62205181945638
"SCO1561",8.37841528623384,8.49007089098767
"SCO1562",9.752473570777,9.60424433387587
"SCO1563",9.01773636429681,9.59681093808765
"SCO1564",4.77844223014236,5.27301849440642
"SCO1565",7.06967352780681,6.76376565350992
"SCO1566",10.2153981747336,9.8116422804607
"SCO1567",7.69735373826735,7.3726232608929
"SCO1568",6.84409546887262,6.52443288577914
"SCO1569",8.89431252952905,8.55373594296767
"SCO1570",11.0004695508718,10.5171225606092
"SCO1571",8.7998212493722,8.97473324138957
"SCO1572",8.03708931873522,7.68455383272932
"SCO1573",6.76524004816138,6.479331176075
"SCO1574",6.25843517126198,5.97218205586024
"SCO1575",6.11778737810714,5.97218205586024
"SCO1576",10.3312279848031,9.9760071443782
"SCO1577",10.5754867231232,10.1637894246517
"SCO1578",9.57564428852091,9.22386763833227
"SCO1579",10.1413975932898,9.61081979623548
"SCO1580",10.5552814689161,10.2042994246814
"SCO1581",7.47302922203802,7.43555451661936
"SCO1582",7.71042380671371,7.84514153178798
"SCO1583",6.37889690701644,6.31992295899698
"SCO1584",7.49674283924804,7.66454604854191
"SCO1585",6.99749314438943,6.84688328624424
"SCO1586",7.35167543828141,7.32692877594573
"SCO1587",6.71118895923278,6.45212681801406
"SCO1588",6.99749314438943,6.80305478462398
"SCO1589",7.23521646169403,7.57490883605723
"SCO1590",7.18101418010412,7.38466385023533
"SCO1591",11.5929241556276,11.1431705995851
"SCO1592",6.48471102708566,5.60815212809305
"SCO1593",7.10852445677817,7.04924351901985
"SCO1594",11.8205778826558,11.4054369702021
"SCO1595",11.2398636818029,10.6515500486542
"SCO1596",8.85815372126257,8.8552145608362
"SCO1597",10.2131042196419,9.52029127897973
"SCO1598",13.0281171034823,12.7830209527038
"SCO1599",12.3567881808405,12.0466693051965
"SCO1600",14.4026494100153,14.3683776220449
"SCO1601",9.03005400617359,8.80610203874752
"SCO1602",8.22319727214722,8.24687252616375
"SCO1603",4.77844223014236,0.415037499278844
"SCO1604",2.25633975325979,3.32192809488736
"SCO1606",6.86349800009514,6.78281624574418
"SCO1607",8.61061476602965,8.403012023575
"SCO1608",8.19803570819926,7.75488750216347
"SCO1609",8.62449086490779,8.33216090254359
"SCO1610",7.40750382659344,7.40514146313634
"SCO1611",5.78135971352466,6.23308702213268
"SCO1612",5.91488338636205,6.23308702213268
"SCO1613",6.84409546887262,7.06249592573376
"SCO1614",6.79297100389495,7.15762764263893
"SCO1615",6.4374053123073,6.55202861135907
"SCO1616",8.23202112253422,7.87446911791614
"SCO1617",7.35167543828141,6.8628095271444
"SCO1618",8.22319727214722,9.05799172275918
"SCO1619",9.80744437210202,10.740577199939
"SCO1620",10.4098623280847,9.26131141062875
"SCO1621",9.67134448747178,8.84444424079282
"SCO1622",8.54389107879219,8.17714265572356
"SCO1623",9.55096050215141,8.44662384233668
"SCO1624",8.15762764263893,9.04272336637394
"SCO1625",7.47302922203802,7.61511871333741
"SCO1626",9.26912667914942,11.8908131433168
"SCO1627",7.50603203149944,9.46941570720992
"SCO1628",7.03952836418664,8.49007089098767
"SCO1629",7.14579065657989,8.89717318430607
"SCO1630",8.04984854945056,10.4762961703896
"SCO1631",11.6565241779814,12.1139953243739
"SCO1632",11.4836198672901,11.1516508299734
"SCO1633",11.2279501404184,11.1401907031918
"SCO1634",8.15172128954907,8.35118464220902
"SCO1635",8.10445315180405,8.45715283907508
"SCO1636",10.6591039634737,11.0381569085388
"SCO1637",10.4798363901954,10.6949382150816
"SCO1638",12.6572936352117,12.6142497276894
"SCO1639",10.3737110383807,10.5748037408074
"SCO1640",11.435033552248,12.5823772356407
"SCO1641",8.11778737810714,8.50911518495075
"SCO1642",7.33786963875638,7.2126990251326
"SCO1643",11.801573647208,12.3630396302565
"SCO1644",12.0809840340475,12.6865977929875
"SCO1645",11.7870863245516,12.5604655263294
"SCO1646",11.322867043857,12.3499876268207
"SCO1647",10.2543725309548,10.8884895882311
"SCO1648",12.1250546535986,12.6416002158344
"SCO1649",9.68786165206162,10.0797810555274
"SCO1650",7.63622180187821,7.44662384233668
"SCO1651",10.9787104591064,10.8279601263868
"SCO1652",7.72071928217678,7.76965421287238
"SCO1653",8.64745842645492,9.09246352230871
"SCO1654",10.8457078326703,11.0573900984632
"SCO1655",11.9826371336694,11.2350834637644
"SCO1656",7.47302922203802,7.31741261376487
"SCO1657",11.7310832772798,11.2875200073856
"SCO1658",8.7316961569038,9.63863702851521
"SCO1659",7.79585928321977,8.08746284125034
"SCO1660",7.95160851589772,8.18982455888002
"SCO1661",8.4898479604393,8.56584254582432
"SCO1662",11.3892728166342,11.8051168665672
"SCO1663",10.4455896934837,11.0177750212023
"SCO1664",9.68289707463897,9.59867288075206
"SCO1665",10.0699718210036,9.99984344907576
"SCO1666",8.03066713624694,7.8208880777113
"SCO1667",8.85365610718072,9.26548482172101
"SCO1668",6.82017896241519,7.04924351901985
"SCO1669",8.1682542484578,8.11026579077459
"SCO1670",8.41972614507247,8.56203037232962
"SCO1671",8.81449345735883,9.0399852265035
"SCO1672",10.6025957748724,11.0810395319237
"SCO1673",7.30783326500158,7.03586824795484
"SCO1674",9.74726057489409,12.6572936352117
"SCO1675",10.3278021158164,14.1248393206236
"SCO1676",10.7680924070272,10.4013536170723
"tRNA_3",4.1963972128035,0.415037499278844
"SCO1677",7.53138146051631,7.395177076918
"SCO1678",8.95274124718649,8.83499767712673
"SCO1679",8.91670884763393,8.69193733861684
"SCO1680",7.8552145608362,7.43555451661936
"SCO1681",7.16211154691934,7.12469574744931
"SCO1682",7.32393044779851,7.30783326500158
"SCO1683",8.97537033349128,7.78645115580736
"SCO1684",9.38118241262445,8.07859560349612
"SCO1685",7.74446013071313,7.56054513574191
"SCO1686",7.40750382659344,7.2667865406949
"SCO1687",6.95031287589965,6.72716412687044
"SCO1688",6.59991284218713,5.16992500144231
"SCO1689",7.83569954775157,6.66927878665463
"SCO1690",8.57868717529467,7.76965421287238
"SCO1691",8.84862294042934,8.54946381949977
"SCO1692",7.7788072383773,7.48649986183547
"SCO1693",5.78135971352466,5.83569954775157
"SCO1694",6.71118895923278,6.83429546487588
"SCO1695",10.2785785180265,10.5155903399696
"SCO1696",8.03066713624694,8.11576618988778
"SCO1697",7.78790255939143,7.80556475550344
"SCO1698",8.54131176635147,7.65264582950786
"SCO1699",9.82601876632264,9.02236781302845
"SCO1700",8.11200502551313,7.0236003590589
"SCO1701",7.36826393061011,7.08392248354509
"SCO1702",7.03952836418664,6.64705862181307
"SCO1703",6.31992295899698,5.50426726670337
"SCO1704",7.39612903672878,7.60486205815886
"SCO1705",6.82017896241519,6.52443288577914
"SCO1706",7.50603203149944,7.32692877594573
"SCO1707",7.20185164289561,7.14579065657989
"SCO1708",6.76524004816138,6.71118895923278
"SCO1709",7.14579065657989,7.3467599478673
"SCO1710",7.23521646169403,7.49452228310566
"SCO1711",6.67869793898703,6.58329174773664
"SCO1712",7.94153673841541,7.53138146051631
"SCO1713",6.02483185297994,5.60815212809305
"SCO1714",10.7879478922338,10.8641001445326
"SCO1715",7.90622252658019,7.93205066950692
"SCO1716",7.43555451661936,7.395177076918
"SCO1717",7.71042380671371,7.76228975052607
"SCO1718",7.82866542830302,7.82442843541655
"SCO1719",5.15425554517643,4.86349800009514
"SCO1720",6.56054513574191,5.97218205586024
"SCO1721",10.8735295574525,10.9677065967931
"SCO1722",2.25633975325979,5.27301849440642
"SCO1723",4.1963972128035,4.69426114321197
"SCO1724",7.53138146051631,8.05045332625292
"SCO1725",5.60815212809305,5.97218205586024
"SCO1726",8.04409048996853,8.28102846327068
"SCO1727",7.02051701734051,7.44662384233668
"SCO1728",7.51657552574091,7.395177076918
"SCO1729",7.95160851589772,7.29308841200738
"SCO1730",7.20185164289561,6.66927878665463
"SCO1731",7.16211154691934,7.53138146051631
"SCO1732",6.79297100389495,6.87856187255002
"SCO1733",7.44754246385188,8.06818113598976
"SCO1734",4.77844223014236,5.97218205586024
"SCO1735",5.15425554517643,4.1963972128035
"SCO1736",6.64225230407213,6.49984588708321
"SCO1737",5.78135971352466,5.40182764206123
"SCO1738",5.78135971352466,5.50426726670337
"SCO1739",7.02051701734051,6.9490160712812
"SCO1740",5.41503749927884,5.40182764206123
"SCO1741",6.4374053123073,6.49984588708321
"SCO1742",8.7316961569038,8.77661580245079
"SCO1743",7.8552145608362,7.87446911791614
"SCO1744",7.39612903672878,7.2667865406949
"SCO1745",7.36826393061011,7.19420965356574
"SCO1746",6.79297100389495,6.52443288577914
"SCO1747",8.46125205426167,8.42159734512842
"SCO1748",8.87788055256528,8.8132467607457
"SCO1749",10.1490414035776,10.7570195413564
"SCO1750",8.6781110401895,8.11026579077459
"SCO1751",8.51482361897931,8.51285017762472
