gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO0504,8.76487159073609,8.76708092507428,8.62895176669099,8.18377320760572,8.49296585769675,8.70274987882829,8.87890241192158,8.65164969949459,8.69928324910851
SCO0505,8.50117372430615,8.48247186003537,9.78989585813844,9.77057213301589,9.90563771229844,8.90521984262401,9.13299946317564,9.95338812312643,9.01835475052183
SCO0506,10.946012738466,10.8553010922527,10.6423525991843,10.3776925534605,10.2421155131093,10.5399127109637,10.5269338840268,10.352411319471,10.4471980493257
SCO0507,5.07086633071964,4.73696559416621,4.92283213947754,4.72489276186563,5.06369467531739,4.27301849440642,4.66296501272243,5.15200309344505,4.88535743405888
SCO0508,8.53786549408651,8.49585502688717,7.10153802646206,7.17214966655683,7.06249592573376,7.73470962022584,7.26000473991096,6.71118895923278,7.3037807481771
SCO0509,8.42253203582577,8.78971476292187,8.83130724380205,8.71653369426139,8.97839268486699,9.17201072544429,9.12928301694497,9.21404923116554,9.40170915041475
SCO0510,5.07086633071964,4.73696559416621,5.97473324138957,6.14974711950468,6.32593002544486,5.18322182405577,5.73996808232773,6.37310681881292,5.85244281158614
SCO0511,6.78499829058801,6.49007089098767,6.59411721586427,7.25843517126198,7.03708931873522,6.55799545312089,6.95419631038687,6.93729207414907,6.41691478651951
SCO0512,8.96385940773759,9.20592897497616,8.17214966655683,8.15369276184927,7.8703647195834,8.86332591265641,8.8314831929505,8.41362792902417,9.04196329310369
SCO0513,10.1909220827374,10.2610501711458,10.0239853138444,9.42649772927521,9.51252100812694,9.71729561402607,9.8181383122831,9.60115173882049,9.78790255939143
SCO0514,8.94739342456769,8.93696504364991,8.16602356375999,8.22158712126481,7.96706611063792,8.43809874901418,8.33340385518435,8.02913382221071,8.551387840733
SCO0515,6.46851091254816,6.49007089098767,6.1281375662767,6.04924351901985,6.07205814825202,5.8073549220576,6.17658873172332,6.38178326017838,5.85244281158614
SCO0516,7.08981826224847,7.28025524572244,7.4093909361377,7.70198023621687,7.65503373908621,7.24052635006168,7.35461671359354,7.80305478462398,7.42812749871929
SCO0517,5.41878963413995,4.14295795384204,4.92283213947754,4.66612535361576,5.13613668798603,3.07800251200127,4.21809228390282,5.27715822476734,3.30580842952409
SCO0518,5.07086633071964,4.14295795384204,5.15874992588564,5,5.62449086490779,4.48828648130948,5.00998408857262,5.39612903672878,4.35755200461808
SCO0519,7.75414518414303,7.02483185297994,7.00687147670529,7.14465824283188,7.10328780841202,6.59660390715655,6.67006606909757,7.09334419893035,7.2426448453629
SCO0520,7.88535743405888,7.74071772902731,6.79007693062577,7.09334419893035,7.11432074838736,7.67006606909757,7.34478905269617,7.11432074838736,7.48828648130948
SCO0521,9.3121266275916,9.4898479604393,8.65164969949459,8.7806308956052,8.48828648130948,9.16546535325161,9.04697239239106,8.88230339190509,9.29895355237711
SCO0522,7.06009543426332,6.94836723158468,6.9215103848813,7.21485874865104,7.29462074889163,6.65025396097288,7.14522456081399,7.22024395475787,6.29155444584384
SCO0523,7.8614315948134,7.7563709933388,6.6724253419715,6.7799017093168,6.51131341033549,6.88671271367089,6.52007296997713,6.45760888303048,7.04196329310369
SCO0524,8.17326071400557,7.90889294851967,7.57574932255982,7.69928324910851,7.52356195605701,8.02390833110424,7.91421900917283,7.63702732676842,7.98805344850312
SCO0525,10.653641272203,10.3201110589178,9.62570884306447,9.75562943843124,9.73348615979624,10.0680318118639,10.1641387370286,9.83025109804413,10.0782990882262
SCO0526,10.2883534348992,10.1297838657752,9.45178349630359,9.6574177027918,9.59069100171397,9.90980976564228,10.0398329551391,9.77953697791784,10.1801163588955
SCO0527,13.683664780004,14.1244803608943,14.0042887519552,14.3328679631802,14.3858923516476,13.9419645929861,13.7202442582876,13.757308977618,13.7308592755324
SCO0528,6.7279204545632,6.76376565350992,6.89212113627818,7.48381577726426,7.33687843635333,6.65025396097288,6.92679015304622,7.0229842176697,6.5357073859191
SCO0529,6.66454604854191,6.8621207254885,7.67634890990759,7.12124569787955,8.05708919220682,7.25843517126198,7.30580842952409,8.00624814766518,7.18101418010412
SCO0530,7.79694089894523,7.81271213222711,7.69464808033133,7.61061476602965,7.54517900779386,7.94446805342499,7.8614315948134,7.58829821328441,7.98805344850312
SCO0531,6.38562277020475,6.57994442595453,8.02729169166774,7.69503491370029,8.14579065657989,7.17990909001493,7.32892420508941,7.91355432588953,7.3037807481771
SCO0532,6.38562277020475,6.71118895923278,7.55117418726487,6.95096084134548,7.32092587529799,6.59660390715655,6.67006606909757,7.32692877594573,6.75191593563218
SCO0533,6.15425554517643,5.93073733756289,7.51394686718029,6.36340473086352,7.40182764206123,6.36340473086352,6.68494338181792,7.35608510561942,6.88535743405888
SCO0534,5.07086633071964,4.73696559416621,8.35510634368169,8.65503373908621,8.68999797141945,7.1626710563469,7.83429546487588,8.71653369426139,6.7987417917529
SCO0535,6.54088143225704,6.8621207254885,7.82866542830302,7.67478076296963,8.13157119354024,6.82584214943549,7.16936829873778,7.96834679872991,7.07918845127142
SCO0536,8.70428793338856,9.00593638212298,7.15762764263893,7.52704252479197,6.9836270302658,8.48381577726426,8.04924351901985,7.10968557961017,8.78445308870173
SCO0537,7.50028863529625,6.98742193392053,7.34478905269617,7.16546535325161,7.37889690701644,7.03830935689748,7.09920167770711,7.18432438050293,6.88535743405888
SCO0538,6.7279204545632,7.25738784269265,7.85798099512757,7.82336724004623,7.7563709933388,7.4318457869654,7.12182127939163,7.73546200357582,7.42812749871929
SCO0539,6.15425554517643,6.07324898203064,7.4447848426729,6.86487396113495,7.28642941366598,6.49185309632967,6.99246632731459,7.1548181090521,7.14861780826041
SCO0540,6.28128611039002,5.42998784074482,7.36632221424582,7.37213954084113,7.3497112514009,6.85313624829302,6.96770659679312,7.29768054864069,6.84269953742275
SCO0541,7.26418192716764,6.8621207254885,7.39612903672878,7.04317921819959,7.54517900779386,6.98489310760979,7.16936829873778,7.64625867999003,7.32842560648729
SCO0542,7.08981826224847,7.34478905269617,9.39731810383713,9.48247186003537,9.91670884763393,8.02729169166774,8.45258445324102,9.75674162790497,7.98805344850312
SCO0543,11.1783882076613,11.2326874020643,10.7904390074355,11.4386763584389,11.1713853247954,11.2045032191549,11.1660933248896,11.4343386403215,11.4956607450834
SCO0544,9.46307019570065,9.24409950843584,8.80592296656447,9.48806327483563,9.29014687595528,9.17201072544429,9.28976275479724,9.49674283924804,8.99717948093762
SCO0545,7.22346545600167,7.2346843963954,9.21134755426947,7.8279601263868,9.24489234324654,7.56478461878353,8.12239663135973,9.16085185677207,7.85001315498248
SCO0546,9.12440855822952,8.68416417842826,10.1178595110559,10.0921698439279,10.5975870395862,9.69484150998113,9.84879679052787,10.4657931188887,9.65761618873019
SCO0547,3.49541091574286,5.64064663329883,6.83077926756893,7.0236003590589,7.05045332625292,5.98235984086427,6.96770659679312,7.22828426002454,6.13385574673479
SCO0548,0.637429920615292,5.93073733756289,6.60486205815886,7.18487534290828,7.67948009950545,6.36340473086352,7.0528699014258,7.74146698640115,5.73996808232773
SCO0549,4.55117418726487,5.13613668798603,4.92283213947754,5.34182765232507,5.20294005867028,5.18322182405577,5.14748761232256,5.12009384549031,4.64705862181307
SCO0550,7.59784564733439,7.44754246385188,7.06369467531739,7.74446013071313,7.83569954775157,7.40087943628218,7.53397857200235,7.76081233612057,7.51131341033549
SCO0551,8.24052635006168,8.09216984392787,8.37359021470986,8.35461671359354,8.52834557624972,7.97058527092591,8.06758374673034,8.79621991190329,7.98805344850312
SCO0552,7.52791135652006,7.48649986183547,6.28950661719499,6.60486205815886,6.3779335046161,6.80018088916987,6.35559580765276,6.09451759878429,6.7987417917529
SCO0553,3.49541091574286,4.73696559416621,5.23095443483987,6.27819130396715,5.60156446805829,4.09686153925259,5.69426114321197,5.93073733756289,4.35755200461808
SCO0554,6.7279204545632,6.71118895923278,7.91753783980803,7.46669961910134,8.29869904147571,7.19858146006538,7.71729561402607,8.19420965356574,7.3037807481771
SCO0555,6.98172582853111,6.76376565350992,8.02390833110424,7.9962380812038,8.27715822476734,7.24052635006168,7.80592296656447,8.29053089486732,7.59328736537209
SCO0556,6.66454604854191,7.25738784269265,7.93172244858845,7.96000193206808,8.23042079509238,7.19858146006538,7.52704252479197,8.47753342501261,7.00936210320369
SCO0557,8.50117372430615,8.50028863529625,7.56393771823623,7.89717318430607,7.93598350712884,8.49541091574286,8.64585854268587,8.24977188686367,8.50050995846013
SCO0558,6.93598350712884,7.28025524572244,5.55458885167764,5.61470984411521,5.52356195605701,6.49185309632967,5.97473324138957,5.97473324138957,7.07918845127142
SCO0559,7.66138224235974,7.93205066950692,7.40182764206123,8.13499666813936,8.12239663135973,8.33588655247728,8.51941784469188,8.5289966608975,8.53743413063857
SCO0560,9.96393966223882,10.0893033424069,10.3757031694314,11.5016713483551,11.1687069351424,11.407798850222,11.6485073868009,11.9085177189781,11.8593190820866
SCO0561,7.96000193206808,8.20511442990461,7.01495034146597,7.41738372689123,7.14635653030391,8.42836017270429,8.3388601606222,7.80663912197302,8.7806308956052
SCO0562,8.70428793338856,8.80950019388916,8.04863823474796,7.95031287589965,7.58829821328441,8.54389107879219,8.5077946401987,7.88264304936184,8.7279204545632
SCO0563,9.12956923756705,9.03036060378198,9.12254043350696,9.31791503238074,9.19598729802851,9.34552845394627,9.60999950052559,9.62327185761863,9.69793286253052
SCO0564,6.59825932333461,6.39803107397315,7.66138224235974,6.43555451661936,7.15762764263893,6.59660390715655,7.00624814766518,7.06369467531739,7.3037807481771
SCO0565,6.78499829058801,6.8621207254885,8.05859309627388,7.84130225398094,7.916211223585,7.17990909001493,7.37213954084113,7.85313624829302,6.7987417917529
SCO0566,7.38178326017838,7.395177076918,6.10619940383193,6.8552145608362,5.94121066879239,6.98489310760979,6.33390073655344,5.99246632731459,7.21053606364666
SCO0568,8.19667042462913,8.05045332625292,8.2346843963954,8.12756449971867,8.0260622965862,7.7980217043704,7.813068573252,8.2447602343649,7.88332212447011
SCO0569,7.80592296656447,8.9457689507547,5.53397857200235,6.71729561402607,6.64865717603855,8.7431513941125,9.40561424539222,8.37600476764315,9.73423918130006
SCO0570,7.20185164289561,8.28025524572244,5.02974734339405,5.83289001416474,5.46125205426167,7.76487159073609,8.13499666813936,6.71118895923278,8.42696356558565
SCO0571,7.12124569787955,6.90822580629234,8.26834705468252,7.7563709933388,8.45760888303048,7.61470984411521,7.60403836699125,8.5104345220714,7.48828648130948
SCO0572,7.12124569787955,7.2346843963954,8.31389077582194,6.92942280896088,8.27275936642352,7.28025524572244,7.6798710208033,8.07740917658642,7.66059020553453
SCO0573,6.93598350712884,6.71118895923278,6.63662462054365,6.33687843635333,6.85244281158614,6.45760888303048,6.53743413063857,6.93729207414907,6.59162623100217
SCO0574,7.71881824745595,7.67399604984672,7.4594316186373,7.62530296458637,7.48560572171333,7.28025524572244,7.45441354387067,7.93205066950692,7.59328736537209
SCO0575,8.6779153541884,8.33588655247728,7.48022921223278,7.78427130894456,7.51482361897931,8.09569004504215,7.8420010648645,7.51306958223937,7.83815340942594
SCO0576,6.88400088008879,6.76376565350992,7.38658105322962,6.27819130396715,7.01495034146597,6.85313624829302,6.71729561402607,7.00624814766518,7.2426448453629
SCO0577,5.67869793898703,5.42998784074482,7.17824986609324,6.33687843635333,7.10968557961017,6.71729561402607,6.7563709933388,6.98489310760979,6.70659194512269
SCO0578,5.07086633071964,5.8073549220576,6.76524004816138,7.20402765392788,7.10328780841202,5.86899398784999,6.62611460738746,7.18046174087053,5.42066204847272
SCO0579,3.49541091574286,2.96962635095648,5.88671271367089,5.31590430725959,6.19420965356574,5.53397857200235,4.88535743405888,6.19858146006538,5.85244281158614
SCO0580,4.55117418726487,6.39803107397315,7.73621399475307,7.72527157112103,8.31389077582194,6.93467375212206,7.45441354387067,8.13157119354024,7.14861780826041
SCO0581,6.15425554517643,6.8621207254885,7.99655194937449,6.84897061967934,7.8914461912175,7.40087943628218,7.22507351305936,7.7294319214808,7.4046685258953
SCO0582,8.66908189889713,8.29359937182887,7.42066204847272,7.68104314954013,7.52791135652006,8.02390833110424,7.95419631038687,7.5795254641276,8.07027005253761
SCO0583,8.41738372689123,8.30428793575163,8.37359021470986,7.7922480296674,8.29869904147571,8.36583637654434,8.40750382659344,8.35950555270384,8.32343012005259
SCO0584,7.69812585230285,9.21134755426947,9.14918257438267,9.46726589262625,8.9731392791891,9.37383185193358,9.08214904135387,9.45189794595189,9.54045096976216
SCO0585,7.24370292758186,8.5626664345227,7.45029482406517,7.80628108870629,7.32892420508941,8.61654884377899,8.18377320760572,7.5104345220714,8.64505793498448
SCO0586,6.88400088008879,8.25161390540596,6.74146698640115,7.51876242178022,6.77258950389693,8.14550763646306,7.73771680222321,7.18046174087053,8.31439442220196
SCO0587,7.26418192716764,8.54946381949977,7.16546535325161,8.19803570819926,7.395177076918,8.64985493039617,8.27922364393312,7.70850914811698,8.79423533765802
SCO0588,8.63581887070931,10.4585205386949,10.6746826971679,11.111787735801,10.4378098575575,10.7160572899904,10.5853798868201,10.8131576697498,10.777163973583
SCO0589,7.36632221424582,7.7563709933388,7.67634890990759,8.19284074271164,7.84339767198314,7.8293703855811,7.8968369309446,8.01742707175818,8.10299632542469
SCO0590,7.62123788711271,7.75042785397277,7.21485874865104,8.20076240536491,7.69038605347717,7.88806672131686,7.96000193206808,8.09246352230871,8.11084576868829
SCO0591,7.62123788711271,7.83569954775157,7.19694358472478,6.9379459128373,7.05648719134647,7.50161606526957,7.4178525148859,6.9962380812038,7.70198023621687
SCO0592,8.72147899522271,8.53808112745376,7.47483259107394,8.7806308956052,8.14579065657989,9.03708931873522,9.13684874320057,8.11142551353872,8.7806308956052
SCO0593,8.56774486173514,8.18377320760572,8.09158230775974,8.70486428137181,8.32942263143429,8.92810708151822,8.95031287589965,8.66927878665463,8.9028775331019
SCO0594,7.52791135652006,7.47483259107394,7.28334563256831,7.52704252479197,7.37213954084113,7.56478461878353,7.36291790951897,7.17103776280939,7.67399604984672
SCO0595,8.04924351901985,8.03342300153745,7.03708931873522,7.38945208908437,6.86967951651145,7.68299458368168,7.40844768991849,7.03708931873522,7.91985648691169
SCO0596,9.47899426834587,9.83780311318994,9.72261781520624,10.8131576697498,9.59069100171397,10.2562086885274,10.1525665361552,9.54496443278924,9.88145389824521
SCO0597,7.94251450533924,8.19912700555908,7.05226613701402,8.97154355395077,7.79766152585376,9.01665355019073,8.90220760272492,7.84130225398094,9.00406437272422
SCO0598,9.73696559416621,10.0023462276124,8.92151038488129,9.10678101845012,8.71653369426139,9.79043900743552,9.58099129853576,9.12956923756705,9.92629599478111
SCO0599,10.7465143211385,10.9095597823845,10.7792177622863,10.7891713408397,10.7344273752791,10.8152053720246,10.8096788226321,11.0188569942313,11.0393760445918
SCO0600,11.3215523441258,10.8487098680973,10.8545221225983,11.3062516051847,10.8335929106663,11.1826012655656,11.326242209256,10.7190084636921,10.8671071026812
SCO0601,6.28128611039002,6.64465746446396,7.6305704990245,8.0594946867881,7.43138152467953,6.91222403991156,7.0528699014258,7.67517295953066,7.37889690701644
SCO0602,7.0198995574377,6.64465746446396,7.16546535325161,7.01866384426504,7.21485874865104,6.68338455396136,6.99246632731459,7.40087943628218,6.59162623100217
SCO0603,7.79694089894523,7.96450131877861,7.2426448453629,8.19284074271164,7.58829821328441,8.22614455619756,8.05588493918123,7.78572490608606,8.20076240536491
SCO0604,6.93598350712884,6.94836723158468,7.83569954775157,7.46669961910134,8.05708919220682,7.01308999944044,7.52704252479197,7.8279601263868,7.04196329310369
SCO0605,6.88400088008879,6.57994442595453,7.34478905269617,7.33687843635333,7.41033356605748,7.1626710563469,7.02667712508086,7.47348027567336,7.04196329310369
SCO0606,6.88400088008879,6.8621207254885,7.27405454115894,7.74446013071313,7.69038605347717,6.93467375212206,7.52704252479197,8.15931074029149,6.84269953742275
SCO0607,10.8750667015979,9.24819113976518,9.64104821855985,11.1850130506391,10.8319229719635,11.1390538835982,11.105326542028,10.5519218360165,10.9058048262846
SCO0608,11.5762218811275,10.0530208030567,11.1770734268533,12.5431392555638,12.3421055419848,12.4708283138447,12.4872259428609,11.6919373386168,11.6974985411288
SCO0609,10.440292435626,9.45258445324102,9.7875398453629,10.4295229800864,10.3811824126244,10.5327888095591,10.4199601778479,10.3786561167228,10.539158811108
SCO0610,8.20048996743739,7.62895176669099,7.36096897975161,7.9418627343587,7.69735373826735,7.40087943628218,7.88264304936184,7.81875968532985,7.55074678538324
SCO0611,7.48649986183547,7.06489242967501,6.97791589223003,7.71500864650745,7.30225811474723,7.11432074838736,7.31891934501502,7.51306958223937,7.07918845127142
SCO0612,5.67869793898703,2.96962635095648,4.53743413063857,4.14295795384204,4.09686153925259,3.48828648130948,4.30580842952409,5.04924351901985,4.64705862181307
SCO0613,7.63259136367891,7.28025524572244,7.77112260489827,7.26782707088129,7.66809705686223,7.40087943628218,7.72451385311995,7.59825932333461,7.48828648130948
SCO0614,0.637429920615292,4.73696559416621,5.40372218605101,6.08746284125034,5.83289001416474,4.88535743405888,4.92283213947754,5.7987417917529,2.47393118833241
SCO0615,6.93598350712884,7.41127558048264,6.81520537202459,7.38466385023533,6.61960864352805,7.813068573252,7.72451385311995,7.12699120543698,7.93205066950692
SCO0616,8.93500130236546,8.44432472624709,9.41409793881523,8.8628095271444,9.6521478504753,8.46261587510458,8.90588837601914,9.48951350001334,8.14522456081399
SCO0617,9.2586968846488,8.28642941366598,9.17131581909644,8.71653369426139,9.57322639267019,8.42836017270429,8.94836723158468,9.24185077413422,8.4397154729945
SCO0618,6.46851091254816,7.30479494508417,7.49851682661069,7.71729561402607,7.8293703855811,6.68338455396136,7.61061476602965,8.17214966655683,6.70659194512269
SCO0619,5.88535743405888,6.07324898203064,5.20511442990461,5.7294319214808,5.94121066879239,4.68805599368526,5.4447848426729,6.56647692987598,5.25424128737579
SCO0620,8.45760888303048,9.07205814825202,6.82584214943549,7.44891930032434,6.7316961569038,8.15228484230658,7.93205066950692,7.14409170245905,8.53051471669878
SCO0621,6.59825932333461,6.8621207254885,5.49185309632967,5.65979773364375,5.92547202135024,6.08510356837642,6.04682085675299,6.27301849440642,5.42066204847272
SCO0622,11.5465193790006,11.5736997782175,11.2108742402125,10.5738049539149,10.3487281542311,10.5581017799103,10.5018371849023,10.1870770908227,10.3176638449437
SCO0623,11.7839985963561,11.4998458870832,11.5271511573767,10.8115084931892,10.5910028121775,10.5263905574505,10.5929760483327,10.1636496760158,9.9430031404128
SCO0624,6.46851091254816,6.49007089098767,7.35461671359354,7.01122725542325,7.13042755888591,6.74670092076892,7.08628368708507,7.05226613701402,6.5357073859191
SCO0625,6.7279204545632,6.94836723158468,8.14125565861104,7.7515440590891,8.59121064838633,6.85313624829302,7.59701793931347,8.23148787727187,7.2426448453629
SCO0626,4.55117418726487,2.96962635095648,6.35265652981252,7.10968557961017,7.13042755888591,6.08510356837642,6.64785812033222,7.11778737810714,5.53743413063857
SCO0627,7.28025524572244,7.02483185297994,8.51745068199515,8.43323767809207,8.90521984262401,7.32092587529799,7.9451186487194,9.0260622965862,7.44754246385188
SCO0628,7.08981826224847,6.90822580629234,8.4378676404769,7.8614315948134,8.74333842918645,7.40087943628218,7.7791721542869,8.53786549408651,7.07918845127142
SCO0629,6.46851091254816,6.57994442595453,6.45760888303048,7.03097360359613,7.2426448453629,6.85313624829302,7.13271392234524,7.48649986183547,6.47393118833241
SCO0630,9.64104821855985,8.95322643133126,7.53613926589266,7.53829672859604,6.33786963875638,7.28025524572244,6.96770659679312,6.51131341033549,7.07918845127142
SCO0631,7.20185164289561,7.37889690701644,5.45578384162215,5.15200309344505,5.13613668798603,5.45578384162215,5.20511442990461,5.65979773364375,5.73996808232773
SCO0632,7.12124569787955,7.30479494508417,6.7799017093168,6.9379459128373,6.65264582950786,6.68338455396136,6.43555451661936,6.83499767712673,6.5357073859191
SCO0633,5.88535743405888,6.18652696877944,5.97473324138957,6.02974734339405,5.95160851589772,5.53397857200235,6.09920167770711,6.50073124767613,5.73996808232773
SCO0634,6.28128611039002,6.39803107397315,6.55288252972723,6.49007089098767,6.78281624574418,5.45578384162215,6.15650448567999,6.70735913208088,5.25424128737579
SCO0635,7.58537988682009,7.5395896592644,6.39040783277013,6.7799017093168,6.78281624574418,7.24052635006168,7.20511442990461,7.10095429388647,7.27508984442611
SCO0636,8.34872815423108,8.27301849440642,8.73207318422618,8.33563847491827,8.91985648691169,7.95871381141029,8.06758374673034,8.88637401310802,7.83815340942594
SCO0637,8.60032592595255,8.76708092507428,7.42812749871929,7.77478705960117,7.21485874865104,8.37841528623384,8.30327338223521,7.78572490608606,8.64505793498448
SCO0638,6.03464614280689,6.28950661719499,6.55288252972723,6.80807036717065,6.54432051622381,6.55799545312089,6.13042755888591,6.43925373669967,5.73996808232773
SCO0639,8.78390768070297,8.8461868367782,7.52791135652006,7.45487045441792,7.50603203149944,8.49541091574286,8.59037912384407,7.91687468418114,8.56858953098696
SCO0640,9.91670884763393,10.0211342130893,8.84792733046365,8.84252495098327,8.99717948093762,9.70101760520706,9.75859337381558,9.37165565854886,9.99851207989108
SCO0641,13.9938327625951,13.851185107393,13.6907012932994,13.3452050125274,13.6907012932994,13.974215396819,13.974215396819,13.7792975728161,13.6907012932994
SCO0642,7.90488545971814,7.7791721542869,8.60527372745567,8.21836141832033,8.88654337332902,8.13385574673479,8.41832115060251,8.88230339190509,8.24105626560148
SCO0643,4.55117418726487,5.93073733756289,6.49541091574286,5.64064663329883,6.32593002544486,5.8073549220576,5.82725447949531,6.28950661719499,6.13385574673479
SCO0644,8.47595855307669,7.64104821855985,8.77313920671969,8.91255672642079,9.50338407411938,8.81822709624823,9.02667712508086,9.74893823583228,9.39921857510275
SCO0645,8.14635653030391,7.86624861111117,7.50955509806313,7.73395684429387,7.51482361897931,8.24898172981559,8.09481079968783,8.09598300778879,8.07918845127142
SCO0646,7.84409546887262,7.7290542031802,6.84827517737091,7.16546535325161,7.06249592573376,7.60486205815886,7.31891934501502,7.49274337407523,7.57112057556753
SCO0647,7.26418192716764,7.62895176669099,7.13955135239879,7.61879333124815,7.30783326500158,7.40087943628218,7.08628368708507,7.34478905269617,7.04196329310369
SCO0648,8.14635653030391,8.10678101845012,7.63662462054365,8.30276583780047,7.84339767198314,8.36583637654434,8.11171529862374,7.84130225398094,8.47910657966435
SCO0649,6.54088143225704,6.49007089098767,5.85244281158614,6.22667977973955,5.49718654063272,5.27301849440642,5.76965421287238,5.82725447949531,5.73996808232773
SCO0650,5.67869793898703,5.93073733756289,5.7279204545632,5.62611460738746,5.67869793898703,5.27301849440642,5.60486205815886,5.70351911107306,6.20728552894624
SCO0651,5.07086633071964,5.64064663329883,6.20511442990461,6.92217141354848,6.96064556136311,6.20728552894624,6.37600476764316,6.92018741822198,5.42066204847272
SCO0652,0.637429920615292,4.73696559416621,5.45578384162215,5.64064663329883,5.62449086490779,5.01495034146597,5.66296501272243,5.66296501272243,3.90689059560852
SCO0653,5.88535743405888,6.81449345735883,6.16769690055019,6.36340473086352,6.16992500144231,6.36340473086352,6.04682085675299,6.33786963875638,6.20728552894624
SCO0654,6.88400088008879,6.76376565350992,7.08628368708507,7.71729561402607,7.32892420508941,7.17990909001493,6.95419631038687,7.12124569787955,6.70659194512269
SCO0655,6.66454604854191,6.57994442595453,6.10619940383193,7.41127558048264,6.16992500144231,6.91222403991156,6.13042755888591,5.9095597823845,6.05407667275579
SCO0656,0.637429920615292,4.73696559416621,5.09920167770711,5.68650052718322,5.97982211806237,5.37696945844532,5.84966572691557,6.1743709064735,4.64705862181307
SCO0657,3.49541091574286,5.13613668798603,4.46669961910134,4.64385618977472,4.8552145608362,3.85244281158614,3.97982211806237,4.70965824817047,2.47393118833241
SCO0658,5.07086633071964,5.64064663329883,5.62773652441145,5.79007693062577,6.05528243550119,5.53397857200235,4.88535743405888,5.7294319214808,5.07324898203064
SCO0659,8.90855941596914,8.91919439647286,8.77313920671969,8.98235984086427,8.57658931969615,8.62996368722128,8.7279204545632,8.79621991190329,8.60445027135975
SCO0660,7.70812591128622,7.68299458368168,8.24740011623761,7.69503491370029,8.0260622965862,7.37020303713979,7.49096226886025,8.07146236255662,7.53051471669878
SCO0661,7.0198995574377,7.06489242967501,7.58829821328441,7.05648719134647,7.5990863196547,6.85313624829302,7.19858146006538,7.33985000288462,6.84269953742275
SCO0662,7.36632221424582,7.09978611970047,7.39612903672878,6.0198995574377,6.81449345735883,7.11432074838736,6.70659194512269,6.45760888303048,7.11547721741994
SCO0663,7.31288295528436,7.2346843963954,8.02729169166774,7.90889294851967,7.97537033349129,7.01308999944044,7.55117418726487,8.17492568250068,7.00936210320369
SCO0664,8.08657856599073,8.01959072835788,8.79910170070846,8.99529606677863,9.12699120543698,7.90922640397958,8.2301539011797,9.23308702213268,7.8968369309446
SCO0665,4.55117418726487,5.64064663329883,4.38466385023533,5.05166211982249,5.02974734339405,5.01495034146597,5.69426114321197,5.52704252479197,3.30580842952409
SCO0666,7.9215103848813,7.78790255939143,9.12641768325058,9.06429367679616,9.40372218605101,8.07918845127142,8.50426726670337,9.33873638257392,7.96321721095829
SCO0667,7.40040509958849,7.19201877229293,6.96834679872991,7.38178326017838,7.12124569787955,6.52269050025227,6.88535743405888,7.29053089486732,6.59162623100217
SCO0668,7.08981826224847,7.21377929103174,8.00500068105837,8.30884461803345,8.64625867999003,7.40087943628218,7.75785296064003,8.68338455396136,7.3536369546147
SCO0669,7.69812585230285,7.48649986183547,6.59411721586427,6.63259136367891,6.68338455396136,7.25843517126198,7.10968557961017,7.17103776280939,7.21053606364666
SCO0670,7.41503749927884,7.32692877594573,7.46669961910134,7.61061476602965,8.04682085675299,7.5161377484531,7.75117208666448,8.27301849440642,7.07918845127142
SCO0671,7.40040509958849,7.13442632022093,5.38082178394093,6.0198995574377,5.2521397647305,6.68338455396136,6.26990588253908,5.69426114321197,6.96962635095648
SCO0672,9.53635515740685,10.0893033424069,9.38010025602347,10.0274452924175,9.73348615979624,10.0686290156563,10.0089732261316,9.97457392439522,10.2008986050384
SCO0673,9.20552175992686,10.5253032900534,10.685284151008,11.5831872614037,11.5224725540262,11.7076946481304,11.2489817298156,12.0966053561673,12.3713834034215
SCO0674,7.35216606744475,6.98742193392053,7.68611139837684,7.38466385023533,7.60856285978006,6.85313624829302,7.22507351305936,7.73546200357582,7.37889690701644
SCO0675,7.17714265572356,7.44754246385188,9.19789923796874,9.27999741442144,9.66927878665463,7.71424551766612,8.36413465500805,9.68182403997375,7.8614315948134
SCO0676,10.4978518369511,10.4614794472862,10.9027938088155,11.0620836254114,11.1091051350073,10.6944062567935,10.8770284498644,11.1252340731963,10.8003157309839
SCO0677,8.30225811474723,8.19912700555908,8.16155182041731,8.12756449971867,8.06309542503218,8.07918845127142,8.24687252616375,8.31992295899698,8.39398624313938
SCO0678,7.96000193206808,8.29359937182887,5.98615807484637,7.13955135239879,6.0480326964218,7.813068573252,7.26000473991096,5.99246632731459,7.70198023621687
SCO0679,4.55117418726487,6.39803107397315,4.88264304936184,5.34182765232507,5.01246935196222,6.08510356837642,6.0198995574377,4.68182403997374,4.88535743405888
SCO0680,7.73921804589758,7.74071772902731,8.47031993478003,8.90588837601914,8.92283213947754,7.90922640397958,8.23973111161754,9.00842862207058,8.21755386440007
SCO0681,11.8474489039824,11.3462674764371,11.4583496471336,10.2052502193575,10.656871725614,10.8797534088441,10.8653896083821,10.8426122468439,10.9510418165674
SCO0682,10.9591969914452,12.1476289352439,11.9662651028771,13.1759133491679,12.8922476533312,13.0636946753174,13.078817949962,13.2291526090348,13.3049533489669
SCO0683,7.99937369435053,8.63521426287442,7.07800251200127,8.85209596820404,7.98109153744994,9.35412691727551,9.37407344869223,8.28025524572244,9.39921857510275
