"gene","F517_21h","F517_29h"
"SCO1636",10.8631538046883,11.3103603194941
"SCO1637",11.0053906302569,11.1258080660089
"SCO1638",13.0530773870993,12.7902127200786
"SCO1639",10.441330387257,10.3343974468496
"SCO1640",11.6008163093515,12.8435721528494
"SCO1641",8.0413549460397,8.22078137143046
"SCO1642",6.90822580629234,6.41503749927884
"SCO1643",12.0645182382474,12.5732526959427
"SCO1644",12.350862466524,12.874255635171
"SCO1645",12.0291721749294,12.8831523856569
"SCO1646",11.7614588910971,12.5215186519723
"SCO1647",10.1700641435595,11.2000812140586
"SCO1648",12.3076435573539,13.0057220042248
"SCO1649",10.1700641435595,9.95338812312643
"SCO1650",7.38801728534513,7.42905796959378
"SCO1651",11.1407232791663,11.0784473534789
"SCO1652",7.42066204847272,7.79658045046343
"SCO1653",8.83095528111651,9.20809884948317
"SCO1654",11.1001512757532,11.064892429675
"SCO1655",12.1986496645349,11.4264394891589
"SCO1656",7.09393101815377,6.98868468677217
"SCO1657",11.9962773184596,11.6290023795781
"SCO1658",9.05483039255816,9.67908907225251
"SCO1659",7.20620038783386,7.71348198494606
"SCO1660",7.45029482406517,8.1372758076985
"SCO1661",7.8073549220576,8.57658931969615
"SCO1662",11.8399473438955,11.9397424428085
"SCO1663",10.5063626847056,11.3292980409907
"SCO1664",9.73094180653844,9.46079716066153
"SCO1665",10.2531909087048,9.99183674186236
"SCO1666",7.61102479730735,7.89077093024524
"SCO1667",9.12713455036639,9.07533057886424
"SCO1668",6.29564140336709,6.33191218345998
"SCO1669",7.94251450533924,7.98267674257689
"SCO1670",8.35265652981252,8.27844945822048
"SCO1671",9.05060448084899,9.2393333279541
"SCO1672",10.7279204545632,11.2864935890643
"SCO1673",6.68026183620346,6.70659194512269
"SCO1674",9.83911628574417,13.2184623307843
"SCO1675",10.7770269503255,14.9430133185505
"SCO1676",10.6710495683796,10.5607574060345
"tRNA_3",2.78427130894456,4.40750382659344
"SCO1677",7.18322182405577,7.12469574744931
"SCO1678",8.98900020236465,8.78971476292187
"SCO1679",8.8628095271444,8.53332973230583
"SCO1680",7.12699120543698,7.1682542484578
"SCO1681",6.80448958836321,6.54432051622381
"SCO1682",7.06189617721509,6.74670092076892
"SCO1683",8.84339767198314,7.20294005867028
"SCO1684",9.46397840790621,7.66967248157886
"SCO1685",7.38801728534513,7.20294005867028
"SCO1686",6.50250034052918,6.77698127301409
"SCO1687",6.27094416616856,5.68494338181792
"SCO1688",5.24792751344359,5.23946593469539
"SCO1689",7.54646578805537,6.2521397647305
"SCO1690",8.27042511775825,7.33588655247728
"SCO1691",8.75042785397277,8.93663793900257
"SCO1692",7.59660390715655,7.09451759878429
"SCO1693",4.96450131877861,4.79585928321977
"SCO1694",5.68026183620346,5.59825932333461
"SCO1695",10.3228044662673,10.8883204563386
"SCO1696",8.00093894896962,8.40419543356744
"SCO1697",7.70274987882829,7.52877966532803
"SCO1698",8.58663132108178,7.09451759878429
"SCO1699",10.1221809012598,9.1859766368861
"SCO1700",7.99435343685886,6.72640740246763
"SCO1701",7.07562770481337,6.2997168157972
"SCO1702",6.65821148275179,5.98742193392053
"SCO1703",5.50250034052918,5.55458885167764
"SCO1704",7.04196329310369,7.23255417077265
"SCO1705",5.9490160712812,5.10619940383193
"SCO1706",6.65821148275179,6.67556504950206
"SCO1707",6.65821148275179,6.31590430725959
"SCO1708",6.02236781302845,6.2997168157972
"SCO1709",7.18322182405577,7.09451759878429
"SCO1710",6.62611460738746,7.18211842435312
"SCO1711",5.71271804791953,5.1743709064735
"SCO1712",7.7279204545632,7.33588655247728
"SCO1713",5.83289001416474,5.59825932333461
"SCO1714",11.3193585120418,10.5925608544193
"SCO1715",7.74819284958946,7.8230133347235
"SCO1716",6.74893823583228,6.85728988371752
"SCO1717",7.55671892004168,7.60568527931723
"SCO1718",7.93270688741266,7.8586717756248
"SCO1719",4.79585928321977,5.10619940383193
"SCO1720",5.77844223014236,6.04196329310369
"SCO1721",11.1503819688178,11.3335280915712
"SCO1722",2.03952836418664,0.736965594166206
"SCO1723",2.78427130894456,2.50250034052918
"SCO1724",7.26470322619441,8.1372758076985
"SCO1725",4.57826784814715,4.90153736111431
"SCO1726",7.78572490608606,8.19037342517573
"SCO1727",6.81733901063023,6.86967951651145
"SCO1728",7.25056161138346,7.40844768991849
"SCO1729",7.56139402958275,6.91886323727459
"SCO1730",6.04439411935845,6.01618923809933
"SCO1731",6.62611460738746,7.4383298205356
"SCO1732",6.09686153925259,6.44662384233668
"SCO1733",7.26470322619441,7.54603698881283
"SCO1734",3.62449086490779,4.68805599368526
"SCO1735",3.90153736111431,3.67556504950206
"SCO1736",5.50250034052918,5.64064663329883
"SCO1737",3.25633975325979,4.68805599368526
"SCO1738",5.04682085675299,4.23946593469539
"SCO1739",6.13841402869709,5.76376565350992
"SCO1740",4.57826784814715,4.68805599368526
"SCO1741",5.64064663329883,5.55458885167764
"SCO1742",8.75859337381558,8.5104345220714
"SCO1743",7.42066204847272,7.15762764263893
"SCO1744",6.94706867610467,6.37600476764316
"SCO1745",6.18211842435312,6.55969574211073
"SCO1746",5.36535037517849,5.76376565350992
"SCO1747",8.64024493622235,8.41127558048264
"SCO1748",9.08510356837642,9.46079716066153
"SCO1749",10.4507530406931,11.0751819929389
"SCO1750",8.70140273469169,7.93925270191296
"SCO1751",8.72546093845619,8.58892280166601
"SCO1752",8.01371038003091,7.75859337381558
"SCO1753",10.71739082571,10.7971210894208
"SCO1754",7.02790599656988,7.467605550083
"SCO1755",7.10736239868804,7.54002037879019
"SCO1756",6.11547721741994,9.14550763646306
"SCO1757",5.96962635095648,8.29129862617106
"SCO1758",10.788174535081,11.0285584090488
"SCO1759",9.81021457619685,9.16602356375999
"SCO1760",9.71672421192966,9.58276924038209
"SCO1761",8.82159684463338,8.41127558048264
"SCO1762",8.63622180187821,7.93925270191296
"SCO1763",5.1963972128035,5.00998408857262
"SCO1764",7.16769690055019,6.81235560311597
"SCO1765",9.08510356837642,9.56224242422107
"SCO1766",9.00749453654692,9.6295590041777
"SCO1767",8.91322186937443,9.23175452454014
"SCO1768",11.2466086587573,10.9400688444028
"SCO1769",8.8493182151613,8.7996413958482
"SCO1770",8.12297175396686,7.78717704011997
"SCO1771",9.79946151989997,9.62103433225651
"SCO1772",11.978551580736,12.0123529508293
"SCO1773",7.51569983828404,8.3492197865551
"SCO1774",9.0796329272824,8.88840502476334
"SCO1775",10.5819328347983,10.4268471206087
"SCO1776",11.6729163719074,11.1626710563469
"SCO1777",9.82248231390619,10.5464657880554
"SCO1778",7.12699120543698,7.2126990251326
"SCO1779",9.11374216604919,9.51153304876796
"SCO1780",11.45387077458,11.6594508902616
"SCO1781",10.3128829552844,10.3895715916764
"SCO1782",9.12985540141623,9.45086757211386
"SCO1783",6.25108785433691,6.37600476764316
"SCO1784",7.92613123773863,8.12297175396686
"SCO1785",6.54432051622381,7.34725225124723
"SCO1786",7.2346843963954,7.24423167783183
"SCO1787",8.14182331356265,8.5104345220714
"SCO1788",10.0412028191833,10.2640515729737
"SCO1789",7.36194377373524,7.467605550083
"SCO1790",10.2017155331695,9.27715822476734
"SCO1791",10.9090596858837,10.0578413402041
"SCOr04",0.289506617194985,0.736965594166206
"SCOr05",6.20294005867028,11.9336496780285
"SCOr06",6.32992088564089,11.9289295517764
"SCO1792",9.09011241966429,8.63360073546911
"SCO1793",11.9364334609297,12.2071160294406
"SCO1794",11.0097508754826,11.0550564317346
"SCO1795",8.73395684429387,8.70965824817047
"SCO1796",11.8107947514643,12.0594571317637
"SCO1797",9.85953478638265,9.56224242422107
"SCO1798",10.9933315589437,10.8574626926105
"SCO1799",8.02113421308934,7.83920378809694
"SCO1800",11.9826371336694,15.6198601507976
"SCO1801",7.24158598656976,8.19912700555908
"SCO1802",6.90822580629234,8.02852004001005
"SCO1803",5.54088143225704,5.36535037517849
"SCO1804",4.4594316186373,5.59825932333461
"SCO1805",4.79585928321977,4.90153736111431
"SCO1806",12.350862466524,11.8344271557105
"SCO1807",6.88264304936184,6.61470984411521
"SCO1808",11.2326207879565,10.7809042454732
"SCO1809",9.45189794595189,10.0239083311042
"SCO1810",8.15312975889933,8.4378676404769
"SCO1811",3.62449086490779,4.0198995574377
"SCO1812",7.8447929284177,7.86693544523073
"SCO1813",7.94251450533924,8.02236781302845
"SCO1814",12.5016160652696,11.3408700669123
"SCO1815",12.7934678385961,11.6802618362035
"SCO1816",7.79658045046343,7.52877966532803
"SCO1817",7.64465746446396,7.467605550083
"SCO1818",11.7457676811731,11.2612461051927
"SCO1819",5.54088143225704,5.64064663329883
"SCO1820",9.78989585813844,10.0626458239147
"SCO1821",9.7002470376679,10.0790402621653
"SCO1822",6.57994442595453,6.33191218345998
"SCO1823",4.69116190455308,5.55458885167764
"SCO1824",8.81769431048201,8.21647642219846
"SCO1825",7.38801728534513,6.76376565350992
"SCO1826",8.15987133677839,7.74744707803453
"SCO1827",9.64865717603855,9.61184451042082
"SCO1828",6.83569954775157,7.28642941366598
"SCO1829",9.90271007967,9.98449757778116
"SCO1830",8.72546093845619,8.54389107879219
"SCO1831",9.5795254641276,9.04863823474796
"SCO1832",7.31691002012074,7.75859337381558
"SCO1833",6.27094416616856,6.41503749927884
"SCO1834",6.02236781302845,6.54432051622381
"SCO1835",8.1950303770396,9.1006623390052
"SCO1836",8.32543039079367,9.7062081986007
"SCO1837",5.04682085675299,5.68494338181792
"SCO1838",10.0214427119766,10.679968734579
"SCO1839",9.22708106713008,10.5700665132419
"SCO1840",10.560014323329,10.3158414269213
"SCO1841",7.63097489847799,8.49652093737252
"SCO1842",7.45760888303048,7.26470322619441
"SCO1843",5.04682085675299,5.47031993478003
"SCO1844",7.70965824817047,7.56985560833095
"SCO1845",10.2816724948161,9.38106221307921
"SCO1846",7.10736239868804,6.3497112514009
"SCO1847",9.92514230016474,8.62530296458637
"SCO1848",11.107798280168,10.1548181090521
"SCO1849",12.2586641730717,11.4786572819214
"SCO1850",10.2719168788973,9.42066204847272
"SCO1851",10.8206222003187,10.2697760445296
"SCO1852",11.4950777426439,10.788174535081
"SCO1853",10.2499035376409,9.55373594296767
"SCO1854",5.92018741822198,6.2521397647305
"SCO1855",11.0575781330077,10.0901859496478
"SCO1856",10.6280404309619,9.27301849440642
"SCO1857",10.8151164019009,9.60280194779754
"SCO1858",10.4828079567267,9.63249038764801
"SCO1859",9.45189794595189,8.41127558048264
"SCO1860",9.2603968654058,12.5297287800758
"SCO1861",9.05844277639452,8.5104345220714
"SCO1862",6.1632303488683,5.83289001416474
"SCO1863",5.24792751344359,5.92547202135024
"SCO1864",10.6960981709559,10.2942378172262
"SCO1865",11.0932708297417,10.9729797860663
"SCO1866",12.5170952137915,11.9962773184596
"SCO1867",13.5780581388596,13.1045805541479
"SCO1868",7.75340248397688,8.44202194037767
"SCO1869",9.10474434063154,9.81982427401982
"SCO1870",9.53159806513212,9.1281375662767
"SCO1871",8.83095528111651,8.61122976925355
"SCO1872",9.40253838764136,9.26209484537018
"SCO1873",9.97759794290843,9.71957896196916
"SCO1874",7.50073124767613,6.74670092076892
"SCO1875",10.017195058832,10.4498937650969
"SCO1876",6.81733901063023,7.22131858798513
"SCO1877",5.60815212809305,5.47031993478003
"SCO1878",4.69116190455308,5.55458885167764
"SCO1879",2.78427130894456,4.23946593469539
"SCO1880",4.69116190455308,4.40750382659344
"SCO1881",5.11547721741994,3.23946593469539
"SCO1882",6.04439411935845,6.31590430725959
"SCO1883",5.41315776606062,4.90153736111431
"SCO1884",3.90153736111431,4.0198995574377
"SCO1885",3.25633975325979,4.0198995574377
"SCO1886",4.57826784814715,4.0198995574377
"SCO1887",5.36535037517849,4.55799545312089
"SCO1888",5.74296433478765,5.41503749927884
"SCO1889",4.87992354800825,5.00998408857262
"SCO1890",6.3497112514009,5.86899398784999
"SCO1891",2.78427130894456,4.0198995574377
"SCO1892",5.1963972128035,4.0198995574377
"SCO1893",9.10765300097342,8.99089184823123
"SCO1894",4.57826784814715,4.68805599368526
"SCO1895",5.30580842952409,4.55799545312089
"SCO1896",5.60815212809305,5.00998408857262
"SCO1897",5.77844223014236,6.6566234858486
"SCO1898",5.74296433478765,5.47031993478003
"SCO1899",4.11547721741994,4.0198995574377
"SCO1900",4.57826784814715,4.68805599368526
"SCO1901",5.1963972128035,5.80161855250846
"SCO1902",4.30580842952409,5.10619940383193
"SCO1903",9.59121064838633,10.1611318829843
"SCO1904",10.4708283138447,9.77698127301409
"SCO1905",8.28334563256831,7.55842071326866
"SCO1906",8.94528125171093,8.8553876184794
"SCO1907",10.5722265127937,10.528779665328
"SCO1908",6.43370134354388,7.47843258056735
"SCO1909",4.96450131877861,5.29768054864069
"SCO1910",5.77844223014236,5.8988532765431
"SCO1911",6.11547721741994,6.39422448854342
"SCO1912",6.8538293518571,5.23946593469539
"SCO1913",4.30580842952409,6.01618923809933
"SCO1914",5.30580842952409,5.29768054864069
"SCO1915",8.82725447949531,8.46216141139287
"SCO1916",10.445819568411,10.5075744318428
"SCO1917",5.64064663329883,6.93598350712884
"SCO1918",5.30580842952409,5.80161855250846
"SCO1919",11.2466086587573,11.4724087929396
"SCO1920",10.9768425323176,11.5181067009716
"SCO1921",11.1143207483874,11.0173497382618
"SCO1922",10.6497052654714,10.5975353124734
"SCO1923",9.28321699853132,9.33066794445152
"SCO1924",10.9691466518528,10.7843622016862
"SCO1925",12.1059812378854,12.3201110589178
"SCO1926",10.8574626926105,10.7227126763064
"SCO1927",7.15538045364737,6.08746284125034
"SCO1928",10.5297016711749,10.2569948983784
"SCO1929",9.49229830387553,9.45475624034662
"SCO1930",10.9960026352562,11.2864935890643
"SCO1931",6.18211842435312,6.37600476764316
"SCO1932",7.47843258056735,7.68883309849311
"SCO1933",7.97218205586024,7.51394686718029
"SCO1934",12.6463837001415,12.1125119076066
"SCO1935",12.7456276431511,12.7456276431511
"SCO1936",11.9278602489805,12.095177217042
"SCO1937",11.1709682403632,11.3063782018012
"SCO1938",10.5798396969036,10.7202442582876
"SCO1939",10.3316634214901,10.1808070401807
"SCO1940",9.78008404044385,9.21458895995631
"SCO1941",9.68747289025898,9.1859766368861
"SCO1942",10.6939708722528,10.8766874678158
"SCO1943",10.6260131770052,10.7492642212526
"SCO1944",11.4886770095621,11.1531297588993
"SCO1945",12.1486178082604,11.9504343915907
"SCO1946",11.47031993478,10.95209408107
"SCO1947",15.7167569546203,14.4815892335098
"SCO1948",7.33240957875569,7.27715822476734
"SCO1949",4.4594316186373,4.90153736111431
"SCO1950",10.1865957455077,10.0139429539922
"SCO1951",9.32142707212112,9.47483259107394
"SCO1952",10.2401287856333,10.5577827760304
"SCO1953",10.8090535252454,10.8896729566225
"SCO1954",8.39422448854342,7.66967248157886
"SCO1955",6.51919940347095,5.98742193392053
"SCO1956",8.33836498469804,8.42998784074481
"SCO1957",7.55671892004168,7.85209596820404
"SCO1958",10.7630278907524,11.1428161725987
"SCO1959",8.27870756628824,9.29704362529765
"SCO1960",9.31854280970272,9.74109240635467
"SCO1961",7.95225589981744,7.83920378809694
"SCO1962",6.25108785433691,5.98742193392053
"SCO1963",9.17381591702989,8.58537988682009
"SCO1964",10.9330348844678,10.5007312476761
"SCO1965",11.753959544943,11.6169316738306
"SCO1966",9.58276924038209,9.87258938469792
"SCO1967",8.1372758076985,8.45487045441793
"SCO1968",8.39422448854342,8.83324150522285
"SCO1969",7.8293703855811,7.9962380812038
"SCO1970",5.24792751344359,5.68494338181792
"SCO1971",7.40891939011589,7.6574177027918
"SCO1972",6.71881824745595,6.91886323727459
"SCO1973",7.38801728534513,7.62976135988894
"SCO1974",9.68902730930863,9.75117208666448
"SCO1975",6.89481776330794,6.51657552574091
"SCO1976",7.60403836699125,7.83920378809694
"SCO1977",9.04165915163721,9.31313497642936
"SCO1978",6.89481776330794,6.93598350712884
"SCO1979",9.88501841513101,9.76441088658372
"SCO1980",9.95621480001419,9.75840830614283
"SCO1981",9.1963972128035,8.9712241969952
"SCO1982",6.18211842435312,7.1682542484578
"SCO1983",6.02236781302845,6.06608919045777
"SCO1984",6.86762195251987,6.01618923809933
"SCO1985",7.99435343685886,6.04196329310369
"SCO1986",7.25056161138346,6.04196329310369
"SCO1987",7.29920801838728,6.06608919045777
"SCO1988",8.23734276280242,6.98868468677217
"SCO1989",8.98615807484637,8.95887488940307
"SCO1990",7.20620038783386,6.79369361600166
"SCO1991",9.36157830317195,9.48672331030504
"SCO1992",8.20348395878638,9.93122997715821
"SCO1993",9.77698127301409,11.8553876184794
"SCO1994",5.41315776606062,6.20945336562895
"SCO1995",7.94251450533924,8.67281817928935
"SCO1996",9.22708106713008,10.1677665808149
"SCO1997",9.18583902110493,11.5206186805563
"SCO1998",15.9995523170342,15.7167569546203
"SCO1999",8.39422448854342,8.20728552894624
"SCO2000",8.53700263817509,8.33390073655344
"SCO2001",10.5032736370205,10.2021238238305
"SCO2002",5.30580842952409,5.72489276186563
"SCO2003",11.4476572504248,11.748612176737
"SCO2004",10.1036520793497,10.2483229348633
"SCO2005",9.29359937182887,9.4093909361377
"SCO2006",6.97090476933069,6.70659194512269
"SCO2007",6.62611460738746,6.13841402869709
"SCO2008",12.7829299754188,11.7970309969962
"SCO2009",9.07235594886013,7.40844768991849
"SCO2010",8.48917896203135,6.67556504950206
"SCO2011",9.41925796559704,7.95096084134548
"SCO2012",9.41925796559704,7.96096726836431
"SCO2013",11.9514870990651,11.8596210590716
"tRNA_4",2.78427130894456,0.736965594166206
"SCO2014",11.1770734268533,10.8026958606164
"SCO2015",6.51919940347095,6.76376565350992
"SCO2016",5.11547721741994,6.48291997155967
"SCO2017",5.04682085675299,5.95160851589772
"SCO2018",8.42673066623235,8.29129862617106
"SCO2019",9.17381591702989,8.79477685597814
"SCO2020",8.52530329005344,9.14550763646306
"SCO2021",7.90488545971814,8.06758374673034
"SCO2022",9.10124618969746,8.32717835557457
"SCO2023",8.78354396078654,6.96064556136311
"SCO2024",8.23734276280242,7.31338695355704
"SCO2025",10.7150086465074,9.57679924258352
"SCO2026",11.6063538007975,10.4773085485347
"SCO2027",8.11749881024121,7.98994633533608
"SCO2028",5.04682085675299,4.90153736111431
"SCO2029",2.03952836418664,2.50250034052918
"SCO2030",4.4594316186373,4.40750382659344
"SCO2031",3.25633975325979,3.23946593469539
"SCO2032",4.87992354800825,4.23946593469539
"SCO2033",3.62449086490779,3.23946593469539
"SCO2034",11.8701934493225,11.751311587563
"SCO2035",7.72109918870719,10.3698396531386
"SCO2036",9.94218865665555,9.32505555121917
"SCO2037",10.8587580999354,10.4755082737219
"SCO2038",3.90153736111431,4.23946593469539
"SCO2039",10.6960981709559,10.3181661760912
"SCO2040",8.49807353423022,7.98267674257689
"SCO2041",10.8254005125995,10.6703120067809
"SCO2042",6.55969574211073,6.55969574211073
"SCO2043",8.94755577139067,8.55245563372149
"SCO2044",7.66849107435502,7.12469574744931
"SCO2045",10.441330387257,10.2513509038482
"SCO2046",6.71881824745595,6.60073889147445
"SCO2047",7.51569983828404,7.32593002544486
"SCO2048",11.0794847838268,10.3725023460841
"SCO2049",10.7525664890162,10.0557343368489
"SCO2050",10.8551280242293,10.3461443323082
"SCO2051",9.76919503369638,9.35816277260523
"SCO2052",10.0543782079311,9.5018371849023
"SCO2053",10.3740734486922,10.0600954342633
"SCO2054",10.6293566200796,10.2697760445296
"SCO2055",5.80161855250846,6.11084576868829
"SCO2056",4.96450131877861,4.55799545312089
"SCO2057",9.71224038177574,9.37117161390721
"SCO2058",8.46352437327118,8.15622355976324
"SCO2059",9.91521546025945,9.69831881626232
"SCO2060",8.5161377484531,8.31263089010666
"SCO2061",10.2052502193575,9.8911086002388
"SCO2062",8.81484945860453,9.29704362529765
"SCO2063",3.90153736111431,3.67556504950206
"SCO2064",11.6614812163961,11.85304958693
"SCO2065",9.92958719055291,9.81289036374762
"SCO2066",8.49807353423022,8.78971476292187
"SCO2067",10.8600523451473,11.5691171982475
"SCO2068",8.44868991880849,8.37648719367704
"SCO2069",8.6913558021464,8.76560841150843
"SCO2070",8.10968557961017,8.10328780841202
"SCO2071",8.25738784269265,8.18046174087053
"SCO2072",7.65821148275179,7.70274987882829
"SCO2073",10.8693367928987,10.458748362626
"SCO2074",10.436595881333,10.3213644320394
"SCO2075",7.65821148275179,8.29717103246344
"SCO2076",11.8930065227448,11.8053408284164
"SCO2077",13.5702773873256,14.1086605742094
"SCO2078",12.9714836799062,13.5581948094232
"SCO2079",11.814537962319,12.2801585643843
"SCO2080",10.3415805943502,9.95015083905544
"SCO2081",9.34256857250273,8.98552572986983
"SCO2082",12.6147865159214,12.5354373952678
"SCO2083",9.752473570777,9.36632221424582
"SCO2084",10.9669860298718,10.7395931128543
"SCO2085",10.3660793158462,10.0557343368489
"SCO2086",11.1235466473958,10.6588065312407
"SCO2087",11.890053118986,11.5088951780817
"SCO2088",12.377481688183,12.0785956034961
"SCO2089",10.3613346046847,10.1548181090521
"SCO2090",9.09539702279256,8.90321238166807
"SCO2091",8.59867288075206,8.32717835557457
"SCO2092",10.2040276539279,9.71577137189708
"SCO2093",11.0543028300455,10.4245162451669
"SCO2094",12.5215186519723,12.2679570844028
"SCO2095",10.4680583023355,10.2021238238305
"SCO2096",10.8912774056027,10.6518489805283
"SCO2097",13.3843940391159,13.5216004397237
"SCO2098",8.95451945856627,8.4378676404769
"SCO2099",2.78427130894456,2.50250034052918
"SCO2100",7.97218205586024,7.95096084134548
"SCO2101",9.67615298473029,9.38334429370964
"SCO2102",10.6710495683796,10.1677665808149
"SCO2103",11.2612461051927,10.6985117544159
"SCO2104",8.14974711950468,8.02236781302845
"SCO2105",10.0412028191833,9.70332684145981
"SCO2106",8.67340723477527,9.09393101815377
"SCO2107",10.0146404510038,9.08761016778005
"SCO2108",6.60650803100242,6.18762700317577
"SCO2109",9.74604771644444,9.03769946678445
"SCO2110",11.5371644629728,11.4345703148237
"SCO2111",8.74576768117309,8.70043971814109
"SCO2112",10.8317030992143,10.7046721909593
"SCO2113",10.2640515729737,11.7093231885221
"SCO2114",7.56985560833095,6.83359291066629
"SCO2115",12.1332849475025,11.7660227078808
"SCO2116",11.8167170252613,11.19345691334
"SCO2117",8.93270688741265,8.76560841150843
"SCO2118",8.16964667694239,7.75859337381558
"SCO2119",8.60342028984896,8.28514530584565
"SCO2120",8.49807353423022,7.97409586782458
"SCO2121",10.1503819688178,9.89397560868658
"SCO2122",10.721858701776,10.5555477716471
"SCO2123",9.59328736537209,9.59121064838633
"SCO2124",10.2559465233366,10.6248969718889
"SCO2125",7.97855158073596,7.55842071326866
"SCO2126",12.402123828607,12.2916823386715
"SCO2127",8.23734276280242,8.93172244858845
"SCO2128",6.62611460738746,6.51657552574091
"SCO2129",10.6811407839624,10.4532134647435
"SCO2130",7.33240957875569,7.42905796959378
"SCO2131",9.20511442990461,8.90521984262401
"SCO2132",9.17935622737514,9.21943745420157
"SCO2133",9.22212403792187,8.76800048342072
"SCO2134",7.58954711976052,7.29869904147571
"SCO2135",6.77698127301409,8.00624814766518
"SCO2136",12.8290179500008,11.9195254796736
"SCO2137",10.4945222831057,10.0943709759841
"SCO2138",9.49940300295359,9.10532654202802
"SCO2139",5.74296433478765,6.06608919045777
"SCO2140",9.73724734302774,9.8208880777113
"SCO2141",9.03235190160108,9.06309542503218
"SCO2142",8.71976907793977,8.23707714648189
"SCO2143",6.81733901063023,6.22881869049588
"SCO2144",6.50250034052918,5.47031993478003
"SCO2145",4.30580842952409,4.40750382659344
"SCO2146",10.0646679264651,9.78517997877424
"SCO2147",11.7165336942614,11.3698396531386
"SCO2148",13.482345803587,12.9486511348589
"SCO2149",12.7769355942565,12.2545365686405
"SCO2150",12.8345807798261,12.328612601157
"SCO2151",12.5511741872649,11.9488133402211
"SCO2152",10.1843243805029,10.6413493341642
"SCO2153",7.09393101815377,6.54432051622381
"SCO2154",12.4219771362617,11.6494807389686
"SCO2155",13.7503231654531,13.3389065746525
"SCO2156",13.1989394975633,12.802583678549
"SCO2157",9.84365938536996,9.38574259039841
"SCO2158",9.96209267827107,9.21755386440007
"SCO2159",5.30580842952409,5.51306958223937
"SCO2160",8.43416486002687,8.49652093737252
"SCO2161",12.7211941497104,13.6683802678114
"St6G10A.01",12.0236388591601,12.0829990877706
"SCO2164",12.3830142159094,12.095177217042
"SCO2165",8.6562262133579,8.44868991880849
"SCO2166",9.0796329272824,9.00842862207058
"SCO2167",10.4118051934174,10.7227126763064
"SCO2168",11.9976499505459,12.325898803348
"SCO2169",11.5631962722167,11.107798280168
"SCO2170",10.588454385732,9.75275230754314
"SCO2171",8.33390073655344,7.45852053869487
"SCO2172",10.4598300352603,11.0224448780129
"SCO2173",6.70351911107306,6.57994442595453
"SCO2174",4.11547721741994,3.67556504950206
"SCO2175",9.57196327129294,9.21458895995631
"SCO2176",6.92217141354848,6.9490160712812
"SCO2177",5.64064663329883,5.10619940383193
"SCO2178",8.23734276280242,7.87310228215224
"SCO2179",11.2168805573262,11.1093953865003
"SCO2180",13.5039775287309,13.5780581388596
"SCO2181",12.5871263807454,12.5449510207917
"SCO2182",10.9796633620742,10.8168058967333
"SCO2183",11.9451186487194,11.753959544943
"SCO2184",8.03219882238815,7.955488469041
"SCO2185",4.69116190455308,4.0198995574377
"SCO2186",8.41362792902417,8.54389107879219
"SCO2187",4.96450131877861,5.36535037517849
"SCO2188",6.99874711668992,8.0118484373665
"SCO2189",7.99435343685886,7.0815574091779
"SCO2190",7.44294349584873,7.50073124767613
"SCO2191",9.11374216604919,7.45852053869487
"SCO2192",8.20348395878638,9.98053630390067
"SCO2193",9.2603968654058,9.31766384494372
"SCO2194",11.363952208591,11.9927023510437
"SCO2195",8.36048133565676,7.74744707803453
"SCO2196",12.7625204599185,12.5652078826976
"SCO2197",10.0472754159252,10.0879047757126
"SCO2198",14.0222714760086,11.1858390211049
"SCO2199",10.8503604994023,9.9651429443355
"SCO2200",6.27094416616856,6.04196329310369
"SCO2201",8.12842401421587,8.29129862617106
"SCO2202",10.605376626428,10.679968734579
"SCO2203",6.02236781302845,6.16434828386488
"SCO2204",8.00093894896962,8.19037342517573
"SCO2205",8.28848161179422,7.50073124767613
"SCO2206",8.55416246035168,8.52029127897973
"SCO2207",9.25738784269265,8.83324150522285
"SCO2208",5.83289001416474,5.47031993478003
"SCO2209",7.07562770481337,6.97345821254751
"SCO2210",14.2528214531903,6.39422448854342
"SCO2211",14.5541624603517,9.07265368800903
"SCO2212",7.61102479730735,5.41503749927884
"SCO2213",8.09598300778879,8.19037342517573
"SCO2214",6.65821148275179,6.57994442595453
"SCO2215",6.77698127301409,7.0236003590589
"SCO2216",7.56139402958275,7.62976135988894
"SCO2217",8.32543039079367,7.59825932333461
"SCO2218",5.24792751344359,4.23946593469539
"SCO2219",8.42066204847272,8.70313454621916
"SCO2220",7.88128393947245,9.59867288075206
"SCO2221",5.24792751344359,6.83359291066629
"SCO2222",4.57826784814715,5.83289001416474
"SCO2223",7.92613123773863,6.33191218345998
"SCO2224",6.65821148275179,5.76376565350992
"SCO2225",9.47280364232669,9.1281375662767
"SCO2226",7.64465746446396,7.18211842435312
"SCO2227",5.60815212809305,5.64064663329883
"SCO2228",5.54088143225704,5.98742193392053
"SCO2229",5.68026183620346,5.64064663329883
"SCO2230",6.13841402869709,6.08746284125034
"SCO2231",6.81733901063023,7.81199898587503
"SCO2232",10.2499035376409,9.79279029430106
"SCO2233",10.6497052654714,10.8817512779275
"SCO2234",9.70217268536555,9.83411985839513
"SCO2235",10.0597950917951,9.9900251517496
"SCO2236",9.51109373845979,9.54055859742761
"SCO2237",9.3562074041861,9.41585911304113
"SCO2238",10.5130695822394,9.08392248354509
"SCO2239",8.96048468095694,8.22078137143046
"SCO2240",9.63722863773518,9.17075965292113
