gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO5699,10.5577551257057,10.3416991874582,10.6271386547079,10.6058364951307,10.6175052183305,10.6098907763419,10.5523360802,10.7562282736408,10.5930694504985
SCO2904,7.59383512025087,8.74930705957467,8.8170085032214,8.96600868643765,9.23142920825844,9.15363928601274,8.76943382510697,8.59591220843874,8.14951003746017
SCO4958,9.75293995996491,9.91266649613527,10.1704898350967,10.0656539835935,10.3416991874582,10.3629045196109,9.68753509918766,9.70193981863384,9.50374624847586
SCO3123,9.84377277976186,9.30367675269783,9.32280696942301,9.19785829438215,8.96600868643765,8.79384170679001,8.74930705957467,8.394724675865,8.51505148719835
SCO4230,6.15171001624821,7.21061182208728,6.39823064248724,6.1307936206192,8.36133460468473,8.4040392790481,7.56164860036379,9.13128251133329,9.08438026866972
SCO5535,9.98964364028845,9.56151495630476,9.25146926048243,8.92449582796583,8.92130209810593,8.73698437913559,8.24784841615247,9.3077927961299,9.62362141169949
SCO1214,9.04861704519813,8.79384170679001,8.06989427070538,7.93340215266157,7.58402711743583,7.4271684859203,7.15556035763375,7.29930979222534,7.09516256213452
SCO3629,9.59844957447051,9.36408843743117,9.19218320384612,9.35914190477759,9.34122722792171,9.68753509918766,9.27880305457089,9.5236055150323,9.27880305457089
SCO3575,8.43190148840132,8.50166913707234,8.41534742000046,8.72514657506218,8.6417627638646,8.48773733135622,8.62005279481182,7.98595575460751,8.37409760614304
SCO2286,8.22667442848689,5.98507026980683,7.0232553523003,7.63301134813054,9.38258560222527,10.0525801260417,10.6271386547079,11.2605948482863,11.5935711242119
SCO3342,5.27810868484899,5.70111774876389,6.34415779716462,6.66025742035894,5.96103160115694,6.2278565730605,6.07131933737153,5.45709810411175,5.28688114778816
SCO5078,7.51130462410264,7.23143454190371,6.47445407051806,7.0785007252401,7.61947007294294,6.60425257193966,8.52790267079229,9.88208427041466,10.6271386547079
SCO3790,10.4297147532582,11.1741336746121,11.8511933510932,10.8348019698177,11.4660237639023,11.5065671006944,11.6760079829672,12.1017732768755,12.4243062815445
SCO2156,10.7945936650302,10.8430355568501,10.8597012880426,10.8597012880426,11.1228481219523,11.2249435950125,11.0214889811205,11.1414891337502,11.1007900765357
SCO2390,10.011761487994,9.4740461485131,9.26870053664607,8.90680376412731,9.06681274903287,9.03193548814105,8.78032103646432,8.71517266649792,8.54296735522961
SCO2077,8.08593565243729,7.75049485063884,9.09083873155645,9.51494851274892,9.42923236609334,9.3549178557701,9.62362141169949,9.49140552428255,9.41260277661701
SCO1858,9.35914190477759,8.36133460468473,7.56164860036379,7.57592576253231,6.98534862359765,6.631961157671,6.4943444908766,6.62621197384583,6.55933884760654
SCO3633,7.3227293695766,7.59824277857185,8.87676931085772,8.95142072020974,8.90079638181771,9.09083873155645,9.15881723512606,9.28737891816075,9.32926813768312
SCO1916,11.2809208819816,10.9021447807998,10.662766272538,10.5727054890991,10.6058364951307,10.4297147532582,10.1873218277044,10.3456873757311,10.306594656279
SCO3401,7.12104994784277,7.39022629018425,7.68044157574289,7.24781150259916,7.66997948905587,7.63623791678448,7.53377097504669,7.37046461695767,7.64231649374716
SCO5775,10.3517576303004,10.3126321505421,10.306594656279,10.3456873757311,10.6546509446527,10.5577551257057,10.2106415832434,10.7481043093862,10.7860100026899
SCO2504,10.8875971938493,10.8232885036209,11.1741336746121,10.5998136844813,10.7411673301448,10.7661607802374,10.4394049716106,10.6058364951307,10.4814989790372
SCO6097,10.9313284848938,10.3773310512558,10.0000798344307,10.017114618974,9.82134527223903,9.33753766180105,9.05627342060993,7.87575276385772,9.24411008243312
SCO0560,11.3036095321189,11.7843672006208,11.7144391998321,12.0103163521025,11.9660852154899,11.9357691161428,11.6142492163673,11.8646027426701,11.8910115282101
SCO1836,6.1139504824225,6.66025742035894,7.2036579635255,8.17089315235823,7.68044157574289,7.55733179688405,7.89886670939528,8.56769839057543,8.58176131174513
SCO4325,6.55933884760654,6.73710084048672,6.45704336707172,6.51464831123976,6.10018340506174,5.68948554320405,5.85712396770405,5.72949234723277,5.58846479662746
SCO3005,11.5065671006944,11.7063142187819,11.5392401435493,11.7562254932467,11.5280486926401,11.2425945671468,11.2605948482863,11.162226963502,11.2721781026522
SCO1920,7.08278773170927,7.65863200912011,7.10460457732914,7.28954760226738,7.29734428815437,7.2143622984574,7.76055363297574,6.69968426336266,7.34400980668648
SCO3617,6.631961157671,7.81708314054515,7.63301134813054,8.25336952704034,8.07248696165592,8.10203401351802,7.90224110663317,8.16349873228288,8.2622149344217
SCO4078,9.92415103430294,9.8296892655821,9.59099657662866,9.96512209599063,9.7228094282032,9.663888152873,7.98280982054114,8.80432824416055,8.50646847772819
SCO2792,10.1649334568284,10.1381793441114,10.2694228260157,9.98400538727094,10.2378114563126,9.99338345634388,9.7228094282032,9.94776679495219,9.92415103430294
SCO6061,5.8039445310243,8.16006188997209,7.77752199959662,7.5488818322419,7.6631627369797,7.6631627369797,7.52949996495767,6.4943444908766,7.04491621247658
SCO4934,10.5727054890991,9.7586266834756,9.85655175675777,9.67048708886275,9.77719868407568,10.0296123911177,9.95150652644498,10.044612692958,9.28737891816075
SCO5805,11.7988475243225,12.3265434025992,12.1206421699274,11.0160274676225,10.3773310512558,10.3212178436192,10.4027598317952,10.3558013330116,10.0033195737799
SCO5293,10.6058364951307,10.2833816480435,10.1974747330293,9.94776679495219,9.94776679495219,9.9207680192205,9.95915673262254,9.89805883676588,9.98964364028845
SCO7324,8.4670937689877,8.62005279481182,8.47627366502659,8.69385861848957,8.68686232280352,8.68967966621539,8.78928366485138,8.74930705957467,8.72514657506218
SCO5706,12.822347757597,12.4243062815445,12.4989325664837,12.4577459530664,12.2971694399433,12.1901652236066,12.2611647957933,11.9357691161428,11.9357691161428
SCO4920,6.98534862359765,9.38258560222527,9.86816920803403,9.89384924308242,9.70706764909355,9.27321280985433,9.01342813993834,8.74578261775984,8.65701270678208
SCO3956,5.4646319668527,5.86492897228979,5.89573346948968,5.96714298399162,6.2606529965118,7.48661605935875,6.83994559480217,8.67736729213605,8.59591220843874
SCO1864,7.4399370539358,7.2143622984574,6.59791184346599,5.28688114778816,5.40689942983517,6.32256915023712,5.26711959201303,5.52756388661451,5.55949181320504
SCO2067,8.61363805692071,9.96512209599063,9.50757222958949,8.75436420767978,8.86434437148482,8.91633730457867,8.70066319525568,8.61716948774404,8.48773733135622
SCO0506,8.75436420767978,8.71960938220808,8.48773733135622,8.73698437913559,8.53526673511519,8.34877240800145,8.63211065451416,8.16728990057267,8.18797334036476
SCO2999,10.7732280556783,11.6142492163673,12.1901652236066,12.6242847218776,12.9167583932992,12.9167583932992,13.1039090171733,13.2276109298698,13.2276109298698
SCO5221,8.12043373758691,8.07518199293889,6.84346746686188,8.34877240800145,7.64789808363026,8.16349873228288,8.70551719753015,7.94947657038666,8.73336563987284
SCO5586,10.1150176319823,10.0000798344307,10.2512009715046,10.2694228260157,10.3157735130775,10.1830963548684,10.1649334568284,10.2106415832434,10.1241644024354
SCO4584,7.97876765103679,8.89467968364558,8.74930705957467,9.56151495630476,9.7586266834756,9.8296892655821,10.1200376691704,10.017114618974,9.9418496959352
SCO0167,7.74626797266497,9.8765749260517,10.1445378716164,10.2833816480435,10.422707222935,10.4648781093481,9.98400538727094,9.97913616687964,9.63327579483366
SCO5553,9.73723607412967,9.65173937936621,9.663888152873,9.27321280985433,8.77266647490219,8.4198712498654,8.3998072132202,8.00290875492945,7.78213914116987
SCO6284,7.59668672309417,7.4482861187397,6.42676793265554,6.50377274546913,5.60940039000643,6.4943444908766,7.54176778038924,8.24055285046195,6.77890942413637
SCO1511,9.57067163916975,9.19474317693003,9.57067163916975,9.34122722792171,9.26057459385972,9.30367675269783,9.24411008243312,9.20165019593951,9.09658632360853
SCO4493,7.52438064481976,7.89346333826483,8.14550763646306,8.19398524120895,8.21608295525718,8.37096826671893,8.57625757926402,8.2679726852381,8.32844056695283
SCO2592,11.5935711242119,11.8511933510932,11.6466052092454,11.1007900765357,10.8056865572437,10.5998136844813,10.6921049714366,10.5344423135381,10.6098907763419
SCO1086,7.46968703499323,7.44625622988956,6.41138858089059,6.39279442560701,6.24256016525247,5.94667888143191,5.2457745204008,5.56988935518867,5.81480674309309
SCO1123,6.56896102884588,6.93365131712783,6.17463722559081,6.91379364715132,6.89311947583592,6.82643549647059,6.69968426336266,6.53831397529559,6.05523422433505
SCO5501,10.4394049716106,10.3583667115228,10.3517576303004,10.3835207043286,10.100379086309,10.1498642349469,10.3283545421573,10.0577766708857,9.97913616687964
SCO0247,10.5020461118139,10.1084823485185,10.7123569469023,9.91550762207513,9.78111013484128,9.89384924308242,9.88926057840579,10.011761487994,9.86816920803403
SCO4079,11.453529582419,10.662766272538,10.8232885036209,10.3721625212129,10.2315852092362,9.9418496959352,10.1770845036958,10.1585241365407,10.0525801260417
SCO6041,8.01693206573484,9.75293995996491,10.1316983668757,10.0525801260417,9.94017817242603,10.044612692958,9.91266649613527,9.80198133607252,9.71823983604134
SCO5539,5.97381533422432,5.0930624408979,5.63920000007997,5.45709810411175,5.22325091290649,5.44790974874208,5.04672386559084,5.25994198993998,4.88416373393062
SCO5144,8.67218958822624,8.6417627638646,8.63757080192402,8.88782647770338,8.99976203588109,8.96600868643765,8.82219902286364,8.87676931085772,8.92130209810593
SCO0217,9.13817223186127,9.9418496959352,10.0525801260417,10.5930694504985,9.95915673262254,10.017114618974,9.78111013484128,9.51494851274892,9.60408574197858
SCO6098,10.1498642349469,9.63924824456505,9.13694840289149,9.20165019593951,8.76543160883978,8.42260211322226,8.16006188997209,7.69130151344704,7.39022629018425
SCO5838,10.1770845036958,10.7481043093862,10.7247639440575,10.959684034183,10.8927848055154,10.7481043093862,10.8430355568501,10.8056865572437,10.7481043093862
SCO1766,7.04820227277412,8.1985323508507,8.67736729213605,8.86878483676454,8.87676931085772,8.80432824416055,8.33747323951199,8.49518880889293,8.21608295525718
SCO1570,10.3583667115228,10.2170893161283,10.5132472755208,10.2430866890529,10.3943495516326,10.2512009715046,10.1150176319823,10.5650914974998,9.8296892655821
SCO4689,7.27568998007636,8.96361861744397,9.55612281784117,8.67736729213605,9.56585735129781,9.39246769568561,8.27792793903123,9.49725530213406,9.21973860048484
SCO1223,5.95142719633007,5.63920000007997,5.53501610893372,7.39896215760831,8.79782361731406,8.63062307736421,8.92130209810593,8.68686232280352,8.95142072020974
SCO3897,7.72853656850962,6.43718334214902,5.34218334149856,6.03489064667001,5.63181568641256,5.99181155272861,5.70111774876389,5.72489276186563,4.69419922364111
SCO1082,9.98400538727094,10.0656539835935,9.81314876034766,10.3416991874582,10.3721625212129,10.3283545421573,10.4127921084499,10.3517576303004,10.0956504905132
SCO4675,7.81546157532971,7.60288440871842,8.24413123019518,8.22667442848689,8.4198712498654,8.41534742000046,8.60652036870657,8.76543160883978,8.29917748483579
SCO5167,8.84736712067009,9.08438026866972,8.85080845021828,9.15022680922609,9.01342813993834,8.92130209810593,9.18661225143467,8.85959000149792,8.71517266649792
SCO5426,8.99360203399348,8.97537670299175,9.09477561872547,9.18661225143467,9.38893811511274,9.35914190477759,9.42923236609334,9.47002386265637,9.5236055150323
SCO2789,11.6626827143853,10.2378114563126,10.0656539835935,9.95915673262254,9.56151495630476,9.51494851274892,9.40182053283688,9.16597612426495,8.82838687524478
SCO4087,10.0887882387169,9.85655175675777,9.9207680192205,10.0033195737799,9.80719210874304,10.1200376691704,10.1974747330293,10.1241644024354,9.99746491747119
SCO4411,6.27655869969712,6.77330774029603,6.47138619488798,7.96898031892553,7.94947657038666,7.69873553035337,8.05126937299457,7.92162939239588,8.17782922624592
SCO2158,10.9128286406598,9.50374624847586,9.60408574197858,9.44701892127266,9.55115282017772,9.20165019593951,9.17411008802604,9.27321280985433,9.33364237959887
SCO5042,8.71517266649792,9.41260277661701,9.4651536937361,9.57067163916975,9.36408843743117,9.42923236609334,9.03193548814105,9.31912765232861,9.2652998823576
SCO2225,7.0232553523003,7.02560100320388,6.4943444908766,7.28095631383106,7.44625622988956,7.424240953296,7.4399370539358,7.20592897497616,6.41138858089059
SCO4884,6.92457500339273,7.14780415644238,7.51968866587989,8.24990880342208,9.03961974822481,9.29008542344234,9.51844334154744,9.486519973615,9.619337603323
SCO3884,7.55733179688405,7.56395466112019,7.13539577756496,7.5158049488477,7.07620989422294,6.95448068460628,6.82093061354736,6.63048151593024,6.57573251762746
SCO7481,8.91633730457867,9.27880305457089,9.39748449505361,9.46139986380443,9.5321112882388,9.5321112882388,9.69779003347662,9.55612281784117,9.59844957447051
SCO4728,8.28039445546798,8.33341876411566,8.72514657506218,8.4040392790481,8.33341876411566,8.27792793903123,8.02242946534533,8.88093376128179,8.16349873228288
SCO3961,9.56151495630476,9.59099657662866,9.35914190477759,9.526012281349,9.68753509918766,9.75293995996491,9.486519973615,9.4651536937361,9.19785829438215
SCO1796,8.43846844568577,9.03961974822481,9.27321280985433,9.26870053664607,9.60408574197858,9.82134527223903,9.90141500841459,9.9207680192205,10.0768037229687
SCO1494,9.00675929735167,8.32252408534179,8.98653418863267,8.33747323951199,7.90696406431859,7.94248192378252,7.6760902830536,7.38010025602347,7.14780415644238
SCO3795,11.1741336746121,11.2054138286706,11.1007900765357,11.0214889811205,11.0830988429872,10.9853834140456,10.8817504283586,10.9768123076652,10.8558746643066
SCO1937,9.31465373151292,9.29680916671044,9.58341294240318,9.4740461485131,9.45363874982853,9.73723607412967,10.044612692958,9.95150652644498,9.93592623021325
SCO2129,7.61947007294294,7.94053220782048,7.56395466112019,7.74838668706353,7.6760902830536,7.4981622036037,7.26857578819529,7.44428791059289,7.5488818322419
SCO2014,9.44138111241753,9.04445180171914,8.32844056695283,9.36408843743117,9.63327579483366,9.486519973615,9.04445180171914,9.11342384682998,9.04861704519813
SCO2082,10.0296123911177,9.93102965735079,9.90509612998153,9.90141500841459,9.8496448785707,9.86270450614121,9.9207680192205,9.7586266834756,9.91550762207513
SCO4173,6.1688113811316,6.9699204875122,6.78210272869461,7.25262338608044,5.92636848191951,5.98507026980683,5.53501610893372,4.97697455890128,4.21628239711815
SCO2951,9.95915673262254,9.83788894363455,9.93102965735079,9.95150652644498,9.8296892655821,9.63327579483366,9.58341294240318,9.57842511011059,9.64732450424073
SCO4739,9.1091399682699,8.16349873228288,7.53377097504669,7.47518398554416,6.64165841414744,6.34415779716462,6.51657552574091,6.94780899596076,6.73906048869405
SCO4394,8.13802144390762,8.64526613573118,8.87121391967756,9.21973860048484,9.17411008802604,9.08781639964958,8.63062307736421,9.08781639964958,8.97112837612171
SCO6753,8.82219902286364,8.93616350548955,8.80626318471035,8.74578261775984,8.28735326409194,7.9573793942288,8.1842858052535,7.8238271872141,7.87986230022058
SCO4839,9.32280696942301,9.3077927961299,9.54416378637451,9.59099657662866,9.50757222958949,9.44701892127266,9.46139986380443,9.09658632360853,9.0755148041612
SCO1116,9.27321280985433,8.3027759904392,8.394724675865,9.61059836235435,9.28737891816075,8.50166913707234,8.22987093971479,7.86852764222553,7.65342631472972
SCO3717,7.39896215760831,7.80695411776529,7.81708314054515,8.71960938220808,8.94721806947678,9.04445180171914,9.09477561872547,9.03961974822481,9.020498497388
SCO1638,9.26870053664607,8.28271264247642,8.11762001577519,8.29917748483579,8.2367583423319,8.1985323508507,8.24413123019518,7.98280982054114,7.63755067686504
SCO4039,6.41693354706126,7.30932981577605,7.1530396580349,7.71379508223782,7.65863200912011,7.65342631472972,7.97344545656679,7.60288440871842,7.78462757572292
SCO4587,6.1080365063816,8.44391509917243,7.25860267329873,6.39519612227138,6.33909778470985,5.97207991454256,6.17463722559081,6.03489064667001,5.97885661175568
SCO5381,7.62279209903269,7.69130151344704,7.46494956220733,7.68589344039123,7.57224967574652,7.37514564996309,7.14378567812614,7.04491621247658,7.25262338608044
SCO2972,9.81314876034766,9.78560867219614,9.67048708886275,9.38893811511274,9.29374496224684,9.29680916671044,9.36408843743117,9.26870053664607,9.09477561872547
SCO4885,6.71600011090465,7.4981622036037,7.46054235758052,8.31572320446534,8.36773021907533,8.59120649195557,8.79782361731406,8.7569232040891,8.70066319525568
SCO4647,9.51494851274892,10.6921049714366,9.09658632360853,9.42588492548843,8.31572320446534,8.51112449453605,8.61716948774404,8.41534742000046,8.22297195917673
SCO6102,10.6790616963753,10.4648781093481,10.3416991874582,10.0956504905132,10.0821194655066,9.526012281349,9.74290447068088,9.78111013484128,9.82571497188725
SCO2388,9.40751326828401,7.53809837673089,7.96253617011974,8.03012759554217,7.82999750797345,7.25860267329873,8.55600782693758,7.90224110663317,7.9573793942288
SCO2339,6.00215241740594,5.52091109647682,5.45709810411175,7.08601234524967,6.50037716863621,6.19751159210762,6.40818347042647,6.28208967379806,7.06391034450146
SCO1921,9.37621223060774,9.46139986380443,9.20165019593951,9.08438026866972,8.92449582796583,8.94132806234668,8.86434437148482,8.49958017292077,8.49958017292077
SCO4992,8.04030798865354,7.52949996495767,7.29930979222534,8.21608295525718,7.94053220782048,7.94248192378252,8.28271264247642,7.90696406431859,7.73145480769835
SCO3286,7.84378847982138,8.56356492443931,8.97537670299175,9.01342813993834,8.89467968364558,8.85959000149792,9.23142920825844,9.24160717136342,9.17150208683185
SCO1865,9.8765749260517,9.05627342060993,8.3998072132202,7.51968866587989,6.86711396855443,6.37615916152627,6.84912357200923,6.09144126346834,6.36463079256531
SCO1798,9.50374624847586,9.51494851274892,9.62835845126347,9.50757222958949,9.67372522476082,9.50374624847586,9.68050213510928,9.5321112882388,9.56151495630476
SCO5480,9.80719210874304,9.60408574197858,9.48298045595341,9.48021125698675,9.98964364028845,10.0768037229687,10.1316983668757,10.4027598317952,10.5020461118139
SCO1903,8.2679726852381,8.86434437148482,9.30367675269783,9.3549178557701,9.3077927961299,9.28319898885086,9.06681274903287,9.29008542344234,9.3077927961299
SCO2910,7.3396817776059,7.91259664364696,7.52949996495767,7.75338019706363,7.2036579635255,6.7711666335766,6.51464831123976,6.73710084048672,7.5158049488477
SCO0608,6.87871171977669,8.51505148719835,9.11758538666168,9.76784052238212,9.79379655877018,10.0956504905132,10.2225990425482,9.93102965735079,10.0296123911177
SCO1630,7.4184054888672,9.49725530213406,10.1830963548684,10.1704898350967,10.4297147532582,10.3456873757311,9.64732450424073,9.62362141169949,9.42923236609334
SCO5047,8.61125846300226,8.95920021210253,8.69385861848957,9.30367675269783,9.64732450424073,9.08212538072458,8.8850048527167,9.020498497388,8.99976203588109
SCO4506,7.82757911993284,8.59591220843874,8.51112449453605,9.4651536937361,8.23293251549837,8.04876536551172,7.8238271872141,7.62279209903269,7.4981622036037
SCO6659,10.6175052183305,10.7661607802374,10.6426975611329,10.0887882387169,10.6348644823319,10.5930694504985,9.99338345634388,10.5132472755208,10.1498642349469
SCO1776,10.2378114563126,9.64348544966709,9.8296892655821,9.38258560222527,9.49725530213406,9.59844957447051,9.76047231669109,9.33364237959887,9.13817223186127
SCO1644,8.38304182531046,8.53526673511519,9.88208427041466,9.74290447068088,10.0768037229687,10.2378114563126,10.3212178436192,10.4246387098366,10.4873085812287
SCO7399,6.65511326804303,5.31960187847691,6.03489064667001,5.60940039000643,5.34218334149856,5.07205814825202,6.66025742035894,6.15171001624821,5.66584120626186
SCO2643,11.5541997746241,11.5620637725705,11.7988475243225,12.4001245746375,11.7063142187819,11.6265785604651,11.6466052092454,11.6466052092454,11.6899887532013
SCO7516,11.0300172100816,10.9414878326699,10.8506695656173,11.096621460444,11.096621460444,10.8875971938493,10.9249238183731,10.6426975611329,10.868428181377
SCO3792,10.3157735130775,9.95915673262254,10.1649334568284,9.90509612998153,10.0404693426543,10.0471178516306,9.80719210874304,10.0404693426543,9.90509612998153
SCO3137,7.93715473036851,7.94442900837591,7.97876765103679,7.9573793942288,8.24990880342208,8.16728990057267,7.77599794667565,7.97344545656679,8.14090927938049
SCO2126,9.36408843743117,9.12587836442987,9.31912765232861,8.79782361731406,9.03635374735464,8.88093376128179,8.65701270678208,8.84312543968855,8.86434437148482
SCO1663,8.88782647770338,9.89805883676588,8.96361861744397,9.663888152873,8.51505148719835,9.8496448785707,8.69734601503982,8.7512464888223,8.52506833264623
SCO1013,7.43357153223755,7.3227293695766,7.14378567812614,7.58141820444913,7.67280246785023,7.44428791059289,6.99734259444329,7.00086385553628,6.4943444908766
SCO3092,10.6477182400708,10.1704898350967,10.3583667115228,10.044612692958,10.2512009715046,10.2833816480435,10.3721625212129,10.3773310512558,10.3583667115228
SCO3873,10.5132472755208,10.5577551257057,10.6477182400708,10.5344423135381,10.8817504283586,10.6546509446527,10.7022554306073,10.6921049714366,10.662766272538
SCO1959,6.44379080728711,6.01130181138001,6.40525494500857,6.48302749761769,6.26703633639129,6.54232684617335,6.87668064735275,6.84912357200923,6.84663260316558
SCO4857,8.95920021210253,8.94721806947678,9.56151495630476,9.21512039549,8.87121391967756,9.59099657662866,9.48298045595341,9.74290447068088,9.663888152873
SCO6445,7.37046461695767,7.45740824145015,7.79175620016397,8.4198712498654,8.45471055218622,8.90079638181771,7.78462757572292,8.25766545881675,8.34877240800145
SCO5044,10.2608515974966,10.457788980683,10.4873085812287,10.4127921084499,10.422707222935,10.5020461118139,10.4433395837878,10.3212178436192,10.3212178436192
SCO5111,11.2721781026522,10.9768123076652,10.9927220179449,10.8172030852979,10.7562282736408,10.7562282736408,10.9853834140456,10.6175052183305,10.5179394444656
SCO3289,9.24160717136342,8.24055285046195,8.06480263258332,7.31571314253238,9.19474317693003,9.32926813768312,9.44701892127266,9.31465373151292,9.3549178557701
SCO4068,9.67372522476082,9.7476764438365,9.78560867219614,9.81314876034766,9.50374624847586,9.36408843743117,9.42588492548843,9.32280696942301,9.26870053664607
SCO5261,8.89467968364558,8.67218958822624,10.0577766708857,9.13128251133329,8.25766545881675,9.56585735129781,8.53864162341979,8.83981615600998,8.98653418863267
SCO2447,6.50980139082621,7.25262338608044,7.22712921411703,7.59042902883416,8.22667442848689,8.41271567312297,8.01693206573484,8.54725873082528,8.10740889898751
SCO6661,10.0656539835935,10.2315852092362,10.3456873757311,10.4648781093481,10.3009473634869,10.4433395837878,10.6546509446527,10.6098907763419,10.5344423135381
SCO1594,11.4660237639023,11.1414891337502,11.4938571167099,11.2054138286706,11.2809208819816,11.3162664446604,11.4938571167099,11.3946067901876,11.5392401435493
SCO2262,8.07248696165592,8.55600782693758,8.84736712067009,8.51112449453605,8.69385861848957,8.78032103646432,8.52506833264623,8.63211065451416,8.42260211322226
SCO4967,9.94017817242603,9.371580642264,9.29008542344234,9.29008542344234,9.05627342060993,9.09658632360853,8.80626318471035,8.86878483676454,8.93616350548955
SCO2611,9.80198133607252,9.59844957447051,9.76784052238212,9.51844334154744,9.76784052238212,9.98400538727094,9.67372522476082,9.73723607412967,9.89384924308242
SCO1579,8.36432437480957,8.55109299065009,8.45471055218622,8.36773021907533,8.1109849287007,8.02242946534533,8.09508635421575,7.85320557363557,7.70736680189059
SCO1676,9.29374496224684,9.48021125698675,9.526012281349,9.59844957447051,9.68050213510928,9.7586266834756,9.48021125698675,9.36408843743117,9.18661225143467
SCO3063,6.72666473330129,7.32022390709964,7.91259664364696,7.76055363297574,7.8238271872141,7.5996897277643,7.66997948905587,7.64789808363026,7.8104859487495
SCO5479,9.49140552428255,9.15700720651608,9.18077113290279,9.12587836442987,9.57067163916975,9.80198133607252,9.88662465917374,9.83788894363455,9.90141500841459
SCO1942,8.79384170679001,9.40360148308996,9.51844334154744,9.73723607412967,9.86816920803403,9.63924824456505,10.1381793441114,10.1316983668757,10.2430866890529
SCO5572,8.3998072132202,8.03438325492969,7.99356744117563,7.89346333826483,7.71631266224221,7.87575276385772,7.73145480769835,7.58653958611069,7.3396817776059
SCO5897,7.75338019706363,8.00734502672339,6.83994559480217,6.80279636833988,8.7512464888223,10.100379086309,10.6477182400708,10.7661607802374,11.0601592489835
SCO1775,6.81195618588172,6.30384162010137,6.94780899596076,7.30579829820311,7.5158049488477,7.4399370539358,7.04820227277412,6.58353412688952,6.50037716863621
SCO2528,11.2249435950125,9.73723607412967,10.2106415832434,9.9418496959352,10.0605233142766,10.1585241365407,10.4873085812287,10.3157735130775,10.1830963548684
SCO2196,7.10460457732914,7.50265945253135,7.63886224350388,10.1381793441114,7.89346333826483,7.40537787363108,7.4981622036037,7.61496335668288,7.48199670980648
SCO4071,7.87313646883346,7.96898031892553,8.28271264247642,8.15374342133971,8.20690582239295,8.30570204710524,7.8104859487495,8.3998072132202,8.01248176752877
SCO2013,7.89346333826483,7.6631627369797,7.59824277857185,7.98595575460751,7.33197187995072,7.48199670980648,7.38640860925377,7.23927497712633,7.08910615300662
SCO2164,12.2309437639791,10.6477182400708,9.93592623021325,9.32280696942301,9.0755148041612,9.02419776489487,9.2652998823576,8.70066319525568,9.32280696942301
SCO4033,6.231701199029,6.66839651997041,4.78723509509034,4.44006629377037,4.4951266128469,3.8945483273111,4.27996647156863,4.27996647156863,4.4951266128469
SCO4956,6.76081233612057,8.14090927938049,7.94053220782048,7.91259664364696,7.69130151344704,7.73923305044817,7.64789808363026,7.77447228205312,7.91259664364696
SCO5031,9.23729495547362,9.24160717136342,8.68686232280352,8.84736712067009,8.99360203399348,9.09477561872547,9.00675929735167,9.15022680922609,9.05258616362254
SCO5744,9.371580642264,9.29008542344234,9.3077927961299,9.23729495547362,9.31076928601821,9.48021125698675,9.29374496224684,9.40751326828401,9.10565829172673
SCO5385,7.87986230022058,8.11762001577519,8.16349873228288,8.37409760614304,8.8170085032214,8.7843149381752,8.76283970086485,8.79384170679001,9.03193548814105
SCO2884,10.3416991874582,10.3283545421573,9.90141500841459,10.306594656279,10.3583667115228,10.2923689293123,10.4648781093481,10.1873218277044,10.017114618974
SCO1074,9.31076928601821,9.5236055150323,9.31465373151292,9.60408574197858,9.83788894363455,10.1770845036958,10.1498642349469,10.1381793441114,10.0345620850327
SCO2615,11.0160274676225,11.2809208819816,11.3162664446604,11.3629763367546,11.437508193141,11.5280486926401,11.437508193141,11.4938571167099,11.3479141344774
SCO1501,11.3729678125104,11.2909634337499,11.2249435950125,11.3162664446604,11.3729678125104,11.2909634337499,11.2425945671468,11.1007900765357,11.1414891337502
SCO4328,9.02419776489487,9.13572353487394,9.31076928601821,9.2652998823576,8.4040392790481,9.06681274903287,9.67048708886275,9.48021125698675,10.1704898350967
SCO4556,7.83415498140132,8.08593565243729,8.28735326409194,8.11762001577519,8.43190148840132,8.44638490490142,8.06480263258332,8.77657925030189,8.76543160883978
SCO6834,7.19331179461742,5.75257020562132,6.46785910884901,5.70111774876389,5.62445837141032,6.59032921712763,6.29928943803209,5.86492897228979,6.21882421210675
SCO5199,8.45471055218622,9.07843252763931,9.15022680922609,9.19218320384612,8.72514657506218,8.75436420767978,8.84312543968855,8.22987093971479,8.33747323951199
SCO5743,9.7282625625858,9.526012281349,9.51494851274892,9.37621223060774,9.57842511011059,9.27880305457089,9.22609369963185,9.1091399682699,9.03961974822481
SCO2461,7.2431422406586,5.89573346948968,5.39922807117181,6.33181268381921,6.38447198973356,6.58012873062115,6.30384162010137,6.81769431048201,6.631961157671
SCO3236,6.05523422433505,4.91923413046893,6.1080365063816,7.89886670939528,9.33753766180105,9.40360148308996,9.37621223060774,9.2652998823576,9.63924824456505
SCO6960,5.87476964807885,6.26703633639129,6.51657552574091,6.84663260316558,6.1688113811316,6.83028631536214,6.5864144835672,6.487536370599,6.91637048195628
SCO5523,9.27880305457089,9.31912765232861,8.83323447624086,8.68686232280352,8.7843149381752,8.83981615600998,8.94132806234668,8.91633730457867,8.82219902286364
SCO3974,8.94721806947678,9.21512039549,9.44701892127266,9.8296892655821,9.78560867219614,9.58341294240318,9.63924824456505,9.43317739063658,9.48298045595341
