gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO0459,3.04750727291551,3.05496613610892,2.96626913282571,2.83599038887952,2.72273322907214,2.99572822315607,2.96456885876628,2.95470738354517,3.0196498793424
SCO0460,3.3745778990896,3.36754989729243,3.36052488033537,3.2584234842285,3.2998116285583,3.31867144335753,3.32769560591727,3.32213822953151,3.31656561809293
SCO0461,2.76167545745042,2.72458334343923,2.73631851869233,2.70987217000781,2.72650893050136,2.71773456175904,2.75018673040775,2.77241305730861,2.79488900654309
SCO0462,3.49127532684583,3.4729631919709,3.47075196817926,3.27669483624623,3.44316594118574,3.45467188771259,3.44923320642169,3.43794161134351,3.437366320888
SCO0463,3.20046069847417,3.23322822922165,3.20103719522049,3.06167594712202,3.14877483762845,3.17080243735855,3.16774584567655,3.18242177731514,3.17367632569759
SCO0464,3.03490924083785,3.00921940280995,3.0666396069651,3.04330579470436,3.04821720654974,3.06786891989529,3.11652682493849,3.06906299552771,3.06923369103956
SCO0465,2.85740280206699,2.96187810656126,2.87089108905026,2.84568043881693,2.9135179554597,2.90124561470573,2.91993234019235,2.90301999050176,2.93638568393834
SCO0466,2.9322886363283,2.96467297546806,2.90476751520035,2.91274756454231,2.9277186248191,2.9101952275313,2.85359626734156,2.90073206915859,2.92426069619758
SCO0467,2.86089063470994,2.93138646213964,2.81978357176282,2.81477008509923,2.83968955596274,2.877823761494,2.86002734610748,2.86314705119416,2.89803296432854
SCO0468,3.11097703832715,3.07875988277344,3.07121437658637,3.05983198606569,3.08872238392294,3.04622695586027,3.07989520111686,3.09674459455748,3.08506216769804
SCO0469,3.02406765462402,3.11606711276039,3.03410539153424,3.09000469930197,3.06965032881945,3.04014067617317,3.01646370810932,3.03706627634535,3.03042022029083
SCO0470,2.97125360852328,2.99650701667684,2.99969954321265,2.99867250520942,2.98393349247906,2.97799788900205,2.9467742313058,2.97050782610129,2.97264141834439
SCO0471,3.12397386912062,3.09794046528777,3.08014987412183,3.15452911840862,3.10817118700877,3.08932583380129,3.0804113515431,3.10046888433331,3.12351719609384
SCO0472,2.73473642215477,2.7210101700107,2.76930582335888,2.74090694991449,2.80851309789106,2.82224194019427,2.83847379086977,2.82586878802064,2.783450574734
SCO0473,2.63394552061254,2.60826246612233,2.68979889257099,2.69314196454345,2.70392039564108,2.66740179453308,2.76662301019158,2.75650797093689,2.71869194412628
SCO0474,2.72411046475667,2.73265561203324,2.79881608573863,2.83365487939337,2.80509041137185,2.77469339457274,2.81030122857121,2.75307757152108,2.6748172998996
SCO0475,2.75991403383378,2.71439602832581,2.73520388480781,2.73596273160164,2.729634249851,2.68071137416425,2.74407265029733,2.70073137251189,2.6678097837855
SCO0476,2.60620287059068,2.57191118185207,2.68836890020671,2.64422113373567,2.66247012624922,2.64262112403755,2.64616387048929,2.70736247759062,2.61589632569991
SCO0477,2.99444027399483,3.06796409457867,2.96467297546806,3.04490460632401,3.05420935753908,3.06414328037561,3.0099771007969,3.06450353252322,3.02985311384119
SCO0478,2.92710141970073,2.91475655666759,2.88970632922479,2.93016689696815,2.92523830416743,2.82676164336918,2.85975832431455,2.85238423839394,2.90124561470573
SCO0479,3.04174775960668,3.03673027341222,2.99521866197322,3.06743703137462,2.99512606079203,2.99276835578696,3.01892482563335,2.96754232536111,3.01203979310436
SCO0480,2.33521429440557,2.47421110267153,2.5804396558131,2.57874211779195,2.55266376359603,2.55067160081882,2.58894075795646,2.608096535176,2.48030566291582
SCO0481,2.52239074758998,2.46277612701776,2.52239074758998,2.41084912340965,2.54659078783822,2.54621794311573,2.57501613797969,2.55535818303697,2.53620876047264
SCO0482,2.57788074357425,2.60682225291195,2.5978561794532,2.46489211594589,2.6454870174179,2.67883108043893,2.66502314230254,2.6614770885601,2.6024406170741
SCO0483,2.85975832431455,2.94031635202495,2.82246477152538,2.80592439167979,2.78744782473644,2.79077989383295,2.67675218698977,2.72019005447703,2.85495842391155
SCO0484,2.98572948388022,3.04937672683799,3.05158292505751,3.00869839894628,3.00416290968395,3.01364008150681,3.07196540814443,3.05847205751468,3.0397681138931
SCO0485,3.22654149100124,3.23746956835347,3.21085677825579,3.13610124654824,3.15804163424145,3.17963989011786,3.18568913791027,3.22424917781508,3.19793631044244
SCO0486,2.92557356691008,2.96570282278279,3.00252396966028,2.98781050042398,2.93720290513303,2.98017458369534,3.00237982279384,2.97950009711073,2.99767940173099
SCO0487,2.70959856656195,2.77578889433689,2.71858691901899,2.74146382165563,2.69768994127117,2.71698484959759,2.69601571984729,2.72458334343923,2.73432894434162
SCO0488,3.18293681404612,3.06867626011459,3.19099160247885,3.18867746628418,3.18471917198596,3.18539211613598,3.21997011884426,3.2123587613369,3.18355744511262
SCO0489,2.70617533100041,2.79696236594537,2.55559193813571,2.34317655424936,2.11548756297684,2.56137313369852,2.41728970667183,2.44076143702726,2.52805065731675
SCO0490,3.13218568827034,3.12044261400635,3.07420411353391,2.94948000379059,2.87511254147025,3.02470509275749,2.98697495977441,2.95429529619438,3.0603059313372
SCO0491,3.32497920252038,3.338697590132,3.3061609529547,3.23469390947894,3.17482555717645,3.30372313167627,3.30337691161967,3.29259264787714,3.32273416548673
SCO0492,3.60180699114834,3.56415864576038,3.5749613214825,3.52006578554555,3.47277920417915,3.56517101746832,3.57933625993866,3.55761475151606,3.59004317825215
SCO0493,3.58770126697101,3.61549893233208,3.57861116042138,3.45555145483936,3.39454623105628,3.56360195792011,3.55605520310157,3.53410629179196,3.57842406117348
SCO0494,3.57918802800383,3.65345967240302,3.60372903527881,3.45367117723725,3.43409719406845,3.60472088413091,3.57641345556543,3.57608701983457,3.61074516516534
SCO0495,3.46343322502731,3.50692054434299,3.47005394699178,3.36394620298438,3.38081633502553,3.48453830191615,3.47985441380542,3.48003451266309,3.5012947256803
SCO0496,3.36654519810466,3.39475067445062,3.37864121325074,3.18282846688431,3.3398203346211,3.39232051285578,3.39563797345925,3.37079170593285,3.39792091819354
SCO0497,3.45007940890663,3.47348391621844,3.46393809954342,3.24115505786419,3.41166570620308,3.46809064259495,3.46975513823074,3.47175826719567,3.48315729407013
SCO0498,3.30605173060124,3.33261455330755,3.24493948629926,3.02696672164124,2.97298278005574,3.25681004496846,3.24087800417785,3.20639721176356,3.25721584091465
SCO0499,3.26168525749796,3.32613505245296,3.2427294932613,3.00518843514128,2.9139552911544,3.263744445621,3.23198391741124,3.20426674250028,3.26387192233366
SCO0500,3.36824864484989,3.33143904041343,3.29234725615956,3.25069335629202,3.4129829746442,3.37615258958571,3.35703571622745,3.37315100431179,3.35293586165038
SCO0501,3.08438254306977,3.07868087518322,3.11451994650856,3.08651879992963,3.16755787698886,3.13936612496348,3.14900413181269,3.13088186974954,3.13314330078951
SCO0502,2.85916469384353,2.83048155773103,2.70705483171528,2.78744782473644,2.74560569410556,2.71751537075444,2.77491017296889,2.7304457385038,2.80884424551449
SCO0503,2.81686950311708,2.79204224173067,2.78284952680187,2.77455088358978,2.76773523612466,2.81117005299971,2.82999686013962,2.81006753161089,2.78730981245495
SCO0504,3.310386008107,3.33349421797214,3.32855715916516,3.20615091625259,3.30936276937227,3.30337691161967,3.30791808126588,3.30288573219621,3.30994532050298
SCO0505,3.28699366570417,3.23416010588029,3.26603634785996,3.38588055459863,3.33540463657421,3.29249522993491,3.31069132094083,3.33001507352764,3.2995613729735
SCO0506,3.56152347856175,3.58505620622151,3.58479243581076,3.59598590390707,3.57626001065911,3.56777083220937,3.58051271817988,3.5872765440685,3.58407581670106
SCO0507,2.393194760108,2.31206875698709,2.41481234221473,2.44329946213497,2.3774648740138,2.28563108175345,2.24927175267589,2.23244184451663,2.34264689802786
SCO0508,3.13866749062555,3.18456585052274,3.15858699602319,3.11782744428344,3.05187545203109,3.09043727478637,3.08168444612369,3.08506216769804,3.10715892942358
SCO0509,3.25198229917041,3.23646224732535,3.22932827814922,3.32440386580479,3.26318233641638,3.24075374342741,3.26551776945939,3.27106609439054,3.25806992897136
SCO0510,2.37188637525882,2.39465952884184,2.54924970766093,2.51636668606177,2.43125794821883,2.44669719363525,2.50891144224655,2.54501877030955,2.47367223385283
SCO0511,2.80044964236033,2.81384466133064,2.79755944069231,2.77599619793728,2.78284952680187,2.77958178165543,2.76273914435184,2.72442899926225,2.79759790429234
SCO0512,3.27658105953806,3.2677858062862,3.25643328329724,3.27263941342417,3.26733032528099,3.23722884232629,3.22958918966165,3.25500165104937,3.24772599277284
SCO0513,3.42708039270224,3.44861951544794,3.44353885345016,3.44902412257171,3.43853013831367,3.42619269811792,3.43933129246777,3.45325615375081,3.45715308075583
SCO0514,3.19084314008983,3.2110892963026,3.17202256768625,3.19495363880595,3.18834333984744,3.17132474959583,3.18483574102495,3.20129102221151,3.19235539081252
SCO0515,2.76151325210287,2.74649700769424,2.72895443176678,2.75420237569753,2.74847604221205,2.69023810138839,2.63319183557748,2.59096017286603,2.71110429507084
SCO0516,2.8953219588301,2.87687631218216,2.9112941130572,2.94493728189412,2.88894533311508,2.87879228318973,2.89485068372822,2.90523268602608,2.9168567282675
SCO0517,1.99090817739238,2.08547778616483,2.27980517075585,2.31573507447417,2.14390209631882,1.87850168314533,2.15398535691668,2.11793205988351,2.21791361559729
SCO0518,2.08547778616483,2.01132109872382,2.23614214517247,2.22341689417369,2.20426826295839,2.26045128387871,2.31874811840803,2.22655633750429,2.32195989880546
SCO0519,2.86913868815326,2.87137239112618,2.80449435712222,2.80024953589859,2.76883760314302,2.78166134080303,2.79946221649343,2.8319304608292,2.79837548027645
SCO0520,2.9277186248191,3.00086427436538,2.92426069619758,2.9741235639529,2.95762021678159,2.93455364623638,2.93881345569641,2.96660051801912,2.94525131016807
SCO0521,3.39094520528945,3.38932265914677,3.38298865814594,3.36701537933047,3.38023026468923,3.36534160837278,3.36712746911664,3.39253644861228,3.38439998138718
SCO0522,2.80954705904715,2.86956806163322,2.80954705904715,2.76684140397428,2.77433282959503,2.74720370652948,2.74146382165563,2.8038245471752,2.80628377614367
SCO0523,2.85385263374414,2.90489616464155,2.79204224173067,2.71698484959759,2.8068444345916,2.72624531759152,2.7031732001223,2.80851309789106,2.76338931725015
SCO0524,3.01108678892799,3.09165301323581,3.04425171749721,3.13427839903981,3.02312185796828,3.03531912779909,3.02312185796828,3.07973517689299,3.06480625979721
SCO0525,3.50559249135084,3.50559249135084,3.4857552141609,3.55605520310157,3.49803353262777,3.48664568757538,3.49127532684583,3.49937851536199,3.48003451266309
SCO0526,3.49489581799379,3.49052381780201,3.4729631919709,3.51867000452724,3.48035808332249,3.47649069455099,3.48061353161654,3.48097624879327,3.48097624879327
SCO0527,3.94530256783345,3.93532220862317,3.93141084028293,3.94732117276188,3.98269377973477,3.93532220862317,3.93643214414214,3.94192472815729,3.93338139799028
SCO0528,2.69911464714939,2.85278709618735,2.80991394836843,2.75991403383378,2.82400163501392,2.7986908194828,2.78586330032136,2.7928089031978,2.79427534494579
SCO0529,2.89768997227379,2.92215550567042,2.9329471934105,2.91475655666759,2.92641129822175,2.94038750671485,2.94511792174113,2.92740246909838,2.96719211851358
SCO0530,2.95459242266992,3.02236894854658,2.96798861532319,3.02245620668734,2.97722533950514,2.9919734072822,2.97225745467084,2.98938125410359,2.98028597821264
SCO0531,2.80245116370099,2.72392513942259,2.82538313802202,2.82375991096974,2.82246477152538,2.8455362938857,2.87980860873548,2.85259572322255,2.85907162841619
SCO0532,2.74407265029733,2.64785525344952,2.73497342449958,2.67068632327498,2.73596273160164,2.70824514175298,2.80044964236033,2.78419821049436,2.69768994127117
SCO0533,2.69152753925164,2.71597536155349,2.72883804457974,2.68810224601982,2.69069825231032,2.67139372432077,2.73631851869233,2.71678732823378,2.63095592509488
SCO0534,2.84707405031664,2.80605728530945,2.94013286171916,2.97535175478877,2.92799297309065,2.90151542503926,2.9529399827737,2.90173417568757,2.83013157917995
SCO0535,2.75359872399124,2.75324301849114,2.78220577152518,2.82047250784853,2.83624375194273,2.796247572287,2.85166467177692,2.84310777524118,2.75599550793043
SCO0536,3.29494532228738,3.26261201699646,3.21840983985527,3.02330920077831,3.24564613774227,3.22668885219813,3.22981432423472,3.26318233641638,3.23563882356049
SCO0537,2.85721706959333,2.80799161836141,2.75359872399124,2.73230264298585,2.81006753161089,2.78839545966549,2.79785154747198,2.76605463623065,2.76494386330728
SCO0538,2.9332029657968,2.87980860873548,2.86314705119416,2.88602437887956,2.84290644469017,2.85582198890735,2.86794576447274,2.8743828750265,2.84445947452889
SCO0539,2.72180095536872,2.67014679325077,2.64739108231039,2.66740179453308,2.7210101700107,2.71869194412628,2.78779567627792,2.76836827316562,2.72603722795558
SCO0540,2.6840124379473,2.68728874657703,2.70686018044118,2.74709432900149,2.7506278610252,2.73631851869233,2.77203136013441,2.75387784446697,2.72458334343923
SCO0541,2.81213657969062,2.78384487996603,2.81006753161089,2.78527596905658,2.82836724539966,2.81384466133064,2.83396730865465,2.83396730865465,2.86880674527779
SCO0542,3.08308235837878,2.99995160742527,3.15695360976764,3.1535292620744,3.13936612496348,3.10255652321586,3.12800804101314,3.09224255120526,3.10798755462697
SCO0543,3.51334191855199,3.58343542045747,3.56938788168633,3.58866014541563,3.61248319993675,3.54946545455819,3.54913823300938,3.56038652180275,3.56360195792011
SCO0544,3.25690934773307,3.27025143293022,3.28721268392741,3.29137354315127,3.30496728049663,3.23433280963646,3.23722884232629,3.24175299503269,3.25323331003699
SCO0545,2.98046761712692,2.91441018187092,3.00096884365671,2.97631929629207,3.04330579470436,3.03751311758134,3.05081771102825,3.02627988661796,3.00903814925879
SCO0546,3.3744485204173,3.34166440082988,3.37636343577892,3.44012971535343,3.42307412476992,3.40707292854128,3.43585352679336,3.43081534632884,3.43273074492509
SCO0547,2.61243855171835,2.58210950106688,2.76028915798274,2.77359656606795,2.71869194412628,2.67050753908038,2.63739290601235,2.63518679329685,2.59612106385236
SCO0548,2.65936636102138,2.66059957305079,2.86661442420632,2.84109686544368,2.82622062760916,2.72434203982377,2.75044203366413,2.68868284485274,2.7220678911895
SCO0549,2.19398590948244,2.22225936889997,2.1470380207732,2.1470380207732,2.25414646481521,2.39465952884184,2.35964924693666,2.27391730324259,2.35341462343841
SCO0550,3.00311105629784,3.01892482563335,2.99692776718283,3.02895957088682,3.01466383509,3.00820845895421,3.0198268215773,3.02979144693729,3.06263924703779
SCO0551,3.14886771078326,3.16323406023425,3.17581291389533,3.08961708986202,3.15088089929556,3.1486607477445,3.17059738620897,3.14711925998462,3.16836668061098
SCO0552,2.8851968718841,2.96141649107632,2.92175547022987,2.79270517555653,2.90780015807215,2.89210351729368,2.8106844209091,2.80491202400528,2.90849479200538
SCO0553,2.28563108175345,2.4072233645621,2.47421110267153,2.5200815405976,2.44561253665155,2.43551128621297,2.27285933976271,2.25780236898815,2.38269415344825
SCO0554,2.8328373225243,2.78166134080303,2.87131691413581,2.84077449806561,2.92574668662736,2.88782242843018,2.91319584946868,2.89354407696662,2.84937545232161
SCO0555,2.91458482569024,2.89485068372822,2.9514109568857,2.98359192146,2.9539923548723,2.89005436514263,2.91917702974936,2.91306442515933,2.92539554493358
SCO0556,2.88917444697542,2.87595983309946,2.9511078591887,3.00223009877249,2.95056221844633,2.92451888203641,2.96344737436008,2.91794968038251,2.9693348724483
SCO0557,3.29137354315127,3.29971639997475,3.30288573219621,3.29703015796555,3.28975341603053,3.26447395210972,3.26645834870498,3.2584234842285,3.29372401921564
SCO0558,2.67203403551728,2.72704978341907,2.51667108738085,2.55757662135157,2.57568919135223,2.54420789268764,2.53799771204846,2.591657948351,2.65721653977997
SCO0559,3.01070500647972,3.00311105629784,3.00392958201487,3.07402277956199,3.0198268215773,3.05129697797016,3.05047122680941,3.00508395882725,3.06296634350756
SCO0560,3.43311011570967,3.43311011570967,3.44217497143951,3.5216469246223,3.54889028031706,3.56013332384081,3.5565995148005,3.5519430305021,3.55605520310157
SCO0561,2.97568991777401,3.03598594768001,2.90256725499133,3.00560422301311,3.03232317183652,3.04937672683799,3.00150115432194,3.03263485126903,3.02627988661796
SCO0562,3.25120576849157,3.26934035254212,3.24536479016277,3.24938167003558,3.21911185496571,3.26723941115953,3.25323331003699,3.26168525749796,3.25829080734592
SCO0563,3.35888141955786,3.36480478198872,3.35639691764284,3.39606937082923,3.37534520963373,3.37978242560955,3.38496707879893,3.39232051285578,3.4069757054638
SCO0564,2.66564201932948,2.64422113373567,2.65917800459483,2.68947617219398,2.76215415582589,2.77599619793728,2.81202139457361,2.76622433712799,2.59859421167365
SCO0565,2.83926632815505,2.81978357176282,2.85463254783748,2.85228544210632,2.86956806163322,2.84577445847778,2.84726803703437,2.83749595704914,2.88067004846163
SCO0566,2.72847174320923,2.78147489695869,2.63553115922645,2.68593184458845,2.58416392667042,2.63650355507023,2.58774639274674,2.6024406170741,2.67582554538696
SCO0567,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.895220665089949,0.166529604865873
SCO0568,3.10131933050897,3.0897976842883,3.08096947075421,3.02796757131496,3.1045894448773,3.08096947075421,3.10296884054542,3.11570758129366,3.12877804415033
SCO0569,2.92220671510863,2.99417247409914,2.87073388660727,2.85631258563622,2.91817231174872,2.9258329800485,2.95179722014325,2.92215550567042,2.85988780132559
SCO0570,2.73090122654894,2.76836827316562,2.608096535176,2.62338584468492,2.59612106385236,2.68810224601982,2.58752952570241,2.6921009204989,2.65936636102138
SCO0571,2.86128206154619,2.84012029566484,2.91103598871563,2.91148889260428,2.90173417568757,2.88269835945801,2.92304686778632,2.89127058939368,2.88161527145743
SCO0572,2.87511254147025,2.82458807867096,2.89803296432854,2.86195303012411,2.90701240751821,2.86704915602948,2.94177545510609,2.92496988414469,2.88451986183036
SCO0573,2.73618248167182,2.82901040275468,2.78087572051867,2.78730981245495,2.73371834090674,2.72582944192744,2.69462451543554,2.74146382165563,2.74649700769424
SCO0574,3.00560422301311,3.02156893557311,3.03074461370083,2.95215788328738,2.94981155432711,2.96818231404317,2.99913235342916,3.00096884365671,2.97839092225173
SCO0575,3.13000886823752,3.16809625357907,3.14075799701024,3.08799039056964,3.08014987412183,3.12877804415033,3.1262095398872,3.13054033708359,3.12361183603327
SCO0576,2.7462731789891,2.77776066895283,2.72222022071122,2.7179335103922,2.75387784446697,2.77638566691495,2.77700644450909,2.80651057378171,2.75180606909086
SCO0577,2.50305176383952,2.54924970766093,2.66329051411096,2.63942458017595,2.64585411515327,2.65972652629221,2.68947617219398,2.69069825231032,2.56919960804826
SCO0578,2.57399082622831,2.55535818303697,2.69128968824848,2.70138722652847,2.64262112403755,2.63319183557748,2.62255100196677,2.64010848729345,2.65404576137143
SCO0579,2.30731217739627,2.34317655424936,2.4365268854905,2.42449210521871,2.43197771767656,2.38663900252482,2.47176039215028,2.4566200534863,2.45604832305179
SCO0580,2.84845054215489,2.80628377614367,2.94031635202495,2.97646131089467,2.9416133067454,2.83687905377807,2.89803296432854,2.89115811971175,2.91541551069834
SCO0581,2.71950990064052,2.76419416096657,2.84324822267041,2.82654488464773,2.82517746599767,2.84039007401853,2.86463861541842,2.86880674527779,2.85813966568138
SCO0582,3.15414613920333,3.20103719522049,3.15366755947322,3.15993338187383,3.1041988324427,3.13569441503284,3.13755949651714,3.16650539798408,3.1562432369376
SCO0583,3.18439398919279,3.18710377393791,3.18964750349375,3.21151055310975,3.22704700770715,3.21338440216395,3.22467479605935,3.22278007329785,3.21986578417583
SCO0584,2.85539410557183,2.87643718098523,2.87850085646731,3.01160024267512,3.05920490358061,2.87137239112618,2.91223483000257,2.89904808352411,2.91458482569024
SCO0585,2.53473205089136,2.57436306454057,2.51279002358683,2.77749788878298,2.75472157929293,2.55757662135157,2.61031035812694,2.63492494358488,2.66458910515357
SCO0586,2.46798267685301,2.54991123158448,2.52857520772138,2.68017187249332,2.62837647698801,2.4825513322806,2.49222543703157,2.52489428547927,2.52904727926051
SCO0587,2.68216514116045,2.64290626387168,2.57025094434516,2.82021828112442,2.73539018255293,2.5120874679471,2.535783067087,2.53847796156296,2.64510680116928
SCO0588,3.12004728220217,3.1341112966477,3.16003804603243,3.31266212770707,3.27931578268641,3.0978215990904,3.09421877053011,3.09750618929918,3.14325390853218
SCO0589,2.97031968978604,2.99288268489743,2.97045301609226,3.04512756559279,2.94348774366245,2.97391078948813,2.94900757325719,2.97333896263797,2.97469034279688
SCO0590,3.03034020497892,3.05870507086852,3.00690164921741,3.08577170506202,3.01655816610616,3.02406765462402,3.01857088901515,3.01160024267512,3.0171258826171
SCO0591,2.92908018426609,2.98092827687628,2.91865370258747,2.93638568393834,2.90901840749724,2.92476078003341,2.90885907641951,2.93367961739734,2.93367961739734
SCO0592,3.31024500822268,3.28911608977561,3.2504344687045,3.33750964972455,3.37422519706382,3.3157244186889,3.2771995927214,3.29593034088218,3.32053104552408
SCO0593,3.3005382080775,3.22039491065757,3.17482555717645,3.18662298780538,3.33173560909367,3.25599887660366,3.24963188469485,3.24063130747858,3.2584234842285
SCO0594,2.96969056004998,3.00400615312121,2.96204816374009,3.06490071437174,2.98834247539419,2.9686318018454,2.9457174476034,2.97121112601534,3.00223009877249
SCO0595,3.09489045581897,3.09610686424784,3.0196498793424,2.99338654013889,3.08207375091519,3.07196540814443,3.04962989821815,3.05246397327376,3.07433544392732
SCO0596,3.06952470098607,2.99867250520942,2.87980860873548,2.82986045963221,3.26400595108374,3.1945492148321,3.14725793597743,3.13405027562179,3.12397386912062
SCO0597,3.06082789435353,3.11643137886088,3.02105677484301,3.08067232722835,3.20383264344771,3.16849603861894,3.13343304548262,3.14886771078326,3.1003212659424
SCO0598,3.4129829746442,3.39744533556423,3.36931397817509,3.33834934263233,3.36642007450169,3.37074104401298,3.36903894747724,3.38035445810673,3.36946339938282
SCO0599,3.58288770412125,3.56339767899874,3.55870374740306,3.52236360336045,3.54335464580402,3.54456701800323,3.56184581846128,3.56229409765873,3.56298499878269
SCO0600,3.59775708617354,3.59317705583081,3.59135128172606,3.58085336219912,3.66321731488119,3.64680209625913,3.66291182513378,3.67407746929651,3.66033511614903
SCO0601,2.81253943707277,2.80230552027894,2.80799161836141,2.79256083965653,2.85215927449434,2.77847875125373,2.83306311554183,2.83464398526257,2.85631258563622
SCO0602,2.76193440265231,2.83365487939337,2.82706064184434,2.83944066938567,2.80605728530945,2.78744782473644,2.77135120740241,2.75854868857511,2.85066552173492
SCO0603,3.10674969263218,3.11161643309798,3.04962989821815,3.0731772960567,3.06754206211573,3.07244441023053,3.06560769654006,3.04288616247871,3.05920490358061
SCO0604,2.80904601716752,2.74560569410556,2.80044964236033,2.7727877921716,2.84595091105446,2.82538313802202,2.8424915670091,2.87819962405902,2.80977187336846
SCO0605,2.79974735357925,2.77992544998184,2.82159896983464,2.79837548027645,2.77569601416602,2.80056201578379,2.80897096152934,2.84937545232161,2.79109034607863
SCO0606,2.90256725499133,2.91705050720272,2.9068551122595,2.91993234019235,2.89709638223934,2.88699065425238,2.87751485333356,2.84997084975832,2.87914920317717
SCO0607,3.37074104401298,3.37332693574331,3.30049061369479,3.25820858429826,3.32629227313588,3.25892982065616,3.1794265611392,3.17396095799756,3.11268008308039
SCO0608,3.59990542133774,3.62651221331858,3.60635797370024,3.52874038095458,3.61330620834405,3.55697388476611,3.51311557837131,3.49368547323301,3.49052381780201
SCO0609,3.52149151791158,3.50102532337211,3.47649069455099,3.3301181293813,3.43524125968099,3.42150064928071,3.41175351667911,3.3897441560298,3.39497063541588
SCO0610,3.07663189625722,3.11618850523643,3.07571483676028,3.06236898852361,3.04222512598289,3.05255367026272,3.02169828003108,3.04109370299322,3.06560769654006
SCO0611,2.92253424920021,2.93006575967027,2.93753780712807,2.95364696031702,2.87794271335476,2.89135926136823,2.85907162841619,2.87271080487311,2.9398198344181
SCO0612,2.26941005706729,2.22816720268075,2.19823034493701,2.15236764692695,2.0440992741873,2.08083790043951,2.0204899951099,2.17209552613361,2.25902722167144
SCO0613,2.92101856808178,2.92799297309065,2.8875469446015,2.93284115502401,2.94511792174113,2.94663530391716,2.91230778202306,2.96669572686544,2.9369458334647
SCO0614,2.12802733464268,1.89392793318383,2.30147549734957,2.37915086202981,2.31206875698709,2.34629982112349,2.36837909905499,2.29291376514377,2.33352520232691
SCO0615,2.91962802829868,3.01744036807629,2.93305376437383,2.95078182171083,2.97830847016862,2.97950009711073,2.93538787086688,2.93148235780979,2.95725189458474
SCO0616,3.24220416237732,3.12361183603327,3.18124758653105,3.15263687336342,3.11070540679354,3.08872238392294,3.10635073895229,3.10752338183915,3.08544656603374
SCO0617,3.21856462004151,3.13630601535231,3.16873520439408,3.14201863403543,3.1210052589882,3.07725757126684,3.12211352375911,3.08096947075421,3.07914084536433
SCO0618,2.87701526636142,2.88730109018204,2.9227159564526,2.97576635775729,2.88859247858309,2.89279867959397,2.89395936476587,2.85278709618735,2.9529399827737
SCO0619,2.70161142382842,2.61115428645797,2.63299579022409,2.71156037213526,2.57054463351977,2.59291587164412,2.49357400999674,2.44980340828026,2.64469346123774
SCO0620,3.03937412371189,3.11583388959604,3.04540026163994,3.0209346432982,2.98767062560718,2.97813095513981,2.94038750671485,3.00037552370147,2.95930461930439
SCO0621,2.61823672291955,2.66938781785319,2.65796388718291,2.69462451543554,2.66329051411096,2.57832411958121,2.48110374451319,2.50390503016157,2.62591021033463
SCO0622,3.45348021835908,3.45539514351172,3.48035808332249,3.51617795105912,3.49419258594078,3.47757275779506,3.46206712561512,3.47960819203674,3.45573505300536
SCO0623,3.34147374664238,3.40995754178982,3.45097030463341,3.46206712561512,3.46117833668869,3.44614203820264,3.4387114110612,3.44289989553438,3.42991270934102
SCO0624,2.7267420673025,2.71858691901899,2.73328452946315,2.72704978341907,2.69630005785049,2.73912961252352,2.77006899800392,2.79507058142066,2.79824417206849
SCO0625,2.79322172174673,2.77102675049708,2.84460436405227,2.81405937779638,2.86265697587255,2.81149477033408,2.909829544089,2.87388946398968,2.75207530835043
SCO0626,2.59237596763391,2.55757662135157,2.67807772937638,2.68427176392794,2.65857372678739,2.64739108231039,2.67883108043893,2.58721938387958,2.61914126578567
SCO0627,2.98514316632643,2.92710141970073,3.04604695412568,3.02610222527137,3.02375957534342,2.99288268489743,2.99594499664712,2.95762021678159,3.03615464442132
SCO0628,2.90804170477951,2.88218682956574,2.95429529619438,2.93720290513303,2.9511078591887,2.93662083864896,2.98046761712692,2.9782097937791,2.94013286171916
SCO0629,2.81946572644302,2.90505290599038,2.8719347360707,2.83013157917995,2.84162693890812,2.84324822267041,2.79134662364932,2.73497342449958,2.90073206915859
SCO0630,3.27418741089227,3.19235539081252,3.0603059313372,2.85946624081049,3.04884307473247,2.99594499664712,3.00086427436538,2.95267357444154,2.97694502251475
SCO0631,2.66901913532735,2.6564509512436,2.49807375175324,2.49590863107853,2.41006983917391,2.42383856129053,2.30458831680215,2.42028085980154,2.53473205089136
SCO0632,2.84416496411739,2.85895165405311,2.75568864555368,2.75973721015524,2.74024534046437,2.79461954106092,2.77455088358978,2.77491017296889,2.71654900581518
SCO0633,2.68258346458897,2.68241965957752,2.68529183832119,2.69398213119095,2.6559052743499,2.62289958712047,2.58189405657074,2.60713775053777,2.67306259650029
SCO0634,2.5538977364462,2.48761120182966,2.62687581603976,2.56336416507006,2.56718788650713,2.60652160338802,2.56507086093071,2.5413617929321,2.55449052865131
SCO0635,3.11176771285282,3.100750387373,3.07754229892526,3.12584939771796,3.06729681124168,3.01857088901515,2.97784818592365,2.96719211851358,3.04222512598289
SCO0636,3.17463047538958,3.14141112519436,3.17080243735855,3.08289580553726,3.12361183603327,3.1283089833588,3.15321785723672,3.15993338187383,3.14827555679091
SCO0637,3.30372313167627,3.28769230686096,3.27092777932987,3.23810472251267,3.26094681141677,3.27608810233672,3.27822867757357,3.30523881098005,3.2953898628373
