gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO1715,7.90622252658019,7.93205066950692,8.00811732742251,8.63924020392957,8.64425688274797,8.80950019388916,8.67478076296963,8.40844768991849,8.45372790661061
SCO1716,7.43555451661936,7.395177076918,7.3477443866915,7.28025524572244,6.6724253419715,7.08392248354509,6.87856187255002,7.42719642734726,7.35167543828141
SCO1717,7.71042380671371,7.76228975052607,7.33489398619053,7.77734665101804,7.62935662007961,7.47843258056735,7.64225230407213,7.75970328158225,7.78281624574418
SCO1718,7.82866542830302,7.82442843541655,7.83464661372534,7.51131341033549,7.33539035469393,7.39422448854342,7.35265652981252,7.83955374444575,7.76560841150843
SCO1719,5.15425554517643,4.86349800009514,4.1963972128035,5.71881824745595,6.58579715219997,6.97473324138957,6.71424551766612,5.76376565350992,5.92547202135024
SCO1720,6.56054513574191,5.97218205586024,6.40561424539222,6.20620038783386,6.28128611039002,6.39231742277876,6.4374053123073,5.65025396097288,5.55117418726487
SCO1721,10.8735295574525,10.9677065967931,11.1024860884465,10.7526594012714,10.5177787287713,10.2013071269273,10.3803408054264,10.4427131621625,10.5171225606092
SCO1722,2.25633975325979,5.27301849440642,4.70043971814109,4.09686153925259,5.59660390715655,5.55458885167764,5.82725447949531,4.4374053123073,4.23521646169403
SCO1723,4.1963972128035,4.69426114321197,5.06369467531739,4.53743413063857,5.43370134354388,6.09569004504214,5.92547202135024,5.54432051622381,5.86074213480463
SCO1724,7.53138146051631,8.05045332625292,7.86624861111117,8.79188640664485,9.34441920991503,9.36583637654434,9.30783326500158,9.04560799830334,9.09803208296053
SCO1725,5.60815212809305,5.97218205586024,6.40561424539222,6.94381716460688,6.64225230407213,6.64385618977472,6.42719642734726,6.90421646131019,7.30732732249564
SCO1726,8.04409048996853,8.28102846327068,8.51219176350776,8.94788041024013,8.87788055256528,8.57112057556752,8.71481790213738,8.63541582697407,8.81075013088006
SCO1727,7.02051701734051,7.44662384233668,7.32242894371756,7.49807353423022,7.13385574673479,7.10619940383193,7.04924351901985,7.37213954084113,7.30732732249564
SCO1728,7.51657552574091,7.395177076918,7.22239242133645,7.49807353423022,6.76081233612057,6.5357073859191,6.68494338181792,7.25738784269265,7.16769690055019
SCO1729,7.95160851589772,7.29308841200738,7.85659844107745,7.62205181945638,7.34478905269617,7.26886685113595,7.19366224508226,7.00250250720317,7.22881869049588
SCO1730,7.20185164289561,6.66927878665463,6.96962635095648,6.81520537202459,5.94381716460688,5.76376565350992,5.56647692987598,5.9095597823845,5.86074213480463
SCO1731,7.16211154691934,7.53138146051631,7.22239242133645,7.69348695749933,7.18652696877944,7.6200161269486,7.38370429247405,8.08185325559356,8.14522456081399
SCO1732,6.79297100389495,6.87856187255002,7.36340473086352,7.35265652981252,5.41878963413995,5.03952836418664,5.27301849440642,6.83429546487588,7.01246935196222
SCO1733,7.44754246385188,8.06818113598976,8.05347341326932,7.89952476598547,7.09334419893035,6.71805713161614,6.94381716460688,7.67281817928935,7.70544039919946
SCO1734,4.77844223014236,5.97218205586024,5.97982211806237,6.61960864352805,6.59743185268337,6.75340248397688,6.7987417917529,6.54174197212203,6.32192809488736
SCO1735,5.15425554517643,4.1963972128035,5.4594316186373,6.02483185297994,6.15200309344505,6.37696945844532,6.13385574673479,5.28334563256831,6.12124569787955
SCO1736,6.64225230407213,6.49984588708321,5.97982211806237,5.8934700798462,5.49185309632967,5.57826784814715,5.36535037517849,5.7279204545632,5.04196329310369
SCO1737,5.78135971352466,5.40182764206123,5.4594316186373,5.02974734339405,4.60815212809305,5.06369467531739,5.03952836418664,4.70043971814109,5.10153802646206
SCO1738,5.78135971352466,5.50426726670337,5.22024395475787,5.02974734339405,6.4318457869654,6.50073124767613,6.479331176075,5.98489310760979,5.98489310760979
SCO1739,7.02051701734051,6.9490160712812,7.03586824795484,8.12526995443834,9.22587686994743,9.56626549951861,9.22801697053033,7.23415213479892,7.97282027530922
SCO1740,5.41503749927884,5.40182764206123,5.65025396097288,6.40372218605101,7.15762764263893,7.59411721586427,7.14861780826041,5.98489310760979,6.32192809488736
SCO1741,6.4374053123073,6.49984588708321,6.79369361600166,6.45578384162215,6.84688328624424,6.91488338636205,6.95484253438016,6.09686153925259,6.57490883605723
SCO1742,8.7316961569038,8.77661580245079,9.03876660534277,8.57490883605723,8.36923380966572,7.99057674611337,8.20945336562895,7.91388670581057,8.0603957142188
SCO1743,7.8552145608362,7.87446911791614,7.70043971814109,7.75488750216347,7.41456779553356,7.25424128737579,7.12699120543698,7.48649986183547,7.47843258056735
SCO1744,7.39612903672878,7.2667865406949,6.68494338181792,7.37020303713979,7.95903594941339,8.21863050254025,8.12842401421587,7.33489398619053,7.39422448854342
SCO1745,7.36826393061011,7.19420965356574,7.26574525949424,6.76965421287238,6.479331176075,6.59991284218713,6.40372218605101,7.22131858798513,7.03586824795484
SCO1746,6.79297100389495,6.52443288577914,6.53224768392324,6.81520537202459,6.8717341501949,7.05769094197191,6.42719642734726,6.31187443022344,6.47753342501261
SCO1747,8.46125205426167,8.42159734512842,8.09099453222059,8.43022021491636,8.30682120249715,8.08981826224847,8.480678020773,8.63863702851521,8.39398624313938
SCO1748,8.87788055256528,8.8132467607457,9.11287385724122,8.78499829058801,8.3264294871223,7.97791589223003,8.32692877594573,8.59328736537209,8.31187443022344
SCO1749,10.1490414035776,10.7570195413564,11.5739101219454,12.4479441769071,12.3149922740034,11.9038818457362,11.627432553829,11.2987626734105,11.2803196963486
SCO1750,8.6781110401895,8.11026579077459,8.2667865406949,8.05588493918123,7.9457689507547,7.80807036717065,7.68338455396136,7.76818432477693,8.01618923809933
SCO1751,8.51482361897931,8.51285017762472,8.25895855056788,8.30403436425245,9.03495176616168,9.25529090185707,8.98267674257689,8.3467599478673,8.44202194037767
SCO1752,8.13185696060879,7.9457689507547,7.9467438545248,7.68338455396136,7.51482361897931,7.59411721586427,7.56901168023383,7.92250181433794,7.90388184573618
SCO1753,10.1742321791268,10.6296601855812,10.7760674229545,11.8695510046975,11.9522558998174,11.9606455613631,11.9336906549522,11.9362698576022,12.1139953243739
SCO1754,7.20185164289561,7.60486205815886,7.64625867999003,7.37020303713979,5.74595437739346,5.10619940383193,5.74744707803453,6.63581887070931,6.45578384162215
SCO1755,7.35167543828141,7.2426448453629,7.42159734512842,7.98868468677217,7.58746500792433,7.54946381949977,7.7922480296674,8.39398624313938,8.20212382383046
SCO1756,7.27094416616856,9.091876105753,9.27094416616856,8.7015952608868,8.34478905269617,8.09978611970047,8.40608687276447,8.76081233612057,8.72773140980883
SCO1757,6.25843517126198,8.51285017762472,8.72299722218828,7.75488750216347,6.84688328624424,6.38274409607196,6.91488338636205,8.03800444406935,7.96642534001184
SCO1758,10.7171527847174,10.7742379844125,10.9159623471793,10.6740941623321,10.6219501030224,10.4102157709939,10.4348598556441,10.3526565298125,10.2313545351542
SCO1759,9.61675303244834,9.25529090185707,8.97154355395077,8.84966572691557,8.48515844375567,8.47077183612778,8.81911463552008,8.95532701248654,8.94349161004363
SCO1760,9.76358124818713,9.42019417266486,9.24594877902163,8.80251636512122,8.88857414674242,8.69503491370029,8.8230133347235,9.08126150208202,8.9760071443782
SCO1761,9.03005400617359,8.50911518495075,8.3037807481771,7.9625747281862,7.87241837835138,7.90421646131019,7.89481776330794,8.12095782098726,8.16155182041731
SCO1762,8.76744881874984,8.29462074889163,8.18955004740723,7.12469574744931,6.18322182405577,6.01742707175818,6.4374053123073,7.36096897975161,7.25738784269265
SCO1763,5.91488338636205,5.40182764206123,5.3477443866915,4.53743413063857,5.24370292758186,5.15650448567999,5.24370292758186,4.58829821328441,4.12009384549031
SCO1764,7.35167543828141,7.32692877594573,7.46216141139287,7.18707709082267,6.57490883605723,6.85659844107745,6.56563102246922,6.91355432588953,7.0260622965862
SCO1765,9.03876660534277,9.03128000585722,9.98600001458427,9.22975346771063,8.89986039354099,8.23999623980737,8.28694273693803,8.76358124818713,8.85970732660182
SCO1766,9.23415213479892,9.11894107272351,9.9236576215856,9.64905653799013,9.46011455121378,9.43091711294499,8.90855941596914,9.33985000288462,9.41386295306003
SCO1767,8.7563709933388,8.77935457763428,9.19393597528722,9.10794354473453,8.74744707803453,8.25974326369078,8.35216606744475,8.73358030898157,8.81395929072234
SCO1768,11.1048899130085,10.7143409308496,10.6067136456313,9.98394365378093,10.1223966313597,10.0606959316876,10.0123141483645,10.3409627642517,10.2059289749762
SCO1769,8.78208816344717,8.68825030913318,8.64425688274797,8.62123788711271,7.97791589223003,7.54946381949977,7.90622252658019,8.05588493918123,8.12641768325058
SCO1770,8.19803570819926,8.05588493918123,8.25895855056788,7.7298095409152,6.94316598200007,6.72565028093837,6.8314831929505,7.47302922203802,7.57658931969615
SCO1771,9.51930862821574,9.22627838069938,9.18515074522675,9.02913382221071,8.88400088008879,8.78390768070297,9.091876105753,9.88450973731853,9.68708402366878
SCO1772,11.8319669424924,11.649156361207,11.943471260444,11.720576791432,11.8277175991957,11.9063895728423,11.9456064027245,12.0792254961697,12.087720652805
SCO1773,7.88535743405888,8.2132392591928,8.40844768991849,11.0096731294075,12.626393504174,13.1659537992569,13.1000782519361,13.6000161242175,13.6000161242175
SCO1774,8.80967882263215,8.75785296064003,8.80771268896356,8.95516553786094,9.27042511775825,9.34454250137696,9.11692150129358,9.14040375717449,9.01773636429681
SCO1775,10.3961290367288,10.2265459924681,10.171454827146,10.3056817828979,10.0305905092364,9.92711949788064,10.0620461377205,10.1742321791268,10.2546349823
SCO1776,11.6547354664465,10.9511227872446,11.1172101846444,10.2546349823,10.3316634214901,10.5135082913931,10.4719009705995,10.7826342596145,10.7856340991598
SCO1777,9.72147899522271,10.2818012666322,10.4869467241717,9.84086532522722,9.73508586094798,9.82848913514695,9.80556475550344,9.81556119766232,9.74698077496932
SCO1778,7.36826393061011,7.59079494602331,7.36340473086352,7.57658931969615,7.68844459841243,7.80018088916987,7.85036049940233,7.67281817928935,7.54775142162408
SCO1779,8.87856187255002,9.43091711294499,8.96578428466209,9.52986431693982,9.51963625284321,8.92415268422959,8.97282027530922,8.92283213947754,8.88060390408824
SCO1780,10.8641001445326,11.1941412388631,10.6945029910728,11.3004161193758,11.1819114429261,11.2622906375997,11.3038441563758,11.1799090900149,11.1785956951432
SCO1781,9.98497220056455,10.2329538277421,10.0123141483645,10.239200709023,10.0266771250809,9.88264304936184,10.0457596613827,9.8238979353036,9.85677133280765
SCO1782,9.04682085675299,9.30783326500158,9.25974326369078,9.13613668798603,8.8230133347235,8.75284520783235,8.8447929284177,8.84339767198314,8.88789753984017
SCO1783,7.02051701734051,6.8934700798462,6.36535037517849,6.27508984442611,5.55117418726487,5.66612535361576,5.36535037517849,6.84688328624424,6.51569983828404
SCO1784,8.15172128954907,8.39207886220924,8.32692877594573,8.58454499383331,7.11547721741994,6.49185309632967,6.97982211806237,7.85659844107745,7.91355432588953
SCO1785,8.7563709933388,6.71118895923278,9.4262647547021,6.88941945938211,7.34478905269617,7.73996808232773,7.67634890990759,7.8116422804607,7.75785296064003
SCO1786,8.67458462469988,6.71118895923278,9.14791153956227,7.12469574744931,7.55969574211073,8.27250019188929,8.16797560141861,7.92744876754791,7.89952476598547
SCO1787,9.19912700555908,8.04257138375164,9.41009796631156,8.1676969005502,8.52007296997713,8.71843773972833,8.86177620129799,8.35118464220902,8.40490501389532
SCO1788,9.7139592402486,9.94381716460688,9.82848913514695,10.5698028772854,10.1855637501556,10.0842178454134,10.1823943534045,9.84749240385552,9.81484945860453
SCO1789,7.67399604984672,7.76228975052607,7.83464661372534,7.49807353423022,7.77844223014236,7.81556119766232,7.65900482620917,7.36096897975161,7.5077946401987
SCO1790,9.92654309507133,9.2586968846488,9.28771237954945,8.80251636512122,8.42439960248253,8.23999623980737,8.47257802733821,8.54303182025524,8.43370134354388
SCO1791,10.5805726406568,10.0964223403936,10.1242649421783,9.79793166817098,9.88349184331519,9.64365580154732,9.80887481905903,9.61184451042082,9.60269886501796
SCOr04,2.25633975325979,0.415037499278844,0.289506617194985,1.22239242133645,1,0.415037499278844,1,0,1
SCOr05,6.52877966532803,6.45212681801406,6.40561424539222,5.65344223860392,5.63097489847799,4.88535743405888,5.79585928321977,6.61797755794912,6.5357073859191
SCOr06,6.52877966532803,6.60486205815886,6.45029482406517,6.53743413063857,5.27301849440642,4.13385574673479,5.03952836418664,6.52704252479197,5.86074213480463
SCO1792,8.91089252616601,8.81946949840242,8.8230133347235,8.17963268517821,7.30783326500158,7.09099453222059,7.29053089486732,7.78281624574418,7.75785296064003
SCO1793,11.6767406804574,11.7590096892991,12.087720652805,12.5521887595571,12.4692036968677,11.9686667931952,11.8443134612033,11.6508024478701,11.3817231866825
SCO1794,10.7086049414201,10.6992832491085,10.2649638050881,11.0064040051753,11.0402897210257,10.6945029910728,10.7229023797966,10.7654242415917,10.7362139947531
SCO1795,8.57322639267019,8.95128471496697,9.19721669311005,12.4103924599828,11.5022240627289,11.1836353814732,11.3601764743744,10.7029422253443,10.9133881072084
SCO1796,11.5997062559419,11.7094667950429,11.9561341146284,12.0693005745589,11.8343393631564,11.6088964931952,11.3560239524481,11.6300648402479,11.5574637015978
SCO1797,9.81253387868504,9.78672340522617,9.87258938469792,9.96722625883599,9.76616078023737,9.49652093737252,9.51438530968204,9.62570884306447,9.80744437210202
SCO1798,10.8884895882311,10.55448226566,10.4615931303595,10.2832169985313,10.1820494338435,9.96410015784927,9.99608112150818,10.2495085492631,10.271073899098
SCO1799,7.78790255939143,7.7203392755788,7.22239242133645,6.94381716460688,7.11547721741994,7.1931146288142,7.19366224508226,7.58245564511058,7.40087943628218
SCO1800,11.4419067045422,15.1327451561263,14.2266463340848,14.7200245068303,14.4480589315238,14.3069872926942,14.4480589315238,14.0060338160924,13.9846854679708
SCO1801,7.60238957247934,8.403012023575,8.3037807481771,7.69348695749933,7.44754246385188,8.10852445677817,9.05196416002895,9.4262647547021,9.95403470914998
SCO1802,7.54174197212203,8.22881869049588,8.06279570652256,7.62205181945638,7.93205066950692,8.73921804589759,9.19748974980451,9.35412691727551,9.77533592589689
SCO1803,6.25843517126198,6.49984588708321,5.4594316186373,6.17103776280939,6.53743413063857,6.97473324138957,8.08981826224847,9.13157119354024,10.3492197865551
SCO1804,5.60815212809305,6.55202861135907,6.12009384549031,6.36923380966572,7.42346612134942,8.06549093416021,8.09393101815377,8.79152469295588,9.97521108683944
SCO1805,5.15425554517643,5.02974734339405,5.56478461878353,6.05648719134647,5.81733901063023,6.22239242133645,6.20076240536491,5.98489310760979,5.92547202135024
SCO1806,12.1195535979433,11.3942244885434,11.6804572042098,11.6259117394913,11.8908131433168,11.9297104644567,11.7722229189525,11.8740848262271,11.7222383084197
SCO1807,7.12526995443834,7.48649986183547,7.46216141139287,8.46941570720992,9.02221367070864,9.39446269461032,9.06069593168755,8.54989160157581,8.60445027135975
SCO1808,11.0872418232429,10.627635208,10.2810928793643,10.0542274482214,10.1284240142159,10.0266771250809,9.94544383637791,9.84165170173386,9.88400088008879
SCO1809,9.392555943907,9.88620463300323,9.71986412653097,10.1803235980025,9.85495493544198,9.55757006758312,9.60876818178153,9.89431252952905,10.0545289518883
SCO1810,8.42486611664695,8.59328736537209,8.48426347161723,8.46941570720992,7.84374661261633,7.38274409607196,8.1931146288142,8.25161390540596,8.24871824793358
SCO1811,4.77844223014236,4.86349800009514,3.78427130894456,1.85244281158614,2.38466385023533,1.47393118833241,0.415037499278844,2.78427130894456,2.25633975325979
SCO1812,8.0594946867881,7.87992354800825,7.70043971814109,7.7298095409152,7.91421900917283,8.12153351734003,8.14352493952074,7.60568527931723,7.79730125739368
SCO1813,7.82866542830302,8.07205814825202,7.97664367429847,7.59162623100217,7.29359937182887,7.20185164289561,7.14295795384204,7.5395896592644,7.56181828926553
SCO1814,12.4678885368909,10.9833103372471,11.0172724006199,10.5886105412757,10.1976262587738,10.0785214803918,10.587621270588,11.0402897210257,10.9275310732239
SCO1815,12.7101128475486,11.3470368891892,11.504543153542,10.8735295574525,10.6712461878062,10.5937023502853,10.8457078326703,11.4017683974545,11.2920659491433
SCO1816,8.33191218345998,7.99498192523338,8.35216606744475,8.40750382659344,8.42439960248253,8.6344077247453,8.41691478651951,8.03800444406935,8.27896562818695
SCO1817,7.94153673841541,7.65979773364375,8.00811732742251,8.07086633071964,8.05045332625292,8.13442632022093,8.14352493952074,7.82866542830302,7.97823377149558
SCO1818,11.1957822969566,10.8465351035369,10.730753157301,10.7910724232757,10.7477267875467,10.7251768781315,10.9255544398736,10.8069075886253,10.7533096195669
SCO1819,6.4374053123073,6.13385574673479,6.26574525949424,6.05648719134647,5.20945336562895,5.02729169166774,5.29155444584384,6.02483185297994,5.50250034052918
SCO1820,9.55096050215141,9.65682208107789,9.76173589740996,8.91521546025945,8.72470331993234,8.29920801838728,8.70198023621687,8.86384211340408,8.9507988772655
SCO1821,9.6019770792554,9.91396978882714,9.90689059560852,10.1613418669801,10.0931974568216,10.0085842442099,9.83201091168133,10.0818532555936,10.3362585888504
SCO1822,7.21539817473356,6.99749314438943,7.29359937182887,7.3037807481771,8.05588493918123,8.28694273693803,7.97058527092591,7.44156094179861,7.59162623100217
SCO1823,6.48471102708566,6.03464614280689,6.45029482406517,5.1609918766723,4.98994633533608,4.48828648130948,5.02236781302845,5.54432051622381,5.44109979586504
SCO1824,8.94706867610467,8.15312975889933,8.09099453222059,8.60445027135975,8.61491429321084,8.80197774460316,8.88569637333939,9.13613668798603,8.81395929072234
SCO1825,7.77038859570366,7.60486205815886,7.54775142162408,7.2667865406949,7.09334419893035,6.72565028093837,6.8934700798462,7.10503547069829,7.14748761232256
SCO1826,8.20755668674065,7.96321721095829,7.64625867999003,7.42253203582577,8.0260622965862,8.29359937182887,7.87241837835138,7.95742453961681,8.02790599656988
SCO1827,9.34454250137696,9.53051471669878,9.59276846631212,8.7873584541461,8.75488750216347,8.7873584541461,8.95839160146123,8.99372467457351,8.89650059919324
SCO1828,7.44754246385188,7.67478076296963,7.90889294851967,6.24158598656976,5.36535037517849,4.83569954775157,5.20945336562895,6.4757334309664,6.43555451661936
SCO1829,9.76035033366974,9.69667779934489,9.88637401310802,9.31023407184218,9.32080054888164,9.15228484230658,9.19748974980451,9.54281692563342,9.53980503510132
SCO1830,8.7563709933388,8.71539005960706,8.83675171386668,8.92151038488129,9.12268422132198,9.19338846293117,9.1093953865003,8.30225811474723,8.41832115060251
SCO1831,9.30251199860902,8.96866679319521,8.43671154213721,8.71386380181765,8.33910768486419,8.62205181945638,8.57490883605723,8.59328736537209,8.4840396418067
SCO1832,7.81092860493742,7.92283213947754,7.6566234858486,8.44409461299341,7.78790255939143,8.16155182041731,8.32368030561481,8.60073889147445,8.55735732776988
SCO1833,6.86349800009514,7.04924351901985,6.17214966655683,6.79297100389495,6.54689445988764,6.64385618977472,7.02113421308934,8.00218993109082,7.79730125739368
SCO1834,6.79297100389495,7.08392248354509,7.17548024527548,6.83429546487588,5.9095597823845,5.95419631038687,6.02483185297994,7.48649986183547,7.24158598656976
SCO1835,8.28386005405384,8.94934038173347,9.08229691149605,8.90321238166807,8.56054513574191,8.07562770481337,8.70889228317192,9.25029841790633,9.25135090384824
SCO1836,8.68455383272932,9.35130735688105,9.47190097059951,9.73884288140688,9.47359301705121,9.32042450429697,9.3346457378821,9.67458462469988,9.81840464778877
SCO1837,5.41503749927884,6.23308702213268,4.70043971814109,6.09686153925259,5.54432051622381,5.63097489847799,5.65344223860392,5.98489310760979,5.89616418901546
SCO1838,9.68786165206162,10.6834820300629,10.5805726406568,11.5342488357751,11.5891569526132,11.7440863270989,11.8122664570696,11.5656310224692,11.6259117394913
SCO1839,8.90538700501813,10.3129459646981,10.9199392268561,11.6767406804574,10.9998043086902,10.6471585833611,11.0138654335042,10.4960215333264,10.7627511324229
SCO1840,10.4845991512343,9.91105903260522,9.9913643724041,9.45315629321081,9.50426726670337,9.58517120886487,9.43601743818306,9.52932209306721,9.59214554098254
SCO1841,7.89818147441646,8.44662384233668,8.92810708151822,9.2586968846488,8.69154967368346,8.74427324101264,8.9651429443355,9.27612440527424,9.39505803776278
SCO1842,7.73131903102506,7.53138146051631,6.83850362062827,6.85244281158614,7.43370134354388,7.27715822476734,7.43601743818306,7.92250181433794,7.81556119766232
SCO1843,6.4374053123073,6.13385574673479,5.73395684429387,6.53743413063857,6.479331176075,6.88535743405888,6.71424551766612,6.61797755794912,6.25843517126198
SCO1844,7.97218205586024,7.95160851589772,7.39136294372252,7.69348695749933,7.40891939011589,7.64305446980917,7.68727847006585,7.6350126706096,7.71118895923278
SCO1845,10.108306642172,9.21566781215905,9.62834427350738,8.36389138799105,8.35069367911397,8.33638257965799,8.07859560349612,7.62854679965931,7.47122359596892
SCO1846,7.38274409607196,6.97982211806237,6.94966461929881,5.60321420527738,4.56478461878353,5.03952836418664,4.91753783980803,5.36340473086352,4.4374053123073
SCO1847,9.66375574721243,8.56584254582432,7.71080643369935,7.53138146051631,7.0260622965862,6.65344223860392,6.60156446805829,6.65184898052826,6.09451759878429
SCO1848,10.7949573169254,9.81360306972278,8.88637401310802,8.69154967368346,8.98093292109654,9.05513177025737,8.44156094179861,7.66770293172909,7.77185624083622
SCO1849,12.050339949912,11.1483353422701,10.3565131052533,10.3677180869728,10.5976387648445,10.7143409308496,10.2297534677106,8.813068573252,9.02452407803671
SCO1850,10.171454827146,9.09949392829878,8.23521646169403,8.43022021491636,8.66355810421727,8.7873584541461,8.480678020773,7.71118895923278,7.71118895923278
SCO1851,10.8058334221371,9.86865110132648,9.46409189424183,8.92547202135024,7.95160851589772,7.58663132108178,7.24158598656976,7.6122541923889,7.37503943134692
SCO1852,11.3657756353263,10.4032487832442,9.71786678989928,9.13613668798603,9.28694273693803,9.42019417266486,8.98077428730223,7.95387308980954,7.9467438545248
SCO1853,10.2162069358727,9.32767738534118,8.49541091574286,8.10997571436045,7.50735418986986,7.50073124767613,7.32692877594573,6.93859945533586,7.16769690055019
SCO1854,6.67869793898703,6.72716412687044,5.81591693556103,6.79297100389495,6.4318457869654,6.70659194512269,6.59162623100217,6.52704252479197,6.81449345735883
SCO1855,10.8884895882311,9.82601876632264,9.07324898203064,8.67732813687853,8.36462106601768,7.94414264572295,7.81199898587503,7.68260450796188,7.38466385023533
SCO1856,10.2859159076841,9.14550763646306,8.03158634305783,8.17963268517821,7.82972273508606,8.05708919220682,7.70313454621916,7.29359937182887,7.14748761232256
SCO1857,10.440292435626,9.15538045364737,8.08539868856582,8.38274409607196,8.80305478462398,8.78390768070297,8.61102479730735,7.76818432477693,7.63742992061529
SCO1858,10.5805726406568,9.31841727609021,8.65702064897317,8.40750382659344,8.15087554743933,8.12871040529193,7.89481776330794,7.71653369426139,7.35950555270384
SCO1859,9.41867252751698,8.22266075483316,7.63662462054365,7.31288295528436,7.10678101845012,6.98615807484637,7.00624814766518,7.14635653030391,6.9075583554172
SCO1860,9.54346151349472,12.1516155988951,12.1516155988951,12.2461467746359,12.2672418649975,12.3930626704067,12.3101709438731,12.9512442347402,12.8009223632332
SCO1861,8.99403908996996,8.66809705686223,8.2037558319693,8.50977500432694,8.35388195674502,8.45852053869487,8.403012023575,8.37407344869223,8.28283102759018
SCO1862,6.79297100389495,6.35559580765276,5.81591693556103,5.42253203582577,5.49185309632967,5.3497112514009,5.41503749927884,5.98489310760979,5.79585928321977
SCO1863,6.56054513574191,6.58329174773664,5.4594316186373,6.09686153925259,6.96962635095648,7.05769094197191,7.12699120543698,6.59660390715655,6.66296501272243
SCO1864,10.3631613407253,10.3652288492515,9.98600001458427,9.22708106713008,9.24594877902163,9.31187443022344,9.50537049765175,9.44075383965678,9.2152633371204
SCO1865,11.0573900984632,10.7039035734447,10.6025957748724,9.75061394814147,10.2841171960278,10.6764468625193,10.5486078746269,10.6408474399024,10.3682639306101
SCO1866,12.485186402691,11.8695510046975,11.4989599828239,9.8588444190811,10.549570776911,10.6386370285152,10.7916151298806,10.6783066996515,10.0785214803918
SCO1867,13.4864998618355,13.0281171034823,12.4640351521899,10.850881359282,11.9247094267182,12.1516155988951,12.0898918072255,11.8540025757321,11.2107389790985
SCO1868,8.03066713624694,8.4276620381439,7.7987417917529,8.36389138799105,8.50559104264047,8.41362792902417,8.36607931584624,8.51657552574091,8.76413439345848
SCO1869,9.0338818010455,9.76616078023737,9.07800251200127,8.42439960248253,7.9379459128373,7.75303099046616,8.09920167770711,8.65105169117893,8.94706867610467
SCO1870,9.54560806208427,9.16490692667569,9.11648836792803,8.28283102759018,7.78172398446231,7.38945208908437,7.84374661261633,8.18487534290828,8.03281104180786
SCO1871,8.82548885078284,8.6806525457633,8.72716412687044,8.50977500432694,8.85036049940233,9.00562454919388,8.93237881577033,8.68825030913318,8.60445027135975
SCO1872,9.19201877229293,9.12412131182919,9.52094600785,8.83447104998422,8.5161377484531,7.93205066950692,8.31816617609116,8.45715283907508,8.45372790661061
SCO1873,9.46715265570135,9.61940485865012,9.52094600785,9.43370134354388,8.97026570174952,8.73056448339234,9.11922935228104,9.33985000288462,9.33811733298669
SCO1874,7.54174197212203,7.19420965356574,6.68494338181792,6.56563102246922,5.9095597823845,5.56478461878353,5.8510549374619,7.17214966655683,6.9075583554172
SCO1875,9.89591182989277,10.2117531284766,10.4762961703896,11.7840213243742,10.7990117318867,10.5516014625652,10.4563544151083,10.3598715486571,10.2850168321788
SCO1876,7.28950661719499,7.2667865406949,7.10968557961017,7.62205181945638,6.59162623100217,6.67869793898703,6.74071772902731,7.25003517640558,6.95290299336535
SCO1877,6.11778737810714,6.27508984442611,6.05166211982249,5.27508984442611,5.27301849440642,5.3497112514009,5.43370134354388,5.08274043100794,4.34577483684173
SCO1878,5.78135971352466,5.76376565350992,6.74296433478765,7.23521646169403,6.37213954084113,6.49185309632967,6.54432051622381,6.91355432588953,6.7799017093168
SCO1879,2.25633975325979,5.40182764206123,5.4594316186373,6.30580842952409,6.69426114321197,6.99498192523338,6.78427130894456,5.479331176075,6.05648719134647
SCO1880,5.78135971352466,5.69735373826735,5.97982211806237,6.33191218345998,6.84688328624424,7.08392248354509,6.97982211806237,6.16546535325161,6.87856187255002
SCO1881,5.41503749927884,5.69735373826735,5.89616418901546,6.27508984442611,6.64945578942229,6.76228975052607,6.64305446980917,6.28128611039002,6.14974711950468
SCO1882,7.09099453222059,7.03586824795484,6.99246632731459,6.53743413063857,7.31288295528436,7.24158598656976,7.0260622965862,6.87446911791614,7.11316335158169
SCO1883,5.78135971352466,6.66927878665463,6.49185309632967,6.9095597823845,7.7176764230664,7.98489310760979,7.8399036159258,6.45212681801406,6.72337652941825
SCO1884,4.1963972128035,5.69735373826735,4.88535743405888,6.24158598656976,6.84688328624424,6.96834679872991,6.7203392755788,5.59162623100217,6.12124569787955
SCO1885,5.15425554517643,6.27508984442611,5.22024395475787,6.48471102708566,7.28540221886225,7.27715822476734,7.22239242133645,5.98489310760979,6.05648719134647
SCO1886,5.60815212809305,5.76376565350992,5.81591693556103,5.76228975052607,6.16769690055019,6.19420965356574,6.17214966655683,5.42812749871929,6.17658873172332
SCO1887,5.91488338636205,4.69426114321197,5.4594316186373,6.05648719134647,6.37985966650555,6.52181851772896,6.37503943134692,5.65025396097288,6.30175021294973
SCO1888,6.19201877229293,6.27508984442611,7.04682085675299,7.20294005867028,7.87822125277725,8.21863050254025,8.02729169166774,6.72337652941825,7.13955135239879
SCO1889,6.56054513574191,6.08746284125034,6.68494338181792,6.24158598656976,6.74893823583228,7.06489242967501,6.92679015304622,6.25424128737579,6.51569983828404
SCO1890,6.9095597823845,6.80305478462398,6.53224768392324,6.53743413063857,6.45578384162215,6.39993060688864,6.47393118833241,6.40561424539222,5.92547202135024
