"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO0808",0.902290892224514,0.945181480411243,0.773619127664328,0.459088147628318,-1.17075420346737,-1.77122243808157,-0.813332635244633,0.544869324001775,0.130260304863398,0.462549965194631,0.105602072069714,-0.011600576356394,0.699256963704861,0.209270714746695,0.436862974691187,0.56428517847888,0.125488774394961,-2.59171606692453,"ds1_2","ds2_1"
"SCO0906",1.49169102506819,0.461667703467139,1.03778244266773,0.688621994667372,-0.184279125333522,-1.38888267093475,-0.673103752534022,-1.24921849173461,-0.184279125333522,-2.25428766331069,-0.614530167499808,0.78683924087299,1.10538951968549,0.759139216628424,0.176179615481429,-0.170910082249719,-0.03618723706024,0.248367557452116,"ds1_2","ds2_1"
"SCO0948",0.915331097621899,0.84360293150438,0.771874765386861,0.506480550752039,-1.21499543606842,-1.57363626665602,-1.12174882011565,0.492134917528535,0.38095626004638,-0.970257591700419,-1.67553266894772,-0.72888103342314,-0.159849278321729,-0.224030328499502,0.960641746932304,0.850870279795113,0.747811049398018,1.19922782476707,"ds1_2","ds2_1"
"SCO1013",2.01971777147139,0.53111096953507,0.486228352391261,-1.5260089828895,-0.930067566368925,-0.251841351751371,-0.23438700063989,-0.254334830481583,0.159582638733542,-1.67064338750732,-0.457988221185299,-0.461766803942589,-0.029388977001152,-0.396181403226753,0.233492423398948,-0.206172670288693,1.31389719321579,1.67475184653707,"ds1_2","ds2_1"
"SCO1044",1.03443324333148,0.933238686918622,0.956591276860051,0.676360197562894,-0.864910738571475,-1.67446718987438,-0.919400115101478,0.302718758500016,-0.444564119625738,-2.06569665298445,-1.14342146735316,-0.197803829527636,0.23999131109379,0.426979252607082,0.892586676693965,0.249179297595771,0.726457947779765,0.871727464094873,"ds1_2","ds2_1"
"SCO1133",1.08570429187977,0.866534079687215,1.18615730580135,0.793477342289698,-0.658525313485952,-1.43475314833457,-1.09686573787105,-0.192788612576781,-0.548940207389676,-0.87755440956801,-0.055192861635766,-0.638435719315796,-1.87701068714097,0.662163209120876,0.993773770460409,0.795732352367562,1.10666826016993,-0.110143914458231,"ds1_2","ds2_1"
"SCO1204",1.19533221565051,0.725607973235998,0.725607973235998,0.275455574255424,-1.30986374389355,-1.51863007385556,-1.00323819676186,0.451602165160866,0.458126112972179,-1.78211849726304,-0.978670062950293,0.927122744884827,0.626965109013278,0.685129325127941,1.02704912050915,0.631381047330009,-0.717625023598366,-0.419233763053509,"ds1_2","ds2_1"
"SCO1209",1.39790033412755,1.20715005442051,1.24922732200295,-0.602172451624174,-0.879882417668242,-0.978062708693923,-0.582536393419038,-0.770481521953912,-0.041142217191714,0.182879333011234,0.291799884577264,-2.65487566253624,0.291861806437165,0.298518406376533,0.418120478775502,0.259043220689584,0.469577544353313,0.443074988315644,"ds1_2","ds2_1"
"SCO1244",-0.341734382853378,1.58839668454755,1.58266929265615,0.311188292765926,-0.255823504482417,-0.565102666617877,-0.244368720699622,-1.32111839628233,-0.754106599033991,-0.71023246352984,-0.180512174840049,-1.74246666049095,-0.857589188998385,-0.263605553458055,0.877387154387747,1.14388906306824,0.722190166581858,1.01093965727943,"ds1_2","ds2_1"
"SCO1262",1.26497698250458,0.31563569351782,1.06415478675738,0.972871970508652,-0.034890320877291,-0.597192468969448,-0.578935905719703,-1.76561251695315,-0.641008220768837,-1.63843653527662,-1.15387073991293,-0.323293511074696,-0.656572922105367,1.30191170676026,0.909465838490437,0.731966466772979,0.567948059996087,0.260881636349851,"ds1_2","ds2_1"
"SCO1290",1.29593909177985,1.25487059943471,1.27996801142341,-0.39547437073094,-0.463161330336812,-0.542256204483,-0.432740224895971,-1.35982341320562,-0.63732215898563,-1.27431256894763,-0.310074205877264,0.561584566089738,1.18155647439139,1.20271570832236,-0.021406338764996,0.800309016175758,-0.761598278890641,-1.37877437249871,"ds1_2","ds2_1"
"SCO1403",1.50534345032646,0.489970465169287,1.02500931805762,0.740811623131899,-0.14780652156544,-0.444012569797886,-1.15383967637294,-1.40334657285703,-0.612129516091977,0.404023489752352,-0.298116974203462,-1.78528126210987,-1.15536772614951,1.23877732969982,0.504667569746018,-0.211681470208901,1.17247064170399,0.130508401769564,"ds1_2","ds2_1"
"SCO1404",0.783759556683566,0.671984000212565,0.85561527155778,0.671984000212565,-1.02460926765084,-1.69526260647685,-1.18428863403799,0.472384792228635,0.448432887270563,-1.15869167976205,-2.22998075929931,0.493997177255964,0.523956683410931,0.494682196226555,0.548264783058522,0.470001365668496,0.555306375123862,0.302463858317031,"ds1_2","ds2_1"
"SCO1407",0.906241868056537,0.670289243298602,1.0448944413679,0.762724292172844,-0.964351621003794,-1.64301947984363,-1.1613842251831,0.149733968059446,0.234871513075195,0.226917477766737,-2.54206976355422,0.562651509593933,0.329817292481119,0.314756501418378,0.447918216187398,-0.413657255151814,0.453647864961267,0.620018156297201,"ds1_2","ds2_1"
"SCO1424",1.04762520173914,0.532052349647292,1.06175048535809,0.906372365549589,-0.689784683392285,-1.78449416386127,-0.972290355771378,-0.223650323966782,0.122419124697607,-2.54637961553538,-0.343082185734866,0.188902680354438,0.511458983846291,0.404807790985971,0.522051468948763,0.524048908996658,0.611452043213629,0.126739924924501,"ds1_2","ds2_1"
"SCO1513",1.58398416790606,0.283842398427562,0.96621983622658,0.884271506513995,-0.215727226935692,-0.593950287147618,-0.453692568985696,-1.42288916077876,-1.03205866522643,-0.275574056561176,0.763668267236255,-1.70429762452712,-1.54913079954111,0.42392800123866,0.166776529185232,0.878792040612972,0.977335487932717,0.318502154423569,"ds1_2","ds2_1"
"SCO1612",0.983098212686886,0.884924743458792,0.909468110765815,0.621083544908289,-1.12763137571714,-1.64304208916463,-0.998778697355262,0.179302933381866,0.191574617035378,-2.22245005916898,0.597095333641765,0.021866912261762,0.976293318039853,-0.497407939507261,-0.566224398683983,0.1827816607292,0.676459362262396,0.83158581042525,"ds1_2","ds2_1"
"SCO1661",1.52124679014643,1.14217389292753,1.15053579507207,-1.09324128037803,-0.137197135186252,-0.633336662428633,-0.315584380936321,-0.875831824620135,-0.758765194596651,-1.45846819974086,-1.86397563316088,0.747437285052188,0.823169404534781,0.423557971346586,0.822368006445018,0.487555333086222,0.194415360395097,-0.176059527958147,"ds1_2","ds2_1"
"SCO1701",0.756698653533696,0.654077877232551,0.766027815015618,0.635419554268706,-1.02517118951346,-1.7528457851034,-1.1277919658146,0.635419554268706,0.458165486112183,-1.70655852251454,0.361110222659745,-1.1194592117319,-0.736572828330564,-0.262258565572853,0.627269223530724,0.849856857824293,1.03638070168558,0.950232122449515,"ds1_2","ds2_1"
"SCO1728",1.07185055191259,0.558906634273461,1.17113001984275,0.39344085438987,-1.29431010042275,-1.4763224582947,-0.996471696632289,0.261068230482998,0.310707964448075,-1.07906756020641,-1.7646980455885,0.927146860063781,1.03098510024121,0.848647137824383,0.795982767208077,0.136684467134142,-0.335307533672367,-0.560373193004313,"ds1_2","ds2_1"
"SCO1774",1.22526546395647,0.631447283696542,1.11856375969102,0.891242737560262,-0.982995893885148,-1.38196748374729,-0.704643621888305,-0.825262939753604,0.028350694370049,-1.05416189477864,-1.80631307386256,-0.609515996270695,0.261036746557995,0.451978757867746,0.973765652426287,0.912639954869543,-0.205793805212165,1.07636365840249,"ds1_2","ds2_1"
"SCO1788",1.83818789423139,-0.059648693094346,1.29756910541151,-0.033184836298967,-0.861125498897246,-0.740147867832658,-0.974542028020298,-0.774172826569573,0.307064751070188,-2.58680151276865,-0.298007595739475,0.362673465749825,0.402184293802554,0.480289031957421,0.282818247871103,0.45811628878859,0.41793861131725,0.480789169021379,"ds1_2","ds2_1"
"SCO1950",1.28159586444437,-0.14277725810786,1.16261481602115,1.0640305187562,-0.404535564638938,-0.424932315797203,-0.32974747705863,-1.79831356045376,-0.407935023165315,-2.03351646339596,-0.666861520804674,0.868280454888713,0.590310956957118,0.508113841617836,1.07155630859084,0.627828312506167,-0.323407184096555,-0.642304706263477,"ds1_2","ds2_1"
"SCO1958",1.26640400259681,0.035645967319767,1.14391149671615,0.699438689663497,0.111474661436362,-0.280501357381728,0.008814275555433,-1.65125082795094,-1.33393690795535,0.498778083019164,-0.552591779825353,0.56025457160358,0.438868983662114,0.06391464960476,1.17768982427954,0.894630940108047,-1.53876986110207,-1.54277541134978,"ds1_2","ds2_1"
"SCO1959",1.83281380534233,-0.337302762402247,1.3695304931272,0.314951374532219,-0.300727764069474,-0.593327750731664,-0.453123590456031,-1.25167772072159,-0.58113608462074,-0.773952128667391,0.228505804859621,0.467694997998393,1.66304744212119,0.086060627804273,0.882863336957626,-0.044514117829796,-0.79324157972697,-1.71646438351694,"ds1_2","ds2_1"
"SCO2067",1.46115947519271,-0.390981444718651,0.868427431748329,1.07617707865854,-0.395676351993458,-0.318210381959142,0.057382200025419,-1.79475871988595,-0.563519287067808,0.75214729163667,-1.62738654616675,-1.51224564255689,-0.328195415715245,0.241680318272837,-0.144633554586433,0.75371657965316,0.982025567652162,0.88289140181049,"ds1_2","ds2_1"
"SCO2135",1.45730802366075,-0.135321459339927,-0.100189926626676,0.403362042263244,-0.861373135413765,-1.71624043143619,-0.744268026369597,0.801519413013413,0.895203500248747,0.739396176092685,-0.392432426347373,-1.8883052142237,-0.994480937876224,-0.423358987039968,0.767325881817451,0.555015902416257,0.412886370909222,1.22395323425165,"ds1_2","ds2_1"
"SCO2193",1.21622825999327,0.093296622531831,1.28704376866201,0.968373979652682,-0.007868389852082,-0.402411938149344,-0.594625461678779,-1.53040182622998,-1.02963501492961,-0.313456214278624,-2.21790096661357,0.527126297096801,0.462323134736933,0.416353778646089,0.556616072702248,0.433081172371868,1.01953120573565,-0.88367448039739,"ds1_2","ds2_1"
"SCO2225",0.305163365741157,0.28896000118853,1.8444829982408,1.03431477060941,-0.553614955548117,-0.49690317961392,-0.245751029048188,-1.51771514642947,-0.658936825140198,0.322183580846948,-2.52737208871072,0.529443219489977,0.733794878509189,0.34260552865967,-0.126768818802955,0.3628952955804,-0.24189837572775,0.605116780155241,"ds1_2","ds2_1"
"SCO2356",1.24556656546829,0.474558470720644,1.48224812013501,0.542694069791367,-1.07462988709788,-1.2682784318252,-0.784157070006908,-0.594094609441209,-0.023907227744113,-2.1140677269223,-0.434583426572902,-0.455630767977526,-0.229161374463775,0.284674387027772,0.556699581715087,0.913381860718777,0.121580877076832,1.35710658939803,"ds1_2","ds2_1"
"SCO2377",1.31548778914829,0.676848489022355,1.16109147483213,0.845280831912711,-0.607448125516607,-1.34433962566191,-0.368835639755269,-0.958348839871514,-0.719736354110177,-0.456869857664712,-1.27561769554931,0.987933003232512,-1.20247307602648,-0.809222433430611,0.921866895276406,1.39927317538779,-0.086427752339403,0.521537741113811,"ds1_2","ds2_1"
"SCO2380",1.25839205200399,0.334739958955328,1.50872766600783,0.800882136755585,-0.752925122578604,-1.05505431189359,-0.91693811106388,-0.882409060856453,-0.295415207330204,-0.844450377269417,-0.374338092832395,0.477918928285511,1.39586600129923,1.33246082077371,0.142042836852985,-0.283514455863396,-1.75668527185742,-0.089300389388807,"ds1_2","ds2_1"
"SCO2404",1.92944023666479,0.619649339412087,0.6094165980273,0.302434356483697,-0.84363267861242,-1.16084766154081,-0.598046885377537,-0.997123799384221,0.138710494327109,-0.416636952379566,-0.840385840075582,0.208318476189783,0.731610908861405,0.757256265019066,1.02473097139071,0.353500864355057,-2.16214608347417,0.343751390113301,"ds1_2","ds2_1"
"SCO2405",1.54866982215281,0.805704555661588,0.679400460358081,0.738837681677378,-1.14829409521032,-1.38604298048751,-0.747092851305058,-0.360750912729625,-0.130431680117347,-2.40272563011983,-0.493124388039737,0.461876044786651,0.596349376995493,-0.013176477243842,0.233391267103425,-0.01002944160894,0.947418685600151,0.680020562526626,"ds1_2","ds2_1"
"SCO2410",0.868085236624222,0.777239107210059,0.813577558975724,0.395685363670575,-1.29405264343285,-1.80279096815216,-0.676298963416545,0.559208396616068,0.35934691190491,-2.57784116926461,0.4735993900259,0.184477326026487,0.327903656048174,0.217610623784662,-0.136416393357477,0.225326597235195,0.490846860091799,0.794493109409864,"ds1_2","ds2_1"
"SCO2513",2.05623940301825,0.788746446767968,-0.007855202030768,0.108289570852725,-0.93575094191519,0.012343888905492,-0.325990884276855,-1.44704043123926,-0.248981850082366,-1.63922474937894,-1.24044857224038,-0.695702312596731,0.813437888030036,0.894445413709803,0.844092909825117,-0.003159713830415,-0.029444764433431,1.05600390091494,"ds1_2","ds2_1"
"SCO2529",1.85765198380316,1.1356302346287,0.349056872117454,-0.023908004939552,-0.494895702248719,-0.640734532379984,-0.322758066683947,-1.49903190970989,-0.36101087458723,-0.596214928363121,-0.193638037250585,0.283685410686389,0.797451681971378,0.629504542882443,0.456905128472484,0.687037681019096,-2.38920183708544,0.324470357667359,"ds1_2","ds2_1"
"SCO2635",1.30981861504348,0.017243779783259,0.888881415402813,1.28430726961071,0.044881070668757,-0.879905201269061,-0.578020946981314,-1.57083747340651,-0.516368528852126,-2.04563552787537,-1.4227838414105,0.497013785535101,0.420934454473558,0.530403733397876,0.720544657129908,0.396748268743731,0.478127895253979,0.424646574751712,"ds1_2","ds2_1"
"SCO2658",0.862052880378419,0.759105672709585,0.871411717439222,0.459622886763886,-1.15945592475505,-1.76778033370725,-0.906767324113367,0.56257009443272,0.319240330851839,-1.67240140345362,-0.372343505360569,-1.05961644385904,-0.324607425710486,0.109964399591227,0.197675929046512,0.471736358825402,1.16292478126374,1.48666730965683,"ds1_2","ds2_1"
"SCO2728",1.2592584838541,0.47440208810016,-0.027906005182362,0.631373367250948,-1.59761879669024,-1.4092532617093,-0.624396865955358,0.756950390571579,0.537190599760475,-1.06658384077597,-0.957679254316303,-0.124917835699577,1.20476151634389,0.143756952452413,1.40496336091345,0.178971609151946,0.643935502240219,-1.42720801031007,"ds1_2","ds2_1"
"SCO2774",0.840874392845118,1.13976339504125,1.06005966112228,1.03614854094659,-0.545970577344935,-1.19555600878453,-1.18360044869668,-0.526044643865192,-0.625674311263903,-1.00535250130517,0.173099969636904,0.476336888640379,0.203584104351539,0.850703455311336,0.599610450951316,0.721546989809856,-2.24423843229556,0.2247090748994,"ds1_2","ds2_1"
"SCO2785",0.105743947766305,0.934467583350547,0.81684229313859,0.586938316815219,-1.1239749953587,-1.74418107102175,-0.92615064363859,0.795455876736416,0.554858692211958,-1.32257156289833,-1.66286162942189,-0.576191634379266,-0.065626751959858,0.927340181286428,0.76264601865546,0.53319032162508,0.234171132734812,1.16990392435757,"ds1_2","ds2_1"
"SCO2822",1.2841029939653,1.16716950041702,1.37570089724478,-1.25335381603223,-0.74859090221552,-0.405585987807252,-0.33347700011915,-0.766130926247761,-0.319834759205184,-1.93044506685568,-0.157767802262902,0.07060083743094,1.81187360284019,0.476115244363929,-0.088555944839001,0.049562871958476,-0.705974496748251,0.474590754112301,"ds1_2","ds2_1"
"SCO2855",1.2337082543632,0.437577210677578,1.32393643931424,0.978946320383801,-1.04853407086891,-0.852155080093127,-0.491242340288979,-1.14937733640243,-0.432859397085367,0.135114656119071,-0.500282644063335,0.717999782732683,-1.78232985305003,0.978310128852276,0.970058215862894,0.986562041841658,-0.884371685023656,-0.621060643271561,"ds1_2","ds2_1"
"SCO2897",1.65119939340652,0.848638917309918,0.818803955373241,0.565206778911488,-0.663993652879596,-1.13240255528542,-0.455148919322858,-1.20400646393345,-0.428297453579849,-2.26799477778235,0.629117591803266,0.212183173882986,1.18219192971159,0.520319184585585,0.644254761503118,-0.128497751674294,-0.362556238158245,-0.429017873871655,"ds1_2","ds2_1"
"SCO2975",1.67606675211473,-0.43785321804098,1.36122760762345,0.600078027534653,-0.588353248649447,-0.536456686370665,-0.282163531204635,-1.37891088069622,-0.413634822310882,-2.56091042504111,0.012847032587652,-0.142669677683927,0.260556635753686,0.281223601220779,0.426421527880765,0.312914908153248,0.726959775348884,0.682656621780024,"ds1_2","ds2_1"
"SCO3025",1.13644738764309,0.749396465764648,1.11174200965085,0.634104701800856,-0.914098985712923,-1.65526032548016,-0.963509741697405,-0.041175629987069,-0.057645881981896,-1.01594258695489,-2.00565364523609,0.816221482873633,-0.143952350917342,0.178388664171648,0.285835669201311,0.124451123798191,0.342127626019641,1.4185240170439,"ds1_2","ds2_1"
"SCO3026",0.996028851438059,0.829200197661213,0.94041930017911,0.717981095143316,-1.25059701942347,-1.60649814748074,-0.861330160610828,0.173007492805618,0.061788390287721,0.508754721578334,0.375314947237979,-0.239352737334755,-2.49647794108788,0.352481039264803,0.793188661937845,0.595998728342899,-0.257963032272431,0.368055612333212,"ds1_2","ds2_1"
"SCO3028",1.0394612297345,0.73369890697162,1.08650158708264,0.757219085645688,-0.94799386822424,-1.75355998781107,-0.765712483500213,-0.242388508002201,0.092774038103268,-0.309052631517879,-1.41026717099519,0.56069522799037,-0.627342935524319,0.842423244181289,0.769393144746151,0.704487998158907,1.01333068257477,-1.5436675596141,"ds1_2","ds2_1"
"SCO3086",1.95203965390125,1.15142858159617,-0.826589602674858,-0.794384812960253,-0.929000833967302,-0.382807600407603,0.05131296494527,-0.617258469529927,0.39526011909725,-0.480246781457799,-1.00112848942599,0.638316645583217,0.575622758967186,-2.00423067528248,0.425157431088712,0.870284026062531,1.03433302937448,-0.058107944909858,"ds1_2","ds2_1"
"SCO3089",1.58843655841514,1.38534877925704,0.597174779191081,0.014506269939864,-0.657617570607183,-1.25479234979826,-0.61409876078759,-0.887300177988368,-0.171657527621728,-1.89376171090872,-0.328646594638926,-0.393049102638025,0.953365830218158,0.369718101476315,1.0932400272787,-0.421225199887632,1.18783121090238,-0.567472561802255,"ds1_2","ds2_1"
"SCO3091",1.23780026752823,0.125460298609196,1.1084193345875,0.853018012418777,-0.027444440320762,-0.155145101405122,-0.1753083636816,-1.34309730386095,-1.62370270387527,0.417847028676037,0.466512637465072,-1.78364984431485,0.642517331232446,0.401327153488066,-1.73397360786726,0.49663711574902,0.514206488890109,0.578575696681357,"ds1_2","ds2_1"
"SCO3111",1.61574056502279,1.49183477228672,0.549338250491056,-0.01026905932512,-0.68057908560221,-0.573938854149037,-0.617610567982241,-1.12542119394973,-0.649094826792225,-0.30776836768569,0.55128687080106,0.510785939451943,-1.50424426863798,-1.82302579280523,0.60363323583508,0.538047856682639,0.910743523871608,0.520541002486569,"ds1_2","ds2_1"
"SCO3157",1.26338562797481,0.641542341224353,0.938792252763226,0.766793045789694,-0.236976685163533,-0.509529274675437,-0.642718404178018,-1.92521505514989,-0.296073848585208,-1.09451850268872,-1.76887198405259,1.06361342348467,1.04603032335382,0.451044603918233,0.988576898293347,-0.298488821071954,0.033037233271033,-0.420423174507845,"ds1_2","ds2_1"
"SCO3194",2.07516889480136,0.538339913356271,-0.005535628929113,-0.154651633207104,-1.26835097838309,-0.354626228271322,-0.006919536161392,-1.21991422525335,0.396489422047742,-1.25453441068644,-1.51419570093114,0.538138616014375,0.420488878100301,0.732438940751254,0.097843384729886,-1.02161169724039,1.19353084287914,0.807901146383009,"ds1_2","ds2_1"
"SCO3202",1.7502312232931,0.357109421277929,1.01111169028273,0.582293069090127,-0.415410557101715,-0.497295519942514,-0.506992423436819,-1.43143055656058,-0.849616346902268,-2.26816827836966,-0.96459841452357,0.534192056951647,0.667756343641641,0.563775374836931,0.766611490040485,0.371630260651325,0.383492878219187,-0.054691711447986,"ds1_2","ds2_1"
"SCO3210",1.13784270876471,1.21509774599014,1.14928789946477,0.310927680685075,-1.05677260797259,-1.30284420802396,-0.733445970695775,-0.676220017195455,-0.043873231016912,-1.07849629892329,-2.217715050655,0.091861702801515,0.557797147142721,0.419318101538484,0.722719841550623,0.404737024160762,0.807075905023996,0.292701627360189,"ds1_2","ds2_1"
"SCO3229",1.13489005889284,1.27161479936512,1.20213173453495,0.312300226871105,-0.873394653617996,-1.14011996699834,-0.525979329467125,-1.05046439947554,-0.330978470105023,-1.85292353189994,-1.54692427902004,-0.146570116122403,0.700693941377172,0.439358202042395,0.656930104894148,0.479189359246381,0.646672423239117,0.623573896243171,"ds1_2","ds2_1"
"SCO3291",1.71923773098124,0.384230394384743,0.921469710445393,0.714341299434058,-0.631993372139621,-0.470174301037016,-0.572120315831657,-1.51067092822677,-0.554320218010371,-2.52918834095789,0.575968216272133,-0.493079138258225,0.40757922043123,0.373706116882227,0.411088596024145,0.306966947997838,0.547557532124275,0.399400849484264,"ds1_2","ds2_1"
"SCO3370",1.3418934867908,0.365264443315642,1.12428913758148,0.696852023063176,-1.00512485110971,-1.46623882919612,-1.05175435451171,-0.160612733940212,0.155431678006656,-2.10636884734359,-1.05855166912735,0.505210768283894,0.518643913746945,-0.324047223322613,0.741298830331989,0.980028956535139,0.487766778440879,0.256018492454702,"ds1_2","ds2_1"
"SCO3468",1.11192994507621,0.450285680237475,0.37447227489137,0.61569674644716,-1.36234392031032,-1.73451881928211,-0.666239016677897,0.61569674644716,0.59502036317095,0.632323399405894,-0.723004489927574,0.074549144498955,-0.03446370286673,-0.207515487474142,0.33803759620346,1.70803089101213,-1.9888734058623,0.200916055010299,"ds1_2","ds2_1"
"SCO3494",0.941462381756097,0.731166751498272,0.669830526006406,0.494584167458219,-1.14396928496734,-1.60837213512003,-1.16149392082215,0.713642115643453,0.363149398547078,-0.757496901083506,-1.20710179177258,0.65400210540942,0.916154801138598,0.695658148733843,0.785378857432599,0.598727740228937,0.111972868594281,-1.79729582868159,"ds1_2","ds2_1"
"SCO3545",1.34601132774798,-0.07678588111314,1.34826973601602,1.15404662496513,-0.57589410834855,-0.91465534855358,-0.733982687110898,-1.02757576195526,-0.519433901647712,0.070916950600343,0.171926841367515,0.466982048608463,0.307197396839341,-2.48150256989643,0.419135258245066,1.00954102328476,0.404958431470726,-0.369155380519789,"ds1_2","ds2_1"
"SCO3556",0.868782462513324,0.716562303604435,0.762228351277102,0.46793604405325,-1.21155970924149,-1.70881222834386,-0.978155465581192,0.559268139398584,0.523750102319843,-1.69135384113072,-1.75850971133178,0.191539406640399,0.377740062093265,0.72710044682123,0.226007133605517,0.780487958696549,0.471308701327377,0.675679843278159,"ds1_2","ds2_1"
"SCO3818",1.5235337235294,0.987249852847049,1.11522668562352,0.127976832776469,-1.18226216945881,-0.6581665685647,-1.13350909030587,-0.499719061317642,-0.280330205129409,-2.03441141630953,0.016416239777922,-0.966477215094542,-0.401157408657663,0.082589871108079,0.80536685062615,0.697852040813001,0.856419044189039,0.943401993547548,"ds1_2","ds2_1"
"SCO3834",1.16584687751427,0.405708680532133,1.02558328164257,1.16584687751427,-0.748072511315754,-1.50821070829789,-0.82951588956384,-0.734498614941073,0.05731200691532,-1.41251575682426,-1.96286074743298,0.977064085143232,0.267606402114914,0.586794938845276,0.613185300663055,0.421518074322252,0.033175231806616,0.476032471361898,"ds1_2","ds2_1"
"SCO3948",1.08929467656704,0.269846927239648,0.694431253316016,0.664710350490671,-1.11005213250855,-1.68324097271165,-1.05485617011862,0.567055955493106,0.562810112232342,-0.854274869940847,-2.0867121454888,-0.169276837932568,0.082215296676187,-0.177944159970223,0.51348446580793,0.570381241119638,0.997596340266026,1.12453066946266,"ds1_2","ds2_1"
"SCO4119",0.918503737373495,0.8157340884366,0.809310985378045,0.783618573143821,-1.14331234442295,-1.72139161969298,-0.912080634314939,0.321155152927795,0.128462061171118,-1.07238748076553,0.112256517932565,-0.904163529823606,-1.04633367574393,-0.90014288090052,1.27068588565214,0.707634210463157,1.31652128337532,0.515929669810411,"ds1_2","ds2_1"
"SCO4173",1.09227258800598,0.434166928286897,1.51729915990789,0.818061896456363,-0.991728667771122,-1.10141294439097,-0.786070649108908,-0.909465460306237,-0.073122851079899,-0.384271887310065,-1.11238044507141,-0.815753797624313,-1.26014446018857,0.067259787137181,0.216397073770305,0.479790550531198,1.14527792716482,1.66382525159086,"ds1_2","ds2_1"
"SCO4198",1.50372329680817,0.636000228059015,1.39127996516097,0.131066021794223,-0.265667997413829,-0.47146051005116,-0.866072956963981,-1.36039930175262,-0.698468745640793,-1.17854200454283,0.504705651234547,-0.588005082835255,0.978004904243769,0.836067311279592,-1.76751343809271,1.02636109400362,-0.188109830108978,0.377031394818241,"ds1_2","ds2_1"
"SCO4246",0.424841342449511,0.353911309623158,1.18512263180698,1.06210335612378,0.146662619958658,-0.089401395541549,0.020318498986716,-1.9490981937075,-1.15446016969976,-0.900751219228736,1.30671525321795,-0.943311901006951,1.31830655000968,-0.737086375264557,-0.618080024461145,0.954460721574864,0.49717339630367,-0.877426401144769,"ds1_2","ds2_1"
"SCO4288",0.950202196092844,0.739046152516656,1.03466461352332,0.622910328549753,-1.20358944838427,-1.49920790939093,-1.1296848331326,0.211156043576187,0.274502856649044,-0.562355425087185,-0.207289157879937,1.41157229769209,0.625210847154005,0.637246991805098,0.843867474982198,-1.94450603585438,-0.534271087567968,-0.269475905243919,"ds1_2","ds2_1"
"SCO4339",0.915898885980709,0.465808169781141,0.825880742740795,0.517247108775377,-1.2831157560229,-1.37313389926281,-1.29597549077146,0.735862599500882,0.491527639278259,-1.44523658693818,-1.79302917006907,0.392110897277594,0.987118208417729,0.507728431669753,0.323492360605824,0.938239250788524,-0.356113146431013,0.445689754678838,"ds1_2","ds2_1"
"SCO4388",1.20127303095054,0.694377474537886,0.930465815880767,0.874915617917736,-1.03462243706145,-1.56929309245562,-0.888803167408494,-0.326357413032806,0.118044170671441,-0.508987364065333,-0.168948648356068,0.496716102160048,0.863736697233133,0.254046777198483,1.39298374711478,0.094334162082205,-0.271680897113968,-2.15220057625328,"ds1_2","ds2_1"
"SCO4393",0.886771477969505,0.436506693669051,0.93179795639955,0.59409936817421,-1.40957892196281,-1.63471131411304,-0.779208223942174,0.312683877986426,0.661639085819278,-1.23259065395829,-0.235214649679322,0.33989965314684,-0.057312625338429,0.243280450272044,1.39555390677886,0.832197496366033,0.536205335178169,-1.8220189127659,"ds1_2","ds2_1"
"SCO4399",1.22034340719691,1.05315611272605,1.11557270266184,0.377719443063789,-1.09352874827976,-1.36771591121196,-0.870612355651947,-0.435925390027717,0.00099073952279,0.863435825168325,-0.077230879448217,-2.15240748785646,-0.866716109896347,0.231458332292649,-0.143251115485281,0.864733520225565,0.974226540680154,0.305751374319615,"ds1_2","ds2_1"
"SCO4439",1.3893062114075,0.079399746227087,0.940552478756793,1.06097753106306,-0.506820319716619,-0.536358540093627,-0.562488504273288,-1.78491639372179,-0.079652209649113,1.11290261875881,-1.64431526649652,0.101143014789508,0.201297661356316,-0.130135149322004,0.557549496293517,-0.339449575151321,-1.26253058580627,1.40353778557796,"ds1_2","ds2_1"
"SCO4631",1.83249863787612,-1.07865989042844,0.283142558386298,0.042584640781299,0.372842120883077,0.213829260093332,0.487005200424432,-1.64947528813522,-0.503767239880901,-1.15777198567209,-1.12533922566213,-1.25301755937224,0.380526137838407,1.01912307702191,1.26585837785719,-0.375280332773505,0.868249161785692,0.377652348976765,"ds1_2","ds2_1"
"SCO4756",0.914008217018247,0.591417081600042,0.994656000872798,0.026882594618184,-1.22315805512736,-1.62639697440012,-0.940890811636431,0.631740973527318,0.631740973527318,-0.666644292252794,0.379887906295731,0.58903469197057,0.545928102556672,0.611386256851851,0.308043590605901,0.450135681636899,0.239392355613397,-2.45716429327823,"ds1_2","ds2_1"
"SCO4792",1.23286851371294,0.547762554279515,1.15312073007519,0.845004293292958,-0.159092800691477,-0.684703192849394,-0.728201983924532,-1.68517538757757,-0.521582726317627,0.15205509164836,0.061438997301704,-1.56155309250712,0.451281003193062,-0.01182507897857,1.19626097884302,1.0678560451518,0.281616826544004,-1.63713077119625,"ds1_2","ds2_1"
